Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12836.7778,NA,50.53120000000001,50.80080000000000,0.26040000000000,44.08060000000000,44.1216,12786.5231,50.5151,50.2547,0.2604,43.2544,51.0809,47.2469,3.8340,-1.0517,12786.5231,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12887.7344,NA,50.95660000000000,50.22050000000000,0.28620000000000,43.10080000000000,43.3855,12837.0382,50.9824,50.6962,0.2862,43.8202,49.9768,46.1751,3.8017,0.2946,12837.0382,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12936.4095,NA,48.67510000000000,48.75560000000000,0.26670000000000,43.40260000000000,43.4660,12888.0206,48.6556,48.3889,0.2667,42.8146,48.9769,46.5467,2.4302,2.2268,12888.0206,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12985.6617,NA,49.25220000000000,48.89230000000001,0.26240000000000,43.08410000000000,43.1061,12936.6762,49.2479,48.9855,0.2624,43.1359,48.9337,46.1639,2.7698,-0.2367,12936.6762,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13036.0063,NA,50.34460000000000,50.00540000000000,0.36440000000000,42.75140000000000,42.7669,12985.9241,50.4466,50.0822,0.3644,42.8217,50.0119,45.9664,4.0455,-0.7575,12985.9241,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13086.2321,NA,50.22580000000000,51.46610000000000,0.25320000000000,43.66570000000000,44.0072,13036.3707,50.1146,49.8614,0.2532,42.3870,51.1401,46.7289,4.4112,-1.0195,13036.3707,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13136.8695,NA,50.63740000000000,50.18040000000001,0.27450000000000,42.95920000000000,43.5502,13086.4853,50.6587,50.3842,0.2745,43.4125,49.9309,46.1060,3.8249,-0.0658,13086.4853,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13187.0945,NA,50.22500000000000,49.48520000000000,0.28280000000000,42.78250000000000,42.8104,13137.1440,50.2333,49.9505,0.2828,42.6847,50.0483,45.9676,4.0807,1.1735,13137.1440,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13237.0156,NA,49.92110000000000,50.41550000000000,0.30370000000000,43.03360000000000,43.3048,13187.3773,49.9420,49.6383,0.3037,42.4997,50.1722,46.1579,4.0143,-0.1822,13187.3773,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13287.4252,NA,50.40960000000000,49.61620000000000,0.26460000000000,42.48370000000000,42.5114,13237.3193,50.3705,50.1059,0.2646,42.7299,49.8597,45.6910,4.1687,0.3258,13237.3193,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13338.1169,NA,50.69170000000000,51.65510000000000,0.24620000000000,43.46100000000001,43.4748,13287.6898,50.6733,50.4271,0.2462,42.2191,51.6690,46.9806,4.6884,-1.2846,13287.6898,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13387.5984,NA,49.48150000000000,49.93430000000000,0.26170000000000,42.98940000000000,43.9276,13338.3631,49.4970,49.2353,0.2617,43.2148,49.0099,46.1540,2.8559,0.7390,13338.3631,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13438.5752,NA,50.97680000000000,51.03470000000000,0.25660000000000,43.97190000000001,43.9855,13387.8601,50.9717,50.7151,0.2566,42.7277,51.9593,47.1963,4.7630,-1.5377,13387.8601,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13487.7788,NA,49.20360000000000,49.80900000000000,0.27580000000000,42.97080000000000,44.5909,13438.8318,49.2228,48.9470,0.2758,43.7153,48.2025,46.0357,2.1668,1.1627,13438.8318,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13537.7011,NA,49.92230000000000,48.35860000000000,0.28320000000000,43.01370000000000,43.0272,13488.0546,49.9297,49.6465,0.2832,42.6950,49.9652,46.1690,3.7962,0.8642,13488.0546,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13587.6332,NA,49.93210000000001,50.72500000000000,0.26870000000000,42.56990000000000,43.8201,13537.9843,49.9176,49.6489,0.2687,42.7305,49.4883,45.9104,3.5779,-0.7953,13537.9843,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13638.4222,NA,50.78900000000000,50.52480000000000,0.28030000000000,43.48800000000000,43.5559,13587.9019,50.8006,50.5203,0.2803,42.3012,51.7071,46.7428,4.9643,-0.6072,13587.9019,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13687.6864,NA,49.26420000000000,49.79670000000000,0.26590000000000,42.98370000000000,44.0884,13638.7025,49.2498,48.9839,0.2659,43.2077,48.7599,46.1131,2.6468,1.0039,13638.7025,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13737.7138,NA,50.02740000000000,48.88640000000000,0.27800000000000,42.92570000000000,42.9474,13687.9523,50.0395,49.7615,0.2780,42.7178,49.9694,46.1134,3.8560,0.3634,13687.9523,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13787.4192,NA,49.70540000000000,50.66580000000000,0.28400000000000,43.02240000000000,43.9078,13737.9918,49.7114,49.4274,0.2840,42.6477,49.8021,46.0737,3.7284,-0.6263,13737.9918,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13837.7932,NA,50.37400000000000,49.69290000000000,0.27320000000000,43.16340000000000,43.2267,13787.7032,50.3632,50.0900,0.2732,42.7384,50.5150,46.4349,4.0801,0.0185,13787.7032,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13887.5720,NA,49.77880000000000,50.07360000000000,0.27780000000000,43.16450000000000,43.5215,13838.0664,49.7834,49.5056,0.2778,42.8902,49.7799,46.3553,3.4246,0.2896,13838.0664,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13938.3347,NA,50.76270000000000,50.73880000000000,0.30700000000000,43.48280000000000,43.4976,13887.8498,50.7919,50.4849,0.3070,42.8867,51.0810,46.7035,4.3775,-0.9554,13887.8498,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13988.3845,NA,50.04980000000000,49.63540000000000,0.25340000000000,42.38760000000000,43.0832,13938.6417,49.9962,49.7428,0.2534,43.1758,48.9546,45.4866,3.4680,1.1565,13938.6417,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14037.9479,NA,49.56340000000000,50.81480000000001,0.23970000000000,44.31930000000001,44.3346,13988.6379,49.5497,49.3100,0.2397,42.1342,51.4951,47.9416,3.5535,-0.8186,13988.6379,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14088.5588,NA,50.61090000000000,50.78710000000000,0.27560000000000,43.10950000000000,44.5108,14038.1876,50.6468,50.3712,0.2756,44.0796,49.4011,46.2690,3.1321,-1.2374,14038.1876,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14138.5081,NA,49.94930000000000,48.52800000000001,0.28310000000000,43.07180000000000,43.0895,14088.8344,49.9568,49.6737,0.2831,42.8339,49.9116,46.1404,3.7712,2.1188,14088.8344,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14188.4504,NA,49.94230000000000,50.27890000000000,0.26770000000000,43.00600000000000,43.4261,14138.7912,49.9269,49.6592,0.2677,42.7887,49.8765,46.1101,3.7664,-0.3221,14138.7912,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14238.7974,NA,50.34700000000000,49.85080000000000,0.27300000000000,42.90170000000001,42.9299,14188.7181,50.3523,50.0793,0.2730,42.7383,50.2427,46.0878,4.1549,0.0761,14188.7181,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14290.8797,NA,52.08230000000000,52.15630000000000,0.27670000000000,42.78920000000000,43.0039,14239.0704,52.0860,51.8093,0.2767,42.6287,51.9698,46.0508,5.9190,-1.8040,14239.0704,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14339.9957,NA,49.11600000000000,50.12940000000000,0.28490000000000,43.14800000000000,44.0173,14291.1564,49.1242,48.8393,0.2849,42.5125,49.4748,46.2704,3.2044,1.9566,14291.1564,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14390.0752,NA,50.07950000000000,48.80060000000000,0.25950000000000,42.67550000000000,42.7384,14340.2806,50.0541,49.7946,0.2595,42.8631,49.6070,45.9548,3.6522,0.3236,14340.2806,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14441.3505,NA,51.27530000000000,52.31410000000000,0.30000000000000,43.46180000000000,43.7772,14390.3347,51.3158,51.0158,0.3000,42.4160,52.0616,46.7641,5.2975,-2.2600,14390.3347,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14490.3606,NA,49.01010000000000,49.44450000000001,0.26510000000000,43.46260000000000,44.2116,14441.6505,48.9752,48.7101,0.2651,43.1618,49.0109,46.8758,2.1351,1.8713,14441.6505,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14540.3364,NA,49.97580000000000,49.03230000000000,0.29170000000000,43.25160000000000,43.2681,14490.6257,50.0024,49.7107,0.2917,43.1975,49.7648,46.4801,3.2847,-0.0571,14490.6257,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14589.9956,NA,49.65920000000001,50.60220000000000,0.26890000000000,43.41430000000000,44.2111,14540.6281,49.6364,49.3675,0.2689,42.9599,49.8219,46.5045,3.3174,-0.5998,14540.6281,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14639.6203,NA,49.62470000000000,49.43840000000000,0.23910000000000,44.01020000000000,44.0248,14590.2645,49.5949,49.3558,0.2391,43.1454,50.2206,47.0227,3.1979,0.1980,14590.2645,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14690.0301,NA,50.40980000000000,49.97230000000000,0.23070000000000,43.38020000000000,43.5873,14639.8594,50.4014,50.1707,0.2307,43.7711,49.7798,46.9291,2.8507,-0.3774,14639.8594,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14740.4420,NA,50.41190000000000,50.01760000000000,0.26970000000000,43.17690000000000,43.1930,14690.2608,50.4509,50.1812,0.2697,43.1495,50.2086,46.2238,3.9848,0.3838,14690.2608,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14791.3180,NA,50.87600000000000,51.14180000000000,0.27820000000000,43.17620000000000,43.4588,14740.7117,50.8845,50.6063,0.2782,42.9072,50.8753,46.3580,4.5173,-0.6909,14740.7117,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14841.7589,NA,50.44090000000000,50.49710000000000,0.26140000000000,43.20120000000000,43.5150,14791.5962,50.4241,50.1627,0.2614,42.8980,50.4659,46.3082,4.1577,0.3874,14791.5962,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14893.6013,NA,51.84240000000000,51.35370000000000,0.25810000000000,43.00390000000000,43.0263,14842.0203,51.8391,51.5810,0.2581,42.9398,51.6451,46.1816,5.4635,-0.9296,14842.0203,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14955.8249,NA,62.22360000000000,63.97640000000001,0.27660000000000,43.36300000000000,44.7791,14893.8594,62.2421,61.9655,0.2766,42.7458,62.5827,46.4620,16.1207,-12.1373,14893.8594,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14993.7544,NA,37.92950000000000,44.41810000000000,0.26200000000000,51.25320000000000,51.2677,14956.1015,37.9149,37.6529,0.2620,43.0864,45.8197,45.8073,0.0124,17.8240,14956.1015,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15044.4395,NA,50.68510000000001,48.83860000000000,0.28830000000000,46.40910000000000,49.4212,14994.0164,50.7114,50.4231,0.2883,50.9912,45.8410,45.8288,0.0122,-10.9237,14994.0164,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15094.5492,NA,50.10970000000000,43.54900000000000,0.25190000000000,42.83810000000000,42.8605,15044.7278,50.0733,49.8214,0.2519,46.1208,46.5387,46.3187,0.2200,7.1624,15044.7278,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15144.7647,NA,50.21550000000001,53.30720000000000,0.27780000000000,42.95120000000000,45.9522,15094.8011,50.2414,49.9636,0.2778,42.5862,50.3286,46.1302,4.1984,-3.2339,15094.8011,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15194.8804,NA,50.11570000000000,47.20690000000000,0.25540000000000,42.97860000000000,43.0434,15145.0425,50.0933,49.8379,0.2554,42.6734,50.1431,46.1853,3.9578,3.0345,15145.0425,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15246.3640,NA,51.48360000000000,55.29470000000001,0.27000000000000,45.98220000000000,46.8545,15195.1358,51.4982,51.2282,0.2700,42.7232,54.4872,49.3233,5.1639,-5.2014,15195.1358,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15296.0348,NA,49.67080000000000,47.26140000000000,0.23080000000000,42.43670000000000,44.4451,15246.6340,49.6316,49.4008,0.2308,45.7122,46.1253,45.5982,0.5271,4.2368,15246.6340,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15347.3408,NA,51.30600000000000,49.97950000000000,0.28360000000000,43.10100000000000,43.1186,15296.2656,51.3588,51.0752,0.2836,42.2059,51.9703,46.6998,5.2705,-0.3479,15296.2656,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15397.4555,NA,50.11470000000000,52.66700000000000,0.26290000000000,42.65450000000000,45.6709,15347.6244,50.0940,49.8311,0.2629,42.8174,49.6682,45.7777,3.8905,-1.3082,15347.6244,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15448.0009,NA,50.54540000000000,47.71040000000000,0.26540000000000,42.81910000000000,42.8359,15397.7184,50.5479,50.2825,0.2654,42.3916,50.7100,46.0343,4.6757,2.3836,15397.7184,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15499.2433,NA,51.24240000000000,52.62610000000000,0.24400000000000,42.81060000000000,44.2196,15448.2663,51.2210,50.9770,0.2440,42.5537,51.2339,46.0336,5.2003,-2.0782,15448.2663,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15549.8522,NA,50.60890000000001,49.57200000000000,0.27130000000000,43.16120000000000,43.1827,15499.4873,50.6362,50.3649,0.2713,42.5666,50.9595,46.4637,4.4958,1.6490,15499.4873,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15600.0445,NA,50.19230000000000,50.86190000000001,0.26730000000000,43.82900000000000,43.8523,15550.1235,50.1883,49.9210,0.2673,42.8899,50.8601,46.9304,3.9297,-0.2257,15550.1235,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15650.1468,NA,50.10230000000000,50.16220000000001,0.24690000000000,43.52170000000000,43.9122,15600.3118,50.0819,49.8350,0.2469,43.5617,49.7950,46.5332,3.2618,0.0261,15600.3118,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15700.3950,NA,50.24820000000000,49.58070000000000,0.26610000000000,43.22300000000000,43.2447,15650.3937,50.2674,50.0013,0.2661,43.2748,49.9495,46.3181,3.6314,0.5012,15650.3937,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15750.7708,NA,50.37580000000001,50.85710000000000,0.24980000000000,43.48510000000000,43.7260,15700.6611,50.3595,50.1097,0.2498,42.9569,50.6379,46.6801,3.9578,-0.5897,15700.6611,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15800.1837,NA,49.41290000000000,49.27360000000000,0.28060000000000,43.27360000000000,43.5867,15751.0206,49.4437,49.1631,0.2806,43.2353,49.2014,46.4277,2.7737,1.0859,15751.0206,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15850.5115,NA,50.32780000000000,51.15660000000000,0.23920000000000,44.40200000000000,44.4155,15800.4643,50.2864,50.0472,0.2392,42.9930,51.4562,47.5448,3.9114,-1.7129,15800.4643,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15901.1483,NA,50.63680000000000,50.55540000000001,0.23370000000000,42.96000000000000,44.3341,15850.7507,50.6313,50.3976,0.2337,44.1628,49.1948,46.1233,3.0715,-0.2690,15850.7507,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15951.0850,NA,49.93670000000000,48.59580000000000,0.29710000000000,42.96980000000000,42.9932,15901.3820,50.0001,49.7030,0.2971,42.7263,49.9465,46.6914,3.2551,2.0355,15901.3820,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16003.7031,NA,52.61810000000001,53.21120000000001,0.27920000000000,43.10840000000000,43.5863,15951.3821,52.6002,52.3210,0.2792,42.6727,52.7567,46.3728,6.3839,-3.2111,15951.3821,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16052.3154,NA,48.61230000000000,48.53510000000000,0.25870000000000,42.49290000000000,43.5091,16003.9823,48.5918,48.3331,0.2587,42.8292,47.9968,45.7030,2.2938,4.0651,16003.9823,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16103.3871,NA,51.07170000000000,50.48460000000000,0.24460000000000,42.90670000000000,42.9220,16052.5741,51.0576,50.8130,0.2446,42.2342,51.4855,46.1184,5.3671,-1.8928,16052.5741,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16154.3071,NA,50.92000000000000,53.64240000000000,0.26180000000000,43.31440000000000,45.6444,16103.6317,50.9372,50.6754,0.2618,42.6621,51.3277,46.4864,4.8413,-2.5848,16103.6317,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16204.5488,NA,50.24170000000000,48.15090000000000,0.26800000000000,43.51570000000000,43.5536,16154.5689,50.2479,49.9799,0.2680,43.0526,50.4430,46.6012,3.8418,2.7863,16154.5689,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16255.3444,NA,50.79560000000000,50.31480000000001,0.27350000000000,43.05310000000000,43.0728,16204.8168,50.8011,50.5276,0.2735,43.2477,50.3330,46.3950,3.9380,-0.0669,16204.8168,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16305.1787,NA,49.83430000000000,50.28630000000000,0.25430000000000,43.08630000000000,43.5248,16255.6179,49.8151,49.5608,0.2543,42.7796,49.8675,46.1263,3.7412,0.5148,16255.6179,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16355.3028,NA,50.12410000000001,49.56190000000000,0.26330000000000,42.94280000000001,42.9626,16305.4330,50.1331,49.8698,0.2633,42.8320,49.9806,46.1609,3.8197,0.2532,16305.4330,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16404.8915,NA,49.58870000000000,49.52550000000000,0.25540000000000,42.72050000000000,42.8994,16355.5661,49.5808,49.3254,0.2554,42.6795,49.3664,45.7203,3.6461,0.6076,16355.5661,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16455.3865,NA,50.49500000000000,52.15390000000000,0.28130000000000,44.54330000000000,44.5583,16405.1469,50.5209,50.2396,0.2813,42.4651,52.3178,47.8990,4.4188,-2.5731,16405.1469,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16505.9235,NA,50.53700000000000,50.25660000000001,0.27720000000000,42.73950000000000,44.2779,16455.6678,50.5329,50.2557,0.2772,44.2620,48.7332,45.8054,2.9278,0.2643,16455.6678,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16556.0665,NA,50.14300000000000,48.61000000000000,0.24160000000000,42.70190000000000,42.7449,16506.2007,50.1074,49.8658,0.2416,42.4623,50.1054,46.3200,3.7854,1.9229,16506.2007,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16606.1716,NA,50.10510000000000,51.12090000000000,0.27530000000000,42.85370000000000,43.7607,16556.3081,50.1388,49.8635,0.2753,42.4603,50.2569,45.9781,4.2788,-1.0135,16556.3081,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16656.5179,NA,50.34630000000000,50.16710000000000,0.26220000000000,43.55990000000000,43.5815,16606.4469,50.3332,50.0710,0.2622,42.5784,51.0525,46.9518,4.1007,-0.0283,16606.4469,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16707.2654,NA,50.74750000000000,50.27350000000001,0.28080000000000,42.71740000000000,43.1075,16656.7801,50.7661,50.4853,0.2808,43.2977,49.9050,45.8331,4.0719,0.0597,16656.7801,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16757.7873,NA,50.52190000000000,50.45110000000000,0.27000000000000,43.01260000000000,43.0367,16707.5462,50.5111,50.2411,0.2700,42.4366,50.8171,46.2285,4.5886,0.3150,16707.5462,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16808.0088,NA,50.22150000000000,50.47510000000000,0.26910000000000,42.75570000000000,43.2903,16758.0573,50.2206,49.9515,0.2691,42.7426,49.9646,45.8274,4.1372,0.0360,16758.0573,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16858.4075,NA,50.39870000000001,49.98640000000000,0.27330000000000,42.86060000000001,42.8780,16808.2779,50.4029,50.1296,0.2733,42.4866,50.5036,46.1876,4.3160,0.2342,16808.2779,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16908.1010,NA,49.69350000000000,49.98120000000000,0.27150000000000,42.83880000000000,43.1657,16858.6808,49.6917,49.4202,0.2715,42.5873,49.6717,45.9703,3.7014,0.4217,16858.6808,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16959.0284,NA,50.92740000000001,52.94510000000000,0.27700000000000,45.15980000000000,45.1834,16908.3725,50.9329,50.6559,0.2770,42.5673,53.2484,48.5089,4.7395,-3.2534,16908.3725,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17008.7373,NA,49.70890000000000,49.73430000000000,0.24870000000000,43.36210000000001,45.2088,16959.3054,49.6806,49.4319,0.2487,44.8828,47.9112,46.6224,1.2888,1.1986,16959.3054,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17059.1800,NA,50.44270000000000,49.38260000000000,0.28160000000000,44.13240000000000,44.1487,17008.9860,50.4756,50.1940,0.2816,43.1134,51.2130,47.4399,3.7731,0.2980,17008.9860,NA,NA,NA
