Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13327.9113,NA,52.55110000000001,51.51020000000000,0.25680000000000,45.53480000000000,46.7344,13275.6509,52.5172,52.2604,0.2568,47.1540,50.6412,48.6988,1.9424,1.6044,13275.6509,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13380.3698,NA,52.45850000000000,51.36230000000000,0.29500000000000,45.61240000000000,45.6382,13328.1681,52.4967,52.2017,0.2950,45.2780,52.5361,48.7254,3.8107,1.1549,13328.1681,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13433.3840,NA,53.01420000000000,53.89810000000000,0.29480000000000,45.15780000000000,46.5221,13380.6648,53.0140,52.7192,0.2948,45.3174,52.5596,48.1951,4.3645,-1.4014,13380.6648,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13485.7744,NA,52.39040000000000,50.64550000000001,0.28030000000000,44.76260000000000,44.7772,13433.6788,52.3759,52.0956,0.2803,44.8630,51.9952,48.4561,3.5391,2.3685,13433.6788,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13538.9975,NA,53.22310000000000,53.46630000000000,0.30170000000000,45.00660000000000,45.0204,13486.0547,53.2445,52.9428,0.3017,44.4823,53.4671,48.6156,4.8515,-1.0904,13486.0547,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13592.6540,NA,53.65650000000000,54.68730000000000,0.28230000000000,45.18730000000000,46.0512,13539.2992,53.6371,53.3548,0.2823,44.7049,53.8372,48.8438,4.9934,-1.4428,13539.2992,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13645.9430,NA,53.28900000000000,52.51410000000000,0.27270000000000,45.08800000000000,45.2763,13592.9363,53.2794,53.0067,0.2727,44.9050,53.1897,48.5227,4.6670,1.1230,13592.9363,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13700.0244,NA,54.08140000000000,54.62040000000000,0.30740000000000,45.80370000000000,45.8153,13646.2157,54.1161,53.8087,0.3074,44.8153,54.7971,49.1054,5.6917,-1.3410,13646.2157,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13750.9301,NA,50.90570000000000,51.96270000000001,0.25400000000000,45.66020000000000,46.8723,13700.3318,50.8523,50.5983,0.2540,45.4963,50.7622,48.8960,1.8662,2.1534,13700.3318,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13803.9122,NA,52.98210000000000,51.11230000000000,0.30500000000000,44.98860000000001,45.0025,13751.1841,53.0331,52.7281,0.3050,45.4062,52.3105,48.6414,3.6691,-0.2600,13751.1841,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13857.5886,NA,53.67640000000000,55.23450000000000,0.27300000000000,45.48400000000000,46.5606,13804.2172,53.6444,53.3714,0.2730,44.6836,54.1718,48.7399,5.4319,-2.2014,13804.2172,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13908.8312,NA,51.24260000000000,52.07530000000001,0.26140000000000,47.18760000000000,47.3933,13857.8616,51.2310,50.9696,0.2614,45.2110,52.9462,50.3958,2.5504,1.5691,13857.8616,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13961.6341,NA,52.80290000000000,49.93880000000000,0.29650000000000,44.51300000000001,44.5292,13909.0926,52.8380,52.5415,0.2965,46.9262,50.1283,47.6355,2.4928,1.2922,13909.0926,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14014.7198,NA,53.08570000000000,54.05040000000000,0.25350000000000,45.48050000000000,45.4939,13961.9306,53.0427,52.7892,0.2535,44.2165,54.0532,48.9945,5.0587,-1.2124,13961.9306,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14067.5901,NA,52.87030000000000,53.91040000000000,0.36820000000000,44.87430000000001,46.5340,14014.9733,52.9850,52.6168,0.3682,45.2270,52.2641,48.5186,3.7455,-0.8677,14014.9733,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14119.7209,NA,52.13080000000000,51.41510000000000,0.29010000000000,45.78950000000000,45.8183,14067.9583,52.0527,51.7626,0.2901,44.5061,53.0460,49.4475,3.5985,1.5699,14067.9583,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14172.9335,NA,53.21260000000000,53.02400000000000,0.29930000000000,45.15870000000000,45.6297,14120.0110,53.2218,52.9225,0.2993,45.4994,52.5818,48.2958,4.2860,-0.9713,14120.0110,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14226.1520,NA,53.21850000000001,52.88050000000000,0.26290000000000,45.26410000000000,45.2917,14173.2328,53.1821,52.9192,0.2629,44.8594,53.3239,48.6370,4.6869,0.3413,14173.2328,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14278.8641,NA,52.71210000000000,53.44840000000000,0.27370000000000,45.55320000000000,46.0280,14226.4149,52.7229,52.4492,0.2737,45.0012,53.0012,48.6389,4.3623,-0.2663,14226.4149,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14331.1662,NA,52.30210000000000,51.90230000000000,0.25260000000000,45.61420000000000,45.6282,14279.1378,52.2810,52.0284,0.2526,45.2795,52.3631,48.6690,3.6941,0.8206,14279.1378,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14385.3426,NA,54.17640000000000,53.52950000000001,0.28790000000000,44.96720000000001,44.9813,14331.4188,54.2117,53.9238,0.2879,45.3616,53.5294,48.2708,5.2586,-1.2485,14331.4188,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14437.1864,NA,51.84380000000000,53.25220000000000,0.23940000000000,45.70860000000000,46.3897,14385.6305,51.7953,51.5559,0.2394,44.6793,52.5852,49.7917,2.7935,0.9595,14385.6305,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14489.8264,NA,52.64000000000000,51.20300000000000,0.33290000000000,44.93820000000000,44.9527,14437.4258,52.7335,52.4006,0.3329,45.4692,51.8696,48.7413,3.1283,0.5923,14437.4258,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14541.7859,NA,51.95950000000001,53.22770000000001,0.28190000000000,46.19210000000000,46.2209,14490.1593,51.9085,51.6266,0.2819,44.6053,53.2134,49.7769,3.4365,-0.4942,14490.1593,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14595.4124,NA,53.62650000000000,53.75530000000001,0.25940000000000,45.76370000000000,46.3497,14542.0678,53.6040,53.3446,0.2594,45.9102,53.1981,48.8625,4.3356,-1.8468,14542.0678,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14646.6117,NA,51.19930000000000,50.07430000000000,0.26960000000000,45.20970000000001,45.2247,14595.6718,51.2095,50.9399,0.2696,45.5043,50.6453,48.4428,2.2025,3.5297,14595.6718,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14699.0906,NA,52.47890000000000,52.64570000000001,0.28610000000000,45.37760000000000,45.3915,14646.8813,52.4954,52.2093,0.2861,44.9401,52.6468,48.5269,4.1199,-1.4362,14646.8813,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14751.3654,NA,52.27480000000000,55.12590000000000,0.26270000000000,46.66700000000000,48.2426,14699.3767,52.2514,51.9887,0.2627,45.0915,53.5642,49.8421,3.7221,-2.6305,14699.3767,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14803.4004,NA,52.03500000000000,48.50410000000000,0.28290000000000,44.69780000000000,44.7117,14751.6281,52.0552,51.7723,0.2829,46.4043,50.0658,48.2392,1.8266,3.7473,14751.6281,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14856.8107,NA,53.41030000000000,54.03540000000000,0.30360000000000,45.31780000000001,45.3368,14803.6833,53.4310,53.1274,0.3036,44.4149,54.0303,48.7930,5.2373,-1.9802,14803.6833,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14908.8274,NA,52.01670000000000,54.04020000000001,0.25570000000000,44.45370000000000,47.3603,14857.1143,51.9688,51.7131,0.2557,45.0142,51.1526,48.2505,2.9021,-0.6092,14857.1143,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14961.6309,NA,52.80350000000000,50.11520000000000,0.31180000000000,44.64330000000000,44.6720,14909.0831,52.8596,52.5478,0.3118,44.1980,52.9931,48.1477,4.8454,1.8536,14909.0831,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15015.6340,NA,54.00310000000000,55.72130000000000,0.30130000000000,45.31530000000000,46.3902,14961.9427,53.9926,53.6913,0.3013,44.3315,54.6751,48.4753,6.1998,-2.8617,14961.9427,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15067.8756,NA,52.24160000000001,51.64870000000001,0.28740000000000,45.28960000000000,45.7973,15015.9353,52.2277,51.9403,0.2874,45.0140,52.2159,48.6893,3.5266,2.3439,15015.9353,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15120.0127,NA,52.13710000000000,51.82760000000000,0.31130000000000,45.19550000000000,45.4878,15068.1630,52.1610,51.8497,0.3113,45.0022,52.0430,48.3841,3.6589,0.4001,15068.1630,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15172.8520,NA,52.83930000000000,55.24210000000000,0.24240000000000,47.21240000000000,47.8906,15120.3240,52.7704,52.5280,0.2424,44.8842,54.8562,50.5237,4.3325,-3.0811,15120.3240,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15225.3750,NA,52.52300000000000,51.10800000000000,0.29800000000000,45.64520000000000,46.4756,15173.0944,52.5786,52.2806,0.2980,46.9700,50.9558,49.1025,1.8533,1.6624,15173.0944,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15277.4792,NA,52.10420000000001,51.07110000000000,0.26220000000000,45.42810000000000,45.4425,15225.6730,52.0684,51.8062,0.2622,45.3472,51.8871,48.6821,3.2050,1.5075,15225.6730,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15330.6626,NA,53.18340000000001,54.22020000000001,0.29570000000000,45.42810000000000,46.4793,15277.7414,53.2169,52.9212,0.2957,45.1659,53.1834,48.8533,4.3301,-2.1518,15277.7414,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15382.2792,NA,51.61660000000001,50.56580000000000,0.27650000000000,45.39850000000001,45.4285,15330.9583,51.5974,51.3209,0.2765,45.1324,51.5870,48.5111,3.0759,2.6511,15330.9583,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15434.9839,NA,52.70470000000000,52.92140000000001,0.31190000000000,45.61530000000000,45.6452,15382.5557,52.7401,52.4282,0.3119,45.1220,52.9215,48.7065,4.2150,-1.3240,15382.5557,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15488.2759,NA,53.29200000000000,54.64010000000000,0.26900000000000,45.79200000000000,46.9933,15435.2958,53.2491,52.9801,0.2690,45.3034,53.4687,48.8974,4.5713,-1.9000,15435.2958,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15540.1982,NA,51.92230000000000,50.68980000000001,0.29660000000000,45.73330000000000,45.7608,15488.5449,51.9499,51.6533,0.2966,45.5230,51.8636,48.8878,2.9758,2.5593,15488.5449,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15593.8078,NA,53.60960000000000,54.26640000000000,0.31960000000000,46.40390000000000,46.4176,15540.4948,53.6326,53.3130,0.3196,45.4367,54.2802,49.6261,4.6541,-2.3165,15540.4948,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15647.4690,NA,53.66120000000000,54.04600000000000,0.27830000000000,44.99500000000000,46.8024,15594.1274,53.6199,53.3416,0.2783,46.0843,52.2523,48.6605,3.5918,-0.4134,15594.1274,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15698.9844,NA,51.51540000000000,50.47710000000000,0.30130000000000,45.74930000000001,45.7641,15647.7473,51.5384,51.2371,0.3013,44.7167,52.2697,49.3920,2.8777,3.1428,15647.7473,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15751.6097,NA,52.62530000000000,52.52400000000000,0.27380000000000,45.56830000000000,45.6628,15699.2857,52.5978,52.3240,0.2738,45.4480,52.4443,48.7650,3.6793,-0.9856,15699.2857,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15804.5698,NA,52.96010000000000,54.05660000000000,0.26390000000000,46.73220000000000,46.7593,15751.8835,52.9502,52.6863,0.2639,45.2945,54.1240,49.9791,4.1449,-1.4588,15751.8835,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15857.5701,NA,53.00030000000000,53.14790000000000,0.33290000000000,46.05900000000000,46.9069,15804.8337,53.0693,52.7364,0.3329,46.4683,52.3271,49.1534,3.1737,-0.1977,15804.8337,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15910.2520,NA,52.68190000000001,51.34950000000000,0.29480000000000,45.54620000000000,45.5745,15857.9030,52.6438,52.3490,0.2948,45.7261,52.1691,48.7436,3.4255,1.7198,15857.9030,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15962.6791,NA,52.42710000000000,52.23350000000000,0.28760000000000,45.35210000000000,45.3809,15910.5468,52.4199,52.1323,0.2876,45.2514,52.2330,48.4162,3.8168,0.4103,15910.5468,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16015.4079,NA,52.72880000000000,53.15580000000000,0.23310000000000,45.79230000000000,45.8079,15962.9667,52.6743,52.4412,0.2331,45.0645,53.1690,48.8478,4.3212,-0.7359,15962.9667,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16068.1771,NA,52.76920000000000,52.21910000000000,0.26690000000000,44.73500000000000,45.2578,16015.6410,52.8030,52.5361,0.2669,45.5592,51.7119,48.3986,3.3133,0.4552,16015.6410,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16121.5198,NA,53.34270000000000,54.03810000000000,0.37510000000000,45.93810000000001,45.9532,16068.4440,53.4509,53.0758,0.3751,44.4681,54.5458,49.3441,5.2017,-1.2351,16068.4440,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16174.7514,NA,53.23160000000000,54.05470000000000,0.29450000000000,45.25650000000000,46.7763,16121.8949,53.1510,52.8565,0.2945,45.5630,52.5500,48.3101,4.2399,-0.6038,16121.8949,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16227.7682,NA,53.01680000000000,51.78400000000001,0.34930000000000,45.53330000000000,45.5435,16175.0459,53.0716,52.7223,0.3493,44.9620,53.2936,48.7960,4.4976,1.3670,16175.0459,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16281.5038,NA,53.73560000000001,53.44140000000000,0.39530000000000,44.81480000000001,45.2493,16228.1175,53.7816,53.3863,0.3953,45.1840,53.0171,48.1243,4.8928,-0.3698,16228.1175,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16333.7621,NA,52.25830000000001,52.68950000000000,0.28960000000000,45.66610000000000,45.6805,16281.8991,52.1526,51.8630,0.2896,44.4195,53.1096,48.8883,4.2213,1.0921,16281.8991,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16386.2364,NA,52.47430000000000,52.28110000000000,0.25560000000000,45.46820000000000,45.4873,16334.0517,52.4403,52.1847,0.2556,45.3765,52.2764,48.8228,3.4536,-0.1285,16334.0517,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16439.3204,NA,53.08400000000000,53.74230000000000,0.24100000000000,46.13250000000000,46.1456,16386.4920,53.0694,52.8284,0.2410,45.2126,53.7483,50.1419,3.6064,-1.3020,16386.4920,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16492.0137,NA,52.69330000000000,51.67880000000000,0.26370000000000,44.24870000000000,45.1311,16439.5614,52.7160,52.4523,0.2637,45.8915,50.8095,47.8598,2.9497,1.3906,16439.5614,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16544.9551,NA,52.94140000000000,52.87040000000000,0.30600000000000,45.02460000000000,45.0601,16492.2774,52.9837,52.6777,0.3060,43.9850,53.7173,48.5230,5.1943,-0.1544,16492.2774,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16596.9736,NA,52.01850000000000,53.97820000000000,0.29760000000000,45.36290000000000,47.0198,16545.2611,52.0101,51.7125,0.2976,44.7186,52.3568,48.3707,3.9861,-0.9945,16545.2611,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16650.0499,NA,53.07630000000000,51.22710000000000,0.26130000000000,45.15410000000000,45.1706,16597.2712,53.0400,52.7787,0.2613,45.0653,52.8675,48.3062,4.5613,0.7830,16597.2712,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16702.7231,NA,52.67320000000000,52.95040000000000,0.29500000000000,45.13450000000000,45.4478,16650.3112,52.7069,52.4119,0.2950,44.8928,52.6536,48.3849,4.2687,0.0896,16650.3112,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16755.0850,NA,52.36190000000001,52.99900000000000,0.27510000000000,46.07010000000000,46.0849,16703.0181,52.3420,52.0669,0.2751,44.8395,53.2975,49.1990,4.0985,-0.2921,16703.0181,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16807.5490,NA,52.46400000000001,51.79120000000000,0.26040000000000,45.05620000000000,45.4121,16755.3601,52.4493,52.1889,0.2604,45.7950,51.4501,48.1436,3.3065,0.5508,16755.3601,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16859.3477,NA,51.79870000000000,51.14650000000000,0.22970000000000,44.74470000000000,44.7599,16807.8094,51.7680,51.5383,0.2297,44.7958,51.4872,48.7601,2.7271,1.3028,16807.8094,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16912.0564,NA,52.70870000000000,54.01430000000001,0.37860000000000,45.87440000000000,46.0655,16859.5774,52.8576,52.4790,0.3786,44.5150,53.8384,49.2146,4.6238,-2.2463,16859.5774,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16964.2867,NA,52.23030000000000,52.55380000000000,0.41350000000000,45.68580000000000,46.3890,16912.4350,52.2652,51.8517,0.4135,45.4958,52.0417,48.8207,3.2210,0.3038,16912.4350,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17016.9387,NA,52.65200000000000,52.18930000000000,0.25390000000000,45.90010000000000,45.9263,16964.7002,52.4924,52.2385,0.2539,45.2723,52.8663,49.1814,3.6849,0.0759,16964.7002,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17068.5826,NA,51.64390000000000,52.60730000000000,0.26290000000000,46.30850000000000,46.8897,17017.1926,51.6529,51.3900,0.2629,45.6462,52.0523,49.4269,2.6254,-0.1149,17017.1926,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17120.7607,NA,52.17810000000000,50.94770000000000,0.31300000000000,45.64380000000000,45.6593,17068.8455,52.2282,51.9152,0.3130,46.0456,51.5134,48.7845,2.7289,0.7052,17068.8455,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17173.0974,NA,52.33670000000000,52.43420000000000,0.30610000000000,45.72910000000000,45.7568,17121.0737,52.3298,52.0237,0.3061,45.3308,52.4220,48.8810,3.5410,-0.2060,17121.0737,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17224.8360,NA,51.73860000000001,52.26720000000000,0.33220000000000,45.96280000000000,46.2854,17173.4035,51.7647,51.4325,0.3322,45.4230,51.9723,49.0356,2.9367,0.0626,17173.4035,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17277.6983,NA,52.86230000000000,51.96280000000000,0.28260000000000,45.37120000000000,45.3859,17225.1682,52.8127,52.5301,0.2826,45.6306,52.2707,48.5605,3.7102,-0.1981,17225.1682,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17330.1913,NA,52.49300000000000,52.24330000000000,0.24740000000000,44.94360000000000,45.1362,17277.9809,52.4578,52.2104,0.2474,45.0886,52.0654,48.5037,3.5617,0.5694,17277.9809,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17383.4641,NA,53.27280000000000,53.23910000000000,0.50610000000000,45.07450000000000,45.1025,17330.4387,53.5315,53.0254,0.5061,44.6962,53.4037,48.6539,4.7498,-0.7813,17330.4387,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17436.5528,NA,53.08870000000000,54.34400000000000,0.36210000000000,45.68190000000000,46.3578,17383.9702,52.9447,52.5826,0.3621,44.5684,53.6961,49.0893,4.6068,-0.8125,17383.9702,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17490.3434,NA,53.79060000000000,53.61930000000000,0.24900000000000,45.95450000000000,46.1865,17436.9149,53.6775,53.4285,0.2490,45.3198,54.0632,49.2206,4.8426,-0.6746,17436.9149,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17541.2913,NA,50.94790000000000,50.67580000000000,0.30640000000000,45.74060000000000,45.9144,17490.5924,51.0053,50.6989,0.3064,45.7055,50.7340,48.8680,1.8660,3.0017,17490.5924,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17594.3551,NA,53.06380000000000,53.47510000000000,0.31760000000000,46.29870000000000,46.3257,17541.5977,53.0750,52.7574,0.3176,45.4342,53.6219,49.5465,4.0754,-2.4698,17541.5977,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17645.8907,NA,51.53560000000000,52.66750000000000,0.25330000000000,45.63530000000000,47.4576,17594.6727,51.4713,51.2180,0.2533,45.9811,50.8722,48.7592,2.1130,0.4075,17594.6727,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17698.0121,NA,52.12140000000000,50.90250000000000,0.29750000000000,46.22520000000000,46.2387,17646.1440,52.1656,51.8681,0.2975,45.3820,52.7113,50.1482,2.5631,0.5688,17646.1440,NA,NA,NA
