Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13430.9408,NA,52.48180000000000,52.53830000000000,0.27730000000000,45.45210000000000,45.8476,13378.7606,52.4575,52.1802,0.2773,45.4743,52.1580,48.6977,3.4603,1.5637,13378.7606,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13484.3917,NA,53.45090000000000,53.68990000000000,0.29020000000000,46.06400000000000,46.0866,13431.2181,53.4638,53.1736,0.2902,45.1748,54.0628,49.3728,4.6900,-1.2324,13431.2181,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13537.2343,NA,52.84260000000000,54.14550000000001,0.26060000000000,46.33950000000000,47.3895,13484.6819,52.8130,52.5524,0.2606,45.7738,53.1181,49.5507,3.5674,-0.6817,13484.6819,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13591.9492,NA,54.71490000000000,52.98930000000000,0.23710000000000,45.64660000000000,45.6639,13537.4949,54.6914,54.4543,0.2371,46.0789,54.0220,49.3865,4.6355,-0.1763,13537.4949,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13642.6635,NA,50.71430000000000,51.14510000000000,0.26690000000000,45.61440000000000,46.0947,13592.1863,50.7441,50.4772,0.2669,45.4095,50.6821,49.3033,1.3788,3.5463,13592.1863,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13696.9737,NA,54.31020000000000,54.49670000000000,0.26080000000000,46.24060000000000,46.2812,13642.9304,54.3041,54.0433,0.2608,45.3475,54.9364,49.4934,5.4430,-3.7526,13642.9304,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13749.9164,NA,52.94270000000000,54.67630000000000,0.27070000000000,45.58950000000000,48.0148,13697.2345,52.9526,52.6819,0.2707,45.9798,52.2916,48.8171,3.4745,-0.3722,13697.2345,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13802.0306,NA,52.11420000000000,50.53460000000000,0.29980000000000,46.41920000000000,46.4352,13750.1871,52.1433,51.8435,0.2998,45.3188,52.9439,49.4868,3.4571,2.4180,13750.1871,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13856.7409,NA,54.71030000000000,54.78950000000000,0.28990000000000,46.04260000000000,46.5144,13802.3304,54.7004,54.4105,0.2899,46.1194,54.3337,49.5288,4.8049,-2.6462,13802.3304,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13908.5642,NA,51.82330000000000,51.93870000000000,0.33810000000000,46.15850000000000,46.6298,13857.0308,51.8715,51.5334,0.3381,45.7527,51.9392,49.2822,2.6570,2.7617,13857.0308,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13962.3752,NA,53.81100000000000,52.89670000000000,0.27030000000000,45.69620000000000,45.7155,13908.9023,53.7432,53.4729,0.2703,45.8204,53.3487,49.8718,3.4769,-1.0252,13908.9023,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14015.1878,NA,52.81260000000000,53.62890000000000,0.26790000000000,45.40580000000000,46.5318,13962.6455,52.8102,52.5423,0.2679,45.4259,52.5222,49.0208,3.5014,0.1143,13962.6455,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14068.1714,NA,52.98360000000000,51.72260000000000,0.27170000000000,45.25760000000000,45.2708,14015.4557,52.9874,52.7157,0.2717,45.1379,52.8354,48.9667,3.8687,1.0876,14015.4557,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14121.2750,NA,53.10360000000000,54.63360000000000,0.32610000000000,46.57160000000000,46.8008,14068.4431,53.1580,52.8319,0.3261,44.9859,54.4176,49.9979,4.4197,-1.6462,14068.4431,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14174.4939,NA,53.21890000000000,52.93220000000000,0.31150000000000,45.90590000000000,46.5141,14121.6011,53.2043,52.8928,0.3115,46.2455,52.5532,49.2186,3.3346,0.2258,14121.6011,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14228.1332,NA,53.63930000000001,53.68490000000001,0.26440000000000,46.53180000000000,46.5597,14174.8054,53.5922,53.3278,0.2644,45.5944,54.2652,49.6925,4.5727,-0.4806,14174.8054,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14281.0781,NA,52.94490000000000,53.47740000000000,0.29530000000000,46.03530000000000,47.0922,14228.3976,52.9758,52.6805,0.2953,46.2674,52.4484,49.2906,3.1578,0.1148,14228.3976,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14332.6761,NA,51.59800000000000,50.93140000000000,0.26780000000000,46.41180000000000,46.4256,14281.3734,51.5705,51.3027,0.2678,45.7400,51.9745,49.6055,2.3690,2.0444,14281.3734,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14385.5561,NA,52.88000000000000,52.37340000000000,0.26010000000000,45.89760000000000,45.9190,14332.9439,52.8723,52.6122,0.2601,46.1440,52.3658,49.0162,3.3496,-0.8029,14332.9439,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14438.8404,NA,53.28430000000000,53.86360000000001,0.31900000000000,46.47040000000001,46.4983,14385.8162,53.3432,53.0242,0.3190,45.6375,53.8571,49.5593,4.2978,-0.9913,14385.8162,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14492.8147,NA,53.97430000000000,53.72780000000000,0.28400000000000,45.48210000000000,46.2518,14439.1594,53.9393,53.6553,0.2840,46.1514,52.9860,48.6944,4.2916,-0.3846,14439.1594,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14546.7431,NA,53.92840000000000,53.50610000000000,0.30980000000000,45.81230000000000,45.8295,14493.0987,53.9542,53.6444,0.3098,45.1981,54.2586,48.9513,5.3073,0.4332,14493.0987,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14600.5131,NA,53.77000000000000,53.80840000000001,0.27920000000000,45.27790000000000,45.8679,14547.0529,53.7394,53.4602,0.2792,45.5025,53.2356,48.5604,4.6752,0.1458,14547.0529,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14653.9799,NA,53.46680000000000,52.98540000000001,0.26480000000000,45.37350000000000,45.3865,14600.7923,53.4524,53.1876,0.2648,44.9987,53.5624,49.0136,4.5488,0.7540,14600.7923,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14706.6756,NA,52.69570000000000,52.49420000000000,0.31470000000000,45.01110000000000,45.1850,14654.2447,52.7456,52.4309,0.3147,45.1087,52.3333,48.4779,3.8554,0.9582,14654.2447,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14761.1440,NA,54.46840000000000,55.17340000000000,0.27430000000000,45.87210000000000,45.8900,14706.9903,54.4280,54.1537,0.2743,44.6964,55.3294,49.3121,6.0173,-2.4278,14706.9903,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14814.2234,NA,53.07940000000000,54.25000000000000,0.28500000000000,45.53040000000000,47.0606,14761.4183,53.0901,52.8051,0.2850,45.5978,52.7377,48.7465,3.9912,0.1780,14761.4183,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14866.1135,NA,51.89010000000000,51.45170000000000,0.26790000000000,46.58490000000000,46.6222,14814.5084,51.8730,51.6051,0.2679,45.2454,52.9446,49.6731,3.2715,1.6384,14814.5084,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14918.6533,NA,52.53980000000000,51.98560000000001,0.29280000000000,45.78890000000001,46.0680,14866.3814,52.5647,52.2719,0.2928,46.3170,51.7438,48.8869,2.8569,-0.1126,14866.3814,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14973.9711,NA,55.31780000000001,55.52850000000000,0.26290000000000,46.25110000000000,46.2787,14918.9461,55.2879,55.0250,0.2629,45.4961,55.7800,49.8340,5.9460,-2.9638,14918.9461,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15024.7447,NA,50.77360000000000,52.51710000000000,0.26700000000000,45.92920000000000,48.0222,14974.2340,50.7777,50.5107,0.2670,45.9882,50.4517,49.0397,1.4120,2.7708,14974.2340,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15077.9650,NA,53.22030000000000,50.21660000000000,0.29780000000000,44.95390000000000,45.0185,15025.0117,53.2511,52.9533,0.2978,45.6622,52.2450,48.4384,3.8066,0.5611,15025.0117,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15131.6984,NA,53.73340000000000,55.49030000000000,0.27540000000000,45.35700000000000,46.7754,15078.2628,53.7110,53.4356,0.2754,44.6561,54.1365,48.8317,5.3048,-2.2392,15078.2628,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15184.1385,NA,52.44010000000000,51.34240000000000,0.52780000000000,45.62710000000000,45.6777,15131.9738,52.6925,52.1647,0.5278,45.0816,52.7102,48.7829,3.9273,2.3686,15131.9738,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15239.1980,NA,55.05950000000000,55.35980000000000,0.27890000000000,45.94040000000000,45.9780,15184.6663,54.8106,54.5317,0.2789,45.0993,55.3728,49.2277,6.1451,-2.6673,15184.6663,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15291.2787,NA,52.08070000000000,53.85130000000000,0.29990000000000,45.70730000000000,47.7486,15239.4769,52.1017,51.8018,0.2999,45.6615,51.8476,48.7386,3.1090,0.9593,15239.4769,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15345.6952,NA,54.41650000000000,51.93230000000001,0.28920000000000,45.22780000000000,45.2644,15291.5786,54.4058,54.1166,0.2892,45.4074,53.9370,48.7338,5.2032,0.1694,15291.5786,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15398.2980,NA,52.60280000000000,54.32810000000000,0.27820000000000,45.80230000000000,46.9897,15345.9844,52.5918,52.3136,0.2782,44.9386,53.1773,48.9618,4.2155,0.0777,15345.9844,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15451.2097,NA,52.91170000000000,50.95340000000000,0.27420000000000,45.01810000000000,45.0314,15398.5762,52.9077,52.6335,0.2742,45.5241,52.1275,48.2095,3.9180,1.6384,15398.5762,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15504.1102,NA,52.90050000000000,55.28970000000000,0.27550000000000,47.39410000000000,47.4206,15451.4839,52.9018,52.6263,0.2755,44.7439,55.2765,50.8309,4.4456,-2.3820,15451.4839,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15557.0345,NA,52.92430000000000,53.01050000000000,0.25640000000000,45.90130000000000,47.5068,15504.3857,52.9052,52.6488,0.2564,47.1186,51.4315,48.9033,2.5282,-0.1087,15504.3857,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15610.6021,NA,53.56760000000001,52.31280000000000,0.30500000000000,46.21110000000000,46.2520,15557.2909,53.6162,53.3112,0.3050,45.6449,53.8774,49.3703,4.5071,0.5924,15557.2909,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15663.3450,NA,52.74290000000001,53.78390000000000,0.27400000000000,45.77350000000001,47.2930,15610.9071,52.7119,52.4379,0.2740,45.9061,52.3053,48.7684,3.5369,-0.1677,15610.9071,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15717.4261,NA,54.08110000000000,52.48910000000000,0.28650000000000,45.68060000000001,45.7010,15663.6190,54.0936,53.8071,0.2865,45.4995,53.9882,49.0310,4.9572,0.2228,15663.6190,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15769.7613,NA,52.33520000000000,52.60630000000000,0.25430000000000,45.04230000000000,45.9721,15717.7126,52.3030,52.0487,0.2543,45.3941,51.6969,48.6397,3.0572,1.4873,15717.7126,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15823.0403,NA,53.27900000000000,53.92490000000000,0.28990000000000,46.59710000000000,46.6180,15770.0156,53.3146,53.0247,0.2899,44.7880,54.8338,50.1826,4.6512,-1.6219,15770.0156,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15876.2509,NA,53.21060000000000,53.67800000000000,0.34240000000000,45.36400000000000,47.0854,15823.3302,53.2631,52.9207,0.3424,46.3072,51.9775,48.4065,3.5710,-0.3634,15823.3302,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15930.0888,NA,53.83790000000000,52.63450000000000,0.26190000000000,45.86660000000001,45.8820,15876.5933,53.7574,53.4955,0.2619,45.0216,54.3405,49.3534,4.9871,0.6286,15876.5933,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15982.8543,NA,52.76550000000000,54.08340000000000,0.27880000000000,45.89420000000000,47.1999,15930.3507,52.7824,52.5036,0.2788,45.6047,52.7931,48.9184,3.8747,-0.3260,15930.3507,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16035.6947,NA,52.84040000000000,51.63350000000001,0.27710000000000,45.95710000000000,45.9930,15983.1331,52.8387,52.5616,0.2771,45.6154,52.9033,49.1130,3.7903,1.1489,15983.1331,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16089.3593,NA,53.66460000000000,52.57620000000000,0.25630000000000,44.75940000000000,44.9046,16035.9718,53.6438,53.3875,0.2563,45.6800,52.4669,47.9456,4.5213,0.2625,16035.9718,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16142.3790,NA,53.01970000000000,54.97510000000000,0.28930000000000,46.84300000000000,46.8600,16089.6156,53.0527,52.7634,0.2893,44.5031,55.1033,50.9325,4.1708,-1.3313,16089.6156,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16194.8543,NA,52.47530000000000,51.93610000000000,0.25430000000000,45.00700000000001,46.3208,16142.6683,52.4403,52.1860,0.2543,46.5537,50.6393,48.6137,2.0256,1.1166,16142.6683,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16248.5830,NA,53.72870000000000,52.17120000000001,0.28670000000000,44.69480000000000,44.7633,16195.1086,53.7611,53.4744,0.2867,44.7527,53.4165,48.2842,5.1323,0.2691,16195.1086,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16301.3806,NA,52.79760000000000,56.16440000000000,0.28870000000000,46.30690000000000,48.1301,16248.8697,52.7996,52.5109,0.2887,44.4081,54.4097,49.7458,4.6639,-2.4033,16248.8697,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16354.1454,NA,52.76480000000000,50.41990000000001,0.31330000000000,45.76370000000000,45.7852,16301.6693,52.7894,52.4761,0.3133,46.0182,52.2216,48.9740,3.2476,2.3797,16301.6693,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16407.0042,NA,52.85880000000000,52.90970000000000,0.31380000000000,45.81850000000000,45.8361,16354.4587,52.8593,52.5455,0.3138,45.4504,52.9136,48.8451,4.0685,-0.1203,16354.4587,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16460.0362,NA,53.03200000000000,54.52430000000000,0.29760000000000,46.11610000000000,47.3284,16407.3180,53.0158,52.7182,0.2976,45.5047,53.3296,49.2430,4.0866,-1.6650,16407.3180,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16512.7243,NA,52.68810000000001,50.48960000000000,0.25410000000000,45.06200000000000,45.1299,16460.3338,52.6446,52.3905,0.2541,45.8185,51.6340,49.0023,2.6317,2.5262,16460.3338,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16566.8921,NA,54.16780000000000,54.07140000000000,0.29200000000000,45.01840000000000,45.0335,16512.9784,54.2057,53.9137,0.2920,44.8079,54.1242,48.5295,5.5947,-1.4268,16512.9784,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16619.8240,NA,52.93190000000001,54.89540000000000,0.27590000000000,45.46690000000000,46.9970,16567.1841,52.9158,52.6399,0.2759,44.7264,53.3804,48.8175,4.5629,-0.6897,16567.1841,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16671.6588,NA,51.83480000000000,50.46930000000000,0.31000000000000,45.61900000000000,45.6315,16620.0999,51.8689,51.5589,0.3100,45.1910,51.9869,48.9270,3.0599,2.4465,16620.0999,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16725.4216,NA,53.76280000000001,54.29690000000000,0.28740000000000,46.12870000000000,46.1656,16671.9688,53.7402,53.4528,0.2874,45.3090,54.2725,49.4312,4.8413,-2.4280,16671.9688,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16778.2172,NA,52.79560000000000,54.95120000000000,0.27590000000000,46.90250000000000,48.3212,16725.7090,52.7841,52.5082,0.2759,45.8413,53.5694,49.9095,3.6599,-1.2110,16725.7090,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16830.7347,NA,52.51750000000001,50.04040000000001,0.28040000000000,45.81730000000000,45.8441,16778.4931,52.5220,52.2416,0.2804,46.6266,51.4323,49.2931,2.1392,2.7437,16778.4931,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16883.3483,NA,52.61360000000001,52.99730000000000,0.26140000000000,46.20810000000000,46.2278,16831.0151,52.5946,52.3332,0.2614,45.5369,53.0044,49.3764,3.6280,-0.4753,16831.0151,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16936.0919,NA,52.74360000000000,53.39950000000000,0.27000000000000,45.62690000000000,46.8837,16883.6097,52.7522,52.4822,0.2700,45.9467,52.1624,48.7762,3.3862,-0.8049,16883.6097,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16988.8789,NA,52.78700000000000,51.30810000000000,0.28520000000000,45.34020000000000,45.4048,16936.3619,52.8022,52.5170,0.2852,45.3569,52.5003,49.0078,3.4925,1.4441,16936.3619,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17042.6635,NA,53.78460000000000,54.40480000000000,0.27640000000000,45.71970000000000,46.0250,16989.1641,53.7758,53.4994,0.2764,45.0550,54.1641,49.2824,4.8817,-1.6026,16989.1641,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17096.5404,NA,53.87690000000000,54.32980000000001,0.28960000000000,45.84770000000000,46.4779,17042.9399,53.8901,53.6005,0.2896,45.4433,54.0049,49.3417,4.6632,-0.5540,17042.9399,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17148.9965,NA,52.45610000000000,51.66500000000000,0.27260000000000,45.65440000000000,45.6868,17096.8300,52.4391,52.1665,0.2726,45.5581,52.2628,48.7727,3.4901,2.2251,17096.8300,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17202.0392,NA,53.04270000000000,53.62100000000000,0.29890000000000,46.23840000000001,46.2651,17149.2691,53.0690,52.7701,0.2989,45.3818,53.6267,49.4132,4.2135,-1.1819,17149.2691,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17254.3529,NA,52.31370000000000,53.30000000000000,0.27190000000000,46.13750000000000,47.2514,17202.3381,52.2867,52.0148,0.2719,45.9395,52.2128,49.2409,2.9719,-0.2310,17202.3381,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17308.1253,NA,53.77240000000000,51.55050000000000,0.27130000000000,45.01380000000000,45.0295,17254.6248,53.7718,53.5005,0.2713,45.8656,52.6487,49.2333,3.4154,0.7362,17254.6248,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17361.5767,NA,53.45140000000000,54.17310000000001,0.33450000000000,45.34580000000000,45.7512,17308.3966,53.5146,53.1801,0.3345,44.7425,53.7834,48.9188,4.8646,-0.4013,17308.3966,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17413.9849,NA,52.40820000000000,53.66360000000000,0.24680000000000,46.68720000000000,47.0066,17361.9112,52.3205,52.0737,0.2468,45.0113,53.7496,50.0568,3.6928,-0.1490,17361.9112,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17467.0653,NA,53.08040000000000,52.02270000000000,0.27300000000000,45.91170000000000,45.9489,17414.2317,53.1066,52.8336,0.2730,46.4404,52.3049,49.0679,3.2370,0.2978,17414.2317,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17520.3808,NA,53.31550000000000,53.18010000000000,0.28380000000000,45.79290000000000,45.8135,17467.3383,53.3263,53.0425,0.2838,45.6387,53.1967,48.9157,4.2810,-0.0735,17467.3383,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17573.5112,NA,53.13040000000000,53.62780000000000,0.27360000000000,45.61470000000000,46.3109,17520.6646,53.1202,52.8466,0.2736,45.5091,52.9522,48.9576,3.9946,-0.3015,17520.6646,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17626.5818,NA,53.07060000000001,52.29440000000000,0.34040000000000,45.51730000000000,45.5347,17573.7848,53.1374,52.7970,0.3404,45.3411,52.9732,48.7083,4.2649,0.8258,17573.7848,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17679.4803,NA,52.89850000000001,52.87050000000000,0.25830000000000,45.48920000000000,45.5067,17626.9222,52.8164,52.5581,0.2583,45.1769,52.8704,48.7230,4.1474,0.2669,17626.9222,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17733.0435,NA,53.56320000000000,53.85400000000000,0.29280000000000,45.76090000000000,45.7975,17679.7386,53.5977,53.3049,0.2928,45.2309,53.8349,49.3124,4.5225,-1.0376,17679.7386,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17786.7896,NA,53.74610000000001,53.43290000000000,0.27500000000000,44.99030000000000,45.4843,17733.3363,53.7283,53.4533,0.2750,45.4681,52.9755,48.1247,4.8508,0.1648,17733.3363,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17839.9307,NA,53.14110000000000,53.30550000000000,0.25900000000000,45.63190000000000,45.6487,17787.0646,53.1251,52.8661,0.2590,44.7153,53.7827,49.0372,4.7455,0.4228,17787.0646,NA,NA,NA
