Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12863.2621,NA,50.18340000000000,50.74350000000000,0.27070000000000,42.94130000000001,43.9404,12813.3386,50.1942,49.9235,0.2707,43.0545,49.8103,45.9901,3.8202,0.0965,12813.3386,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12913.7547,NA,50.49260000000000,49.77690000000000,0.26050000000000,43.19400000000000,43.2247,12863.5328,50.4824,50.2219,0.2605,42.6706,50.7453,46.4199,4.3254,0.4173,12863.5328,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,12963.9691,NA,50.21440000000000,50.53950000000000,0.31300000000000,42.97090000000000,43.5498,12914.0152,50.2669,49.9539,0.3130,42.9335,49.9913,46.0017,3.9896,-0.0571,12914.0152,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13014.2323,NA,50.26320000000000,51.46470000000000,0.26600000000000,44.73700000000000,44.7513,12964.2821,50.2162,49.9502,0.2660,42.6579,52.0293,47.8316,4.1977,-1.1978,12964.2821,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13064.5156,NA,50.28330000000000,49.78470000000000,0.27830000000000,43.18130000000000,44.2527,13014.4983,50.2956,50.0173,0.2783,44.4710,48.7276,46.1895,2.5381,0.4315,13014.4983,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13114.2735,NA,49.75790000000000,48.56020000000000,0.32390000000000,43.03950000000000,43.0550,13064.7939,49.8035,49.4796,0.3239,42.9030,49.6161,46.2228,3.3933,1.7354,13064.7939,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13163.9062,NA,49.63270000000000,50.27970000000001,0.26360000000000,43.05570000000000,43.7020,13114.5974,49.5724,49.3088,0.2636,42.7156,49.6489,46.0736,3.5753,-0.4762,13114.5974,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13214.1088,NA,50.20260000000000,49.71360000000000,0.30830000000000,43.17330000000000,43.2130,13164.1698,50.2473,49.9390,0.3083,42.7921,50.3202,46.3164,4.0038,-0.1412,13164.1698,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13264.9868,NA,50.87800000000000,51.09310000000000,0.33920000000000,43.07580000000000,43.4281,13214.4171,50.9089,50.5697,0.3392,42.8650,50.7805,46.3311,4.4494,-0.8458,13214.4171,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13314.8753,NA,49.88850000000000,50.17810000000000,0.30220000000000,43.49520000000000,43.7177,13265.3260,49.8515,49.5493,0.3022,42.7366,50.3079,46.6043,3.7036,0.7308,13265.3260,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13364.9626,NA,50.08730000000000,49.57340000000000,0.26340000000000,43.17850000000000,43.2038,13315.1775,50.0485,49.7851,0.2634,43.1930,49.7706,46.3049,3.4657,0.2781,13315.1775,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13414.9750,NA,50.01240000000000,49.78250000000000,0.23330000000000,42.94560000000000,42.9739,13365.2260,49.9823,49.7490,0.2333,42.9151,49.7795,45.9475,3.8320,0.2660,13365.2260,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13466.5301,NA,51.55510000000000,53.71170000000000,0.25510000000000,45.11650000000000,45.1305,13415.2083,51.5769,51.3218,0.2551,42.7123,53.7260,48.3796,5.3464,-3.7294,13415.2083,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13515.5246,NA,48.99450000000000,48.57610000000000,0.30840000000000,42.97990000000000,44.7121,13466.7852,49.0478,48.7394,0.3084,44.8614,46.8579,46.0370,0.8209,3.0008,13466.7852,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13565.5334,NA,50.00880000000000,48.56630000000001,0.30540000000000,43.23310000000000,43.2696,13515.8330,50.0058,49.7004,0.3054,42.6715,50.2620,46.3003,3.9617,0.4815,13515.8330,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13615.7073,NA,50.17390000000000,53.38400000000000,0.26300000000000,44.15390000000000,46.4797,13565.8388,50.1315,49.8685,0.2630,42.9277,51.0947,47.3118,3.7829,-3.3782,13565.8388,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13665.7626,NA,50.05530000000000,46.64710000000000,0.32100000000000,43.04320000000000,43.0715,13615.9703,50.1133,49.7923,0.3210,43.8909,48.9446,46.2761,2.6685,3.4844,13615.9703,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13716.4312,NA,50.66860000000000,51.05070000000000,0.30180000000000,43.43850000000000,43.4536,13666.0836,50.6494,50.3476,0.3018,42.7222,51.0639,46.6271,4.4368,-0.9374,13666.0836,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13766.3504,NA,49.91920000000000,51.82380000000001,0.27220000000000,43.54890000000000,45.3582,13716.7330,49.8896,49.6174,0.2722,43.1367,50.0296,46.7215,3.3081,-1.1744,13716.7330,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13817.0818,NA,50.73140000000000,48.87730000000001,0.31140000000000,43.47660000000000,43.5041,13766.6226,50.7706,50.4592,0.3114,43.2767,50.6591,46.5633,4.0958,1.0123,13766.6226,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13867.7848,NA,50.70300000000000,50.87000000000000,0.26440000000000,43.31390000000000,43.6711,13817.3932,50.6560,50.3916,0.2644,43.1652,50.5403,46.3477,4.1926,-0.0994,13817.3932,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13919.6406,NA,51.85580000000000,51.55490000000000,0.31730000000000,43.35400000000000,43.3702,13868.0492,51.9087,51.5914,0.3173,43.0495,51.8959,46.7630,5.1329,-0.8989,13868.0492,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13968.7808,NA,49.14020000000000,49.61740000000000,0.25610000000000,43.18260000000000,43.8474,13919.9579,49.0790,48.8229,0.2561,43.0367,48.9688,46.1755,2.7933,2.2913,13919.9579,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14019.7086,NA,50.92780000000000,50.17060000000000,0.33320000000000,43.07380000000000,43.0902,13969.0369,51.0049,50.6717,0.3332,42.9265,50.8190,46.3465,4.4725,-1.0916,13969.0369,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14069.6116,NA,49.90300000000001,50.76360000000000,0.26700000000000,42.84030000000000,43.9508,14020.0418,49.8368,49.5698,0.2670,42.7406,49.6695,45.8683,3.8012,0.2413,14020.0418,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14121.7611,NA,52.14950000000000,51.14640000000000,0.25670000000000,42.93080000000000,42.9477,14069.8786,52.1392,51.8825,0.2567,42.5733,52.2400,46.9574,5.2826,-1.3096,14069.8786,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14170.9051,NA,49.14400000000001,50.12900000000000,0.26650000000000,42.52980000000000,43.9327,14122.0178,49.1538,48.8873,0.2665,42.6741,48.7430,45.6036,3.1394,2.0102,14122.0178,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14221.0810,NA,50.17590000000001,50.41870000000000,0.28570000000000,44.16120000000000,44.1755,14171.1716,50.1951,49.9094,0.2857,42.2633,51.8073,47.4631,4.3442,-1.2649,14171.1716,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14271.2132,NA,50.13220000000000,51.04390000000000,0.27260000000000,43.35550000000000,45.0872,14221.3667,50.1191,49.8465,0.2726,43.8755,49.3265,46.3718,2.9547,-0.8488,14221.3667,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14321.8937,NA,50.68050000000000,48.97880000000000,0.28200000000000,43.37100000000000,43.3855,14271.4858,50.6899,50.4079,0.2820,43.0829,50.6960,46.4892,4.2068,1.1403,14271.4858,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14371.8854,NA,49.99170000000000,50.46900000000000,0.32480000000000,43.04150000000000,43.8628,14322.1757,50.0345,49.7097,0.3248,43.0890,49.6622,46.1522,3.5100,0.2209,14322.1757,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14425.9535,NA,54.06810000000000,53.58990000000000,0.36520000000000,43.35680000000000,43.3846,14372.2102,54.1085,53.7433,0.3652,42.7167,54.3834,46.9836,7.3998,-3.5554,14372.2102,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14473.2218,NA,47.26830000000000,49.57390000000000,0.26660000000000,43.23150000000000,45.6902,14426.3187,47.1697,46.9031,0.2666,42.9916,47.1430,46.2497,0.8933,4.5346,14426.3187,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14527.8342,NA,54.61240000000000,52.20660000000000,0.31340000000000,43.26970000000000,43.2844,14473.4884,54.6592,54.3458,0.3134,42.9649,54.6506,46.5376,8.1130,-5.0369,14473.4884,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14574.2259,NA,46.39170000000000,49.39840000000000,0.30670000000000,43.26330000000000,46.2911,14528.1476,46.3850,46.0783,0.3067,42.9563,46.3853,46.2463,0.1390,5.2608,14528.1476,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14623.1910,NA,48.96510000000000,45.84970000000001,0.30060000000000,43.14640000000000,43.1757,14574.5326,48.9590,48.6584,0.3006,42.9566,48.8482,46.1043,2.7439,0.5353,14574.5326,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14673.6187,NA,50.42770000000000,53.05010000000000,0.32920000000000,42.87100000000000,45.7981,14623.4916,50.4563,50.1271,0.3292,42.8458,50.1523,45.9616,4.1907,-4.0911,14623.4916,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14725.3188,NA,51.70010000000000,50.14050000000000,0.25790000000000,44.22350000000000,44.2385,14673.9479,51.6288,51.3709,0.2579,42.5418,53.0526,47.5834,5.4692,0.3158,14673.9479,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14774.4146,NA,49.09580000000000,49.07660000000000,0.25150000000000,42.78340000000000,44.2193,14725.5767,49.0894,48.8379,0.2515,43.9656,47.6557,45.8299,1.8258,2.5522,14725.5767,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14824.4246,NA,50.01000000000001,49.61080000000000,0.32410000000000,43.79070000000000,43.8201,14774.6661,50.0826,49.7585,0.3241,42.5319,51.0173,46.9547,4.0626,-0.5214,14774.6661,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14874.4355,NA,50.01090000000000,51.51690000000000,0.31630000000000,43.35670000000000,45.3261,14824.7487,50.0031,49.6868,0.3163,43.4666,49.5769,46.3186,3.2583,-1.4343,14824.7487,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14924.2917,NA,49.85620000000000,48.04190000000001,0.28360000000000,43.48370000000000,43.5118,14874.7518,49.8235,49.5399,0.2836,43.0404,49.9832,46.6484,3.3348,1.9612,14874.7518,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14975.5585,NA,51.26680000000000,51.56480000000001,0.30190000000000,43.50750000000000,43.8098,14924.5753,51.2851,50.9832,0.3019,43.2001,51.2906,46.7329,4.5577,-1.7413,14924.5753,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15025.6589,NA,50.10040000000000,50.05540000000001,0.30160000000000,43.30020000000000,43.7648,14975.8604,50.1001,49.7985,0.3016,43.2056,49.8931,46.4138,3.4793,1.2297,14975.8604,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15076.5642,NA,50.90530000000000,50.54740000000000,0.31620000000000,43.37720000000000,43.4069,15025.9605,50.9199,50.6037,0.3162,42.9986,50.9823,46.4274,4.5549,-0.4473,15025.9605,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15126.9400,NA,50.37580000000001,50.88060000000000,0.29190000000000,43.14220000000000,43.9117,15076.8804,50.3515,50.0596,0.2919,43.0610,50.1408,46.2634,3.8774,0.0393,15076.8804,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15177.0616,NA,50.12160000000000,49.27000000000000,0.32570000000000,43.03350000000000,43.0601,15127.2319,50.1554,49.8297,0.3257,42.8503,50.0129,46.2014,3.8115,1.0815,15127.2319,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15228.4595,NA,51.39790000000000,51.50360000000001,0.29500000000000,43.15050000000000,43.1658,15177.3873,51.3672,51.0722,0.2950,42.7078,51.5149,46.3364,5.1785,-1.3482,15177.3873,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15277.6496,NA,49.19010000000000,49.78880000000000,0.30180000000000,43.08780000000000,43.7645,15228.7545,49.1969,48.8951,0.3018,42.8555,49.1274,46.1359,2.9915,1.5784,15228.7545,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15328.5942,NA,50.94460000000000,50.28750000000000,0.22800000000000,43.08590000000000,43.1074,15277.9514,50.8708,50.6428,0.2280,42.7860,50.9427,46.4002,4.5425,-1.0906,15277.9514,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15378.7617,NA,50.16750000000000,50.51250000000000,0.28510000000000,42.40320000000001,43.4524,15328.8222,50.2246,49.9395,0.2851,42.8579,49.4848,45.3567,4.1281,0.3583,15328.8222,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15429.7039,NA,50.94220000000000,51.95510000000000,0.27930000000000,44.43910000000000,44.4653,15379.0468,50.9364,50.6571,0.2793,42.1181,52.9781,47.7167,5.2614,-1.7305,15379.0468,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15479.6238,NA,49.91990000000001,50.67930000000000,0.31160000000000,43.39090000000000,45.2247,15429.9832,49.9522,49.6406,0.3116,44.1598,48.8717,46.4049,2.4668,0.2571,15429.9832,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15530.1072,NA,50.48340000000000,48.77060000000000,0.32210000000000,43.49700000000000,43.5119,15479.9354,50.4939,50.1718,0.3221,43.0793,50.5895,46.5933,3.9962,1.1816,15479.9354,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15580.8639,NA,50.75670000000000,51.09980000000000,0.31980000000000,42.78840000000000,43.8550,15530.4293,50.7544,50.4346,0.3198,43.1749,50.0481,45.8095,4.2386,-0.6059,15530.4293,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15630.4587,NA,49.59480000000000,49.06960000000000,0.26500000000000,43.30050000000000,43.3298,15581.1837,49.5400,49.2750,0.2650,42.4686,50.1069,46.3917,3.7152,1.6848,15581.1837,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15681.4678,NA,51.00910000000000,50.66160000000000,0.27930000000000,42.89140000000000,42.9823,15630.7237,51.0234,50.7441,0.2793,43.0355,50.6000,46.0466,4.5534,-1.1216,15630.7237,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15732.5360,NA,51.06820000000000,51.30820000000000,0.42200000000000,43.04870000000000,43.2223,15681.7471,51.2109,50.7889,0.4220,42.6121,51.2255,46.2766,4.9489,-0.2848,15681.7471,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15782.8869,NA,50.35090000000000,50.91950000000000,0.31330000000000,43.42470000000000,43.7909,15732.9580,50.2422,49.9289,0.3133,42.6267,50.7269,46.4751,4.2518,0.2914,15732.9580,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15834.5116,NA,51.62470000000000,51.16260000000000,0.33930000000000,43.30120000000000,43.3288,15783.2002,51.6507,51.3114,0.3393,43.1114,51.5012,46.4606,5.0406,-0.9204,15783.2002,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15883.4026,NA,48.89100000000001,49.25190000000000,0.25690000000000,43.19100000000000,43.6897,15834.8509,48.8086,48.5517,0.2569,42.9619,48.7808,46.2175,2.5633,2.3988,15834.8509,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15934.5165,NA,51.11390000000000,51.25830000000001,0.27590000000000,43.80670000000000,43.8341,15883.6595,51.1329,50.8570,0.2759,42.9341,51.7296,47.1601,4.5695,-2.4497,15883.6595,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15983.9512,NA,49.43470000000000,50.62030000000000,0.25610000000000,43.31580000000000,45.0197,15934.7924,49.4149,49.1588,0.2561,43.5308,48.9438,46.3725,2.5713,0.5126,15934.7924,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16033.9919,NA,50.04070000000000,49.00280000000000,0.28550000000000,43.96740000000000,43.9818,15984.2073,50.0701,49.7846,0.2855,43.0597,50.6923,47.0999,3.5924,0.4121,15984.2073,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16084.2143,NA,50.22240000000000,50.25830000000001,0.30380000000000,42.97970000000000,44.0177,16034.2774,50.2407,49.9369,0.3038,43.6819,49.2347,46.0131,3.2216,-0.1882,16034.2774,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16135.0613,NA,50.84700000000000,49.71210000000000,0.26870000000000,42.86550000000000,42.8828,16084.5181,50.8119,50.5432,0.2687,42.6759,50.7328,46.2062,4.5266,0.5286,16084.5181,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16184.6469,NA,49.58560000000000,50.54070000000000,0.27100000000000,42.95080000000000,43.8379,16135.3300,49.5879,49.3169,0.2710,42.5968,49.6709,45.9583,3.7126,0.2712,16135.3300,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16235.6195,NA,50.97260000000000,50.49160000000001,0.27620000000000,43.34210000000000,43.3569,16184.9179,50.9778,50.7016,0.2762,42.6798,51.3639,46.6268,4.7371,-0.9037,16184.9179,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16285.8990,NA,50.27950000000001,51.41120000000000,0.28380000000000,43.59830000000000,44.4886,16235.8957,50.2871,50.0033,0.2838,43.0659,50.5357,46.6335,3.9022,-0.4334,16235.8957,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16336.4832,NA,50.58420000000000,49.95110000000000,0.28890000000000,43.84100000000000,43.8555,16286.1828,50.5893,50.3004,0.2889,43.3145,50.8269,46.8337,3.9932,0.3360,16286.1828,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16386.4103,NA,49.92710000000000,49.70740000000000,0.29520000000000,43.50980000000001,43.6358,16336.7721,49.9334,49.6382,0.2952,43.5521,49.5959,46.6721,2.9238,0.8819,16336.7721,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16436.4891,NA,50.07880000000000,49.88650000000001,0.29240000000000,43.42830000000000,43.4435,16386.7055,50.0760,49.7836,0.2924,43.2146,49.9973,46.5898,3.4075,0.0469,16386.7055,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16486.5880,NA,50.09890000000000,50.38530000000000,0.30630000000000,43.39240000000000,43.7299,16436.7815,50.1128,49.8065,0.3063,43.1359,50.0630,46.4995,3.5635,-0.3093,16436.7815,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16537.6225,NA,51.03450000000000,50.38030000000001,0.30480000000000,43.05610000000000,43.0757,16486.8943,51.0330,50.7282,0.3048,43.0861,50.6982,46.1342,4.5640,-0.2675,16486.8943,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16587.0949,NA,49.47240000000000,49.59070000000001,0.25450000000000,42.83340000000000,43.1940,16537.9273,49.4221,49.1676,0.2545,42.7513,49.2497,45.9006,3.3491,1.4423,16537.9273,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16637.6814,NA,50.58650000000000,51.78830000000000,0.24010000000000,44.37850000000000,44.3958,16587.3494,50.5721,50.3320,0.2401,42.5789,52.1316,47.5784,4.5532,-2.3662,16587.3494,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16688.1045,NA,50.42310000000001,50.27300000000000,0.22910000000000,42.72370000000000,44.2457,16637.9215,50.4121,50.1830,0.2291,44.1384,48.7683,46.2198,2.5485,0.2991,16637.9215,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16739.1213,NA,51.01680000000000,50.32680000000001,0.27270000000000,43.54160000000000,43.5557,16688.3336,51.0604,50.7877,0.2727,42.4946,51.8347,46.8493,4.9854,0.0853,16688.3336,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16789.0151,NA,49.89380000000001,50.95180000000001,0.25610000000000,42.95240000000000,44.6137,16739.3940,49.8772,49.6211,0.2561,43.2689,49.3046,46.1493,3.1553,0.1086,16739.3940,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16839.2407,NA,50.22560000000000,49.14760000000000,0.24960000000000,43.51820000000000,43.5357,16789.2712,50.2191,49.9695,0.2496,42.6963,50.7914,46.8042,3.9872,0.7296,16789.2712,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16889.6309,NA,50.39020000000000,51.06050000000000,0.27500000000000,43.29940000000000,44.2060,16839.4903,50.4156,50.1406,0.2750,43.2686,50.1714,46.2981,3.8733,-0.8414,16839.4903,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16939.9872,NA,50.35630000000000,49.68260000000000,0.25620000000000,43.50510000000000,43.5323,16889.9059,50.3375,50.0813,0.2562,43.0244,50.5620,46.5297,4.0323,0.7330,16889.9059,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16990.4757,NA,50.48850000000000,50.13420000000000,0.31260000000000,42.94110000000000,43.1780,16940.2434,50.5449,50.2323,0.3126,43.2489,49.9245,46.0820,3.8425,0.2033,16940.2434,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17040.4720,NA,49.99630000000001,50.22210000000000,0.26660000000000,43.38530000000000,43.4038,16990.7883,49.9503,49.6837,0.2666,42.6285,50.4405,46.4940,3.9465,0.3228,16990.7883,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17090.5061,NA,50.03410000000000,50.11250000000000,0.31270000000000,43.17640000000000,43.4822,17040.7386,50.0802,49.7675,0.3127,43.1187,49.8252,46.1414,3.6838,-0.1622,17040.7386,NA,NA,NA
