Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13096.2041,NA,51.25370000000000,52.44800000000000,0.25540000000000,46.33510000000000,46.3549,13045.2537,51.2058,50.9504,0.2554,44.6635,52.6220,49.6100,3.0120,-1.2803,13045.2537,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13147.2147,NA,51.01060000000000,49.94330000000000,0.25070000000000,44.58030000000000,45.2876,13096.4595,51.0059,50.7552,0.2507,46.0797,49.2558,48.1874,1.0684,1.2625,13096.4595,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13198.3080,NA,51.09330000000000,50.28230000000000,0.24870000000000,44.45880000000000,44.4766,13147.4654,51.0913,50.8426,0.2487,44.3296,50.9718,48.2298,2.7420,0.7236,13147.4654,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13249.6489,NA,51.34090000000000,52.93390000000000,0.27090000000000,44.96770000000000,46.0696,13198.5567,51.3631,51.0922,0.2709,44.2101,51.8498,48.6021,3.2477,-1.8426,13198.5567,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13300.7934,NA,51.14450000000000,50.56570000000000,0.24090000000000,45.47530000000000,45.4908,13249.9198,51.1145,50.8736,0.2409,44.6968,51.6521,49.0798,2.5723,0.7974,13249.9198,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13352.8529,NA,52.05950000000000,52.00320000000000,0.26500000000000,45.42050000000000,45.4345,13301.0343,52.0836,51.8186,0.2650,45.2344,52.0047,48.6107,3.3940,-0.8887,13301.0343,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13404.4111,NA,51.55820000000000,51.39390000000000,0.26140000000000,44.81580000000000,45.2702,13353.1179,51.5546,51.2932,0.2614,45.1555,50.9535,47.9748,2.9787,0.6897,13353.1179,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13456.2080,NA,51.79690000000000,51.47520000000000,0.25340000000000,44.92920000000000,44.9485,13404.6725,51.7889,51.5355,0.2534,44.5544,51.9103,48.1891,3.7212,0.0794,13404.6725,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13507.9033,NA,51.69530000000000,52.29560000000000,0.27670000000000,45.00980000000001,45.5488,13456.4614,51.7186,51.4419,0.2767,44.6758,51.7759,48.2069,3.5690,-0.5067,13456.4614,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13559.0644,NA,51.16110000000000,50.66630000000000,0.27000000000000,45.03950000000000,45.0540,13508.1800,51.1544,50.8844,0.2700,44.7331,51.1908,48.9592,2.2316,1.0523,13508.1800,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13611.5628,NA,52.49840000000000,52.12010000000000,0.26280000000000,44.65950000000000,44.6757,13559.3344,52.4912,52.2284,0.2628,44.7695,52.1184,47.9994,4.1190,-0.9657,13559.3344,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13662.4674,NA,50.90460000000000,51.67230000000000,0.24270000000000,44.83630000000000,45.4434,13611.8256,50.8845,50.6418,0.2427,44.3967,51.0814,48.2599,2.8215,0.8189,13611.8256,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13715.2889,NA,52.82150000000000,53.35410000000000,0.25980000000000,45.95910000000000,45.9760,13662.7101,52.8386,52.5788,0.2598,44.5936,53.9443,49.2620,4.6823,-2.4696,13662.7101,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13765.6004,NA,50.31150000000000,51.26750000000001,0.26450000000000,45.42750000000000,46.9320,13715.5487,50.3162,50.0517,0.2645,45.6993,49.7799,48.5017,1.2782,1.5711,13715.5487,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13817.0605,NA,51.46010000000000,49.46380000000000,0.25730000000000,44.91470000000000,44.9357,13765.8649,51.4529,51.1956,0.2573,45.1630,50.9473,48.0705,2.8768,0.8524,13765.8649,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13868.8629,NA,51.80240000000001,52.44560000000001,0.24990000000000,44.76830000000000,45.5789,13817.3178,51.7950,51.5451,0.2499,44.6574,51.6560,48.3275,3.3285,-0.9927,13817.3178,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13919.7458,NA,50.88290000000000,50.15250000000000,0.25320000000000,44.82860000000000,44.8485,13869.1128,50.8862,50.6330,0.2532,44.5184,50.9432,48.9371,2.0061,1.6425,13869.1128,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13972.3282,NA,52.58240000000000,52.97860000000000,0.26910000000000,45.22690000000000,45.2447,13919.9990,52.5983,52.3292,0.2691,44.5754,52.9807,48.5030,4.4777,-2.0924,13919.9990,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14024.0551,NA,51.72690000000000,52.49550000000000,0.25490000000000,44.79650000000000,46.0133,13972.5973,51.7127,51.4578,0.2549,44.9578,51.2965,47.9944,3.3021,0.1028,13972.5973,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14075.9619,NA,51.90680000000000,51.50760000000000,0.24780000000000,45.59990000000001,45.6141,14024.3100,51.8997,51.6519,0.2478,44.5416,52.7102,48.9525,3.7577,0.2051,14024.3100,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14128.0877,NA,52.12580000000001,52.18090000000000,0.28230000000000,44.93910000000000,45.6692,14076.2097,52.1603,51.8780,0.2823,45.3521,51.4650,48.6673,2.7977,-0.2812,14076.2097,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14179.5033,NA,51.41560000000000,51.15850000000000,0.25730000000000,45.38520000000000,45.4121,14128.3700,51.3906,51.1333,0.2573,44.6568,51.8617,48.7099,3.1518,1.0018,14128.3700,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14231.0675,NA,51.56420000000000,51.67910000000001,0.26690000000000,45.24080000000000,45.5270,14179.7606,51.5738,51.3069,0.2669,45.1279,51.4198,48.4952,2.9246,-0.2885,14179.7606,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14282.8380,NA,51.77050000000001,51.08990000000000,0.27530000000000,44.82650000000000,44.8464,14231.3344,51.7789,51.5036,0.2753,44.9739,51.3562,48.1551,3.2011,0.4839,14231.3344,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14334.0714,NA,51.23340000000000,52.54000000000000,0.25770000000000,45.99220000000000,46.1530,14283.1133,51.2158,50.9581,0.2577,44.5512,52.3991,49.1445,3.2546,-0.7611,14283.1133,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14385.8676,NA,51.79620000000001,50.50670000000000,0.24810000000000,44.43750000000000,44.8635,14334.3291,51.7866,51.5385,0.2481,45.7345,50.2415,47.7253,2.5162,0.7091,14334.3291,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14439.5807,NA,53.71310000000000,55.11740000000000,0.27110000000000,46.24500000000000,46.2678,14386.1157,53.7361,53.4650,0.2711,44.1894,55.5206,49.9568,5.5638,-3.3308,14386.1157,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14492.5478,NA,52.96710000000000,54.36580000000000,0.26650000000000,44.83450000000001,47.6665,14439.8518,52.9625,52.6960,0.2665,45.9739,51.5566,48.1714,3.3852,-0.6297,14439.8518,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14542.5071,NA,49.95930000000000,47.44170000000000,0.29310000000000,45.12680000000000,45.1489,14492.8143,49.9859,49.6928,0.2931,44.5680,50.2516,48.2243,2.0273,5.5208,14492.8143,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14594.4341,NA,51.92700000000000,51.49300000000000,0.31160000000000,44.69770000000000,44.7149,14542.8002,51.9455,51.6339,0.3116,44.8337,51.4979,47.7187,3.7792,-1.5071,14542.8002,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14646.3532,NA,51.91910000000000,52.57840000000000,0.22730000000000,44.83850000000000,45.3742,14594.7457,51.8348,51.6075,0.2273,44.3861,52.0599,48.1319,3.9280,-0.6329,14594.7457,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14699.5660,NA,53.21280000000000,52.60590000000001,0.26540000000000,44.72630000000000,44.7673,14646.5805,53.2509,52.9855,0.2654,44.6112,53.1006,48.3416,4.7590,-0.7711,14646.5805,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14751.4039,NA,51.83790000000000,53.04130000000000,0.27960000000000,45.59900000000000,45.9707,14699.8314,51.8521,51.5725,0.2796,44.4609,52.7106,49.2235,3.4871,0.2096,14699.8314,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14804.7424,NA,53.33850000000000,52.42390000000000,0.25940000000000,44.95820000000001,45.0561,14751.6835,53.3183,53.0589,0.2594,45.3194,52.6977,48.2457,4.4520,-0.5718,14751.6835,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14855.7660,NA,51.02360000000000,51.49900000000000,0.27060000000000,45.51710000000000,45.5315,14805.0018,51.0348,50.7642,0.2706,44.6988,51.5825,48.7614,2.8211,1.8193,14805.0018,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14907.6984,NA,51.93240000000000,50.86770000000000,0.26550000000000,44.44740000000000,44.4668,14856.0366,51.9273,51.6618,0.2655,45.2465,50.8627,48.0922,2.7705,0.1671,14856.0366,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14958.6629,NA,50.96450000000000,52.41120000000000,0.24640000000000,45.90040000000000,45.9135,14907.9639,50.9454,50.6990,0.2464,44.1819,52.4175,49.5004,2.9171,-0.4839,14907.9639,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15011.0112,NA,52.34830000000000,51.30620000000000,0.27070000000000,44.37610000000000,44.8714,14958.9093,52.3726,52.1019,0.2707,45.6540,50.8240,47.8098,3.0142,-0.3608,14958.9093,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15062.3351,NA,51.32390000000000,51.46070000000000,0.27950000000000,44.99080000000000,45.0082,15011.2819,51.3327,51.0532,0.2795,44.1054,51.9386,48.2156,3.7230,0.9119,15011.2819,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15114.0448,NA,51.70970000000001,51.52890000000000,0.26990000000000,44.16090000000001,44.8274,15062.6146,51.7001,51.4302,0.2699,44.7113,50.8798,47.2953,3.5845,-0.1962,15062.6146,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15165.4839,NA,51.43910000000000,51.30280000000000,0.24160000000000,44.67760000000001,44.6911,15114.3147,51.4108,51.1692,0.2416,43.8910,51.9558,47.8677,4.0881,0.3973,15114.3147,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15217.5377,NA,52.05380000000000,52.54540000000000,0.27100000000000,44.56420000000000,45.1827,15165.7255,52.0832,51.8122,0.2710,44.4360,51.9404,47.9129,4.0275,-1.1346,15165.7255,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15270.4374,NA,52.89970000000000,52.66340000000000,0.25610000000000,44.93530000000001,44.9464,15217.8087,52.8848,52.6287,0.2561,44.2932,53.2708,48.1292,5.1416,-0.5802,15217.8087,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15321.6955,NA,51.25810000000001,51.51220000000000,0.32470000000000,44.59110000000000,45.2005,15270.6935,51.3267,51.0020,0.3247,44.6792,50.9139,47.8923,3.0216,1.3726,15270.6935,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15372.9744,NA,51.27890000000000,51.12810000000000,0.26130000000000,45.03470000000000,45.0497,15322.0202,51.2155,50.9542,0.2613,44.2664,51.7225,48.3116,3.4109,0.1986,15322.0202,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15424.2659,NA,51.29150000000000,51.57430000000000,0.30010000000000,44.77110000000000,45.3325,15373.2357,51.3303,51.0302,0.3001,44.7734,51.0279,47.9190,3.1089,-0.3588,15373.2357,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15475.5372,NA,51.27130000000000,50.36020000000000,0.26090000000000,44.40490000000000,44.4214,15424.5660,51.2321,50.9712,0.2609,44.4710,50.9051,47.8603,3.0448,0.9701,15424.5660,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15528.1217,NA,52.58450000000001,52.79680000000000,0.25690000000000,44.60610000000000,44.6337,15475.7981,52.5805,52.3236,0.2569,44.1440,52.7857,48.1540,4.6317,-1.5647,15475.7981,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15577.7105,NA,49.58880000000000,51.63830000000000,0.25860000000000,46.00970000000000,46.6832,15528.3786,49.5905,49.3319,0.2586,44.3492,50.9924,49.1678,1.8246,0.9422,15528.3786,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15629.7352,NA,52.02470000000000,49.98290000000000,0.25460000000000,44.62800000000000,44.6414,15577.9691,52.0207,51.7661,0.2546,45.7511,50.6430,47.9126,2.7304,-0.3924,15577.9691,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15681.0715,NA,51.33630000000000,51.67910000000001,0.25490000000000,44.96990000000000,44.9842,15629.9898,51.3366,51.0817,0.2549,44.3734,51.6782,48.1382,3.5400,0.3416,15629.9898,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15732.1444,NA,51.07290000000000,51.06640000000000,0.30230000000000,44.74280000000000,44.9777,15681.3264,51.1203,50.8180,0.3023,44.7150,50.8458,47.8645,2.9813,0.2702,15681.3264,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15783.2402,NA,51.09580000000000,51.70660000000000,0.27760000000000,45.56860000000000,45.5885,15732.4467,51.0711,50.7935,0.2776,44.4405,51.9216,48.7647,3.1569,-0.5863,15732.4467,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15836.1266,NA,52.88640000000000,51.52470000000000,0.24160000000000,43.65260000000000,44.2268,15783.5178,52.8504,52.6088,0.2416,45.2910,50.9704,46.8493,4.1211,-0.4536,15783.5178,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15888.3000,NA,52.17340000000000,52.17460000000001,0.24560000000000,44.21410000000000,44.2280,15836.3682,52.1774,51.9318,0.2456,43.4110,52.7349,47.7692,4.9657,0.6758,15836.3682,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15940.6871,NA,52.38710000000000,52.91780000000000,0.26530000000000,43.85100000000000,44.7587,15888.5456,52.4068,52.1415,0.2653,43.9685,52.0240,47.4301,4.5939,-0.7404,15888.5456,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15992.1941,NA,51.50700000000001,51.58700000000000,0.23640000000000,44.82560000000000,44.8387,15940.9524,51.4781,51.2417,0.2364,43.5857,52.4816,48.5079,3.9737,0.8198,15940.9524,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16044.5339,NA,52.33980000000000,52.30290000000000,0.26430000000000,44.58880000000000,44.8018,15992.4305,52.3677,52.1034,0.2643,44.5892,52.1030,47.8650,4.2380,-0.8248,15992.4305,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16096.3699,NA,51.83600000000001,52.45100000000000,0.26760000000000,45.40140000000000,45.4168,16044.7982,51.8393,51.5717,0.2676,44.3245,52.6486,48.6588,3.9898,-0.0833,16044.7982,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16148.0953,NA,51.72540000000000,51.63800000000001,0.25720000000000,45.05950000000000,45.3294,16096.6375,51.7150,51.4578,0.2572,45.1338,51.3835,48.2809,3.1026,0.2013,16096.6375,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16199.3685,NA,51.27320000000000,51.56010000000001,0.25670000000000,45.59510000000000,45.6163,16148.3525,51.2727,51.0160,0.2567,44.8023,51.8088,49.0569,2.7519,0.1549,16148.3525,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16250.8505,NA,51.48200000000000,51.36580000000000,0.26680000000000,45.20470000000000,45.5001,16199.6252,51.4921,51.2253,0.2668,45.3384,51.0916,48.7659,2.3257,-0.0931,16199.6252,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16302.2051,NA,51.35460000000000,50.99400000000000,0.30420000000000,45.11170000000000,45.1395,16251.1173,51.3920,51.0878,0.3042,44.9379,51.2616,48.4070,2.8546,0.4981,16251.1173,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16353.5872,NA,51.38210000000000,51.67550000000000,0.26720000000000,45.26660000000000,45.4329,16302.5093,51.3451,51.0779,0.2672,44.8075,51.5370,48.4241,3.1129,-0.2835,16302.5093,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16405.3727,NA,51.78550000000000,51.68930000000000,0.28090000000000,45.29870000000000,45.3367,16353.8544,51.7992,51.5183,0.2809,44.9994,51.8176,48.5100,3.3076,-0.3442,16353.8544,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16457.3315,NA,51.95880000000000,51.49510000000000,0.27470000000000,44.65510000000000,44.8730,16405.6536,51.9526,51.6779,0.2747,45.0178,51.3152,47.6852,3.6300,0.3041,16405.6536,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16509.4211,NA,52.08960000000000,52.24420000000000,0.26060000000000,45.01000000000001,45.0276,16457.6062,52.0755,51.8149,0.2606,44.3804,52.4445,48.3406,4.1039,-0.2916,16457.6062,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16561.4668,NA,52.04570000000000,52.24700000000000,0.25270000000000,44.67770000000000,45.2289,16509.6817,52.0378,51.7851,0.2527,44.7494,51.7134,47.8997,3.8137,-0.1715,16509.6817,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16613.1237,NA,51.65690000000000,50.59390000000000,0.23160000000000,44.15070000000000,44.1659,16561.7195,51.6358,51.4042,0.2316,44.4250,51.1299,47.2743,3.8556,1.4439,16561.7195,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16665.5900,NA,52.46630000000000,52.39320000000000,0.25980000000000,44.07420000000000,44.0928,16613.3553,52.4945,52.2347,0.2598,43.9191,52.3898,47.5930,4.7968,-0.7574,16613.3553,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16716.9218,NA,51.33180000000000,52.43470000000000,0.35960000000000,44.51420000000000,45.1957,16665.8498,51.4316,51.0720,0.3596,43.8144,51.7718,48.4627,3.3091,0.0598,16665.8498,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16768.5307,NA,51.60890000000001,50.93350000000000,0.25480000000000,44.50280000000000,44.5203,16717.2814,51.5041,51.2493,0.2548,44.1546,51.5975,47.7681,3.8294,0.4981,16717.2814,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16819.4803,NA,50.94960000000000,52.27290000000000,0.27560000000000,45.82220000000000,45.8436,16768.7855,50.9704,50.6948,0.2756,44.2480,52.2690,48.9749,3.2941,-0.7688,16768.7855,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16871.1477,NA,51.66740000000000,51.56020000000000,0.24740000000000,45.37460000000000,45.7364,16819.7559,51.6392,51.3918,0.2474,45.5466,51.2198,48.4476,2.7722,-0.5898,16819.7559,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16921.9915,NA,50.84380000000000,50.44570000000000,0.26960000000000,45.32470000000000,45.3383,16871.3951,50.8660,50.5964,0.2696,45.1272,50.7939,48.4989,2.2950,1.1935,16871.3951,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16973.4014,NA,51.40990000000000,51.01050000000000,0.25670000000000,44.92300000000000,44.9389,16922.2611,51.3970,51.1403,0.2567,45.0551,51.0082,48.0534,2.9548,-0.1445,16922.2611,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17024.1567,NA,50.75530000000001,51.18960000000001,0.27530000000000,45.35830000000000,45.3732,16973.6581,50.7739,50.4986,0.2753,44.6663,51.1906,48.4183,2.7723,0.2074,16973.6581,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17075.9727,NA,51.81600000000000,51.63070000000000,0.22910000000000,45.16730000000000,45.1879,17024.4320,51.7698,51.5407,0.2291,45.0830,51.6250,48.4829,3.1421,-0.8568,17024.4320,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17127.8853,NA,51.91260000000000,51.69590000000000,0.24460000000000,44.76240000000000,44.9712,17076.2018,51.9281,51.6835,0.2446,44.9382,51.5077,48.7334,2.7743,0.0739,17076.2018,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17179.7400,NA,51.85470000000000,51.97800000000000,0.25600000000000,45.07580000000000,45.0945,17128.1299,51.8661,51.6101,0.2560,44.5178,52.1681,48.7270,3.4411,-0.0499,17128.1299,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17231.5438,NA,51.80380000000000,51.69370000000000,0.25870000000000,44.56290000000000,44.9844,17179.9960,51.8065,51.5478,0.2587,44.8198,51.2909,47.9047,3.3862,0.1724,17179.9960,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17283.7491,NA,52.20530000000000,51.54930000000000,0.26420000000000,44.29970000000000,44.3284,17231.8025,52.2108,51.9466,0.2642,44.3042,51.9421,47.9979,3.9442,0.2572,17231.8025,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17335.2060,NA,51.45690000000000,52.29300000000000,0.25100000000000,44.78540000000000,45.1645,17284.0133,51.4437,51.1927,0.2510,44.0355,51.9426,47.8863,4.0563,-0.0822,17284.0133,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17387.0219,NA,51.81590000000000,51.42850000000000,0.25790000000000,44.74950000000000,44.7771,17335.4570,51.8228,51.5649,0.2579,44.5344,51.7800,48.0027,3.7773,0.0152,17335.4570,NA,NA,NA
