Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13094.9331,NA,52.92050000000000,52.52160000000000,0.25380000000000,44.81530000000000,44.8295,13042.2639,52.9230,52.6692,0.2538,44.9610,52.5235,47.8958,4.6277,-2.1159,13042.2639,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13146.2711,NA,51.33800000000000,51.42810000000000,0.25130000000000,44.50320000000000,44.9196,13095.1869,51.3355,51.0842,0.2513,44.5615,51.0259,48.2645,2.7614,1.4949,13095.1869,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13198.8850,NA,52.61390000000000,52.51040000000000,0.24720000000000,44.79560000000000,44.8161,13146.5224,52.6098,52.3626,0.2472,44.2519,52.9063,48.1512,4.7551,-1.1749,13146.5224,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13250.1717,NA,51.28670000000000,51.84160000000000,0.23870000000000,44.35710000000000,45.3710,13199.1322,51.2782,51.0395,0.2387,44.5484,50.8482,48.0509,2.7973,0.7682,13199.1322,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13302.8127,NA,52.64100000000001,53.19460000000000,0.25800000000000,45.91170000000000,45.9246,13250.4104,52.6603,52.4023,0.2580,44.1184,54.1956,49.3680,4.8276,-1.9164,13250.4104,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13353.7521,NA,50.93940000000000,51.22280000000000,0.25940000000000,44.47440000000000,46.2080,13303.0707,50.9408,50.6814,0.2594,45.6537,49.5021,47.6414,1.8607,1.4375,13303.0707,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13405.3451,NA,51.59300000000000,49.96790000000000,0.26100000000000,44.56990000000000,44.5829,13354.0115,51.5946,51.3336,0.2610,44.2150,51.6885,47.8022,3.8863,0.9729,13354.0115,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13458.1635,NA,52.81840000000000,54.61480000000000,0.26410000000000,44.84770000000000,46.3793,13405.6061,52.8215,52.5574,0.2641,44.3089,53.0962,48.2040,4.8922,-3.0202,13405.6061,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13508.4204,NA,50.25690000000000,49.15700000000000,0.26720000000000,45.24890000000000,45.2794,13458.4276,50.2600,49.9928,0.2672,44.5836,50.6581,48.4581,2.2000,3.6645,13458.4276,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13562.4425,NA,54.02210000000000,53.23480000000000,0.26870000000000,44.47900000000000,44.4921,13508.6876,54.0236,53.7549,0.2687,44.9817,53.2522,47.8131,5.4391,-2.9748,13508.6876,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13612.1479,NA,49.70540000000000,52.02590000000000,0.23780000000000,44.59890000000000,46.8126,13562.7112,49.6745,49.4367,0.2378,44.2103,49.8253,48.0032,1.8221,1.9977,13562.7112,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13664.4608,NA,52.31290000000000,49.54170000000001,0.27190000000000,44.01410000000000,44.0414,13612.3857,52.3470,52.0751,0.2719,44.3611,51.7281,47.4082,4.3199,0.1328,13612.3857,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13716.1610,NA,51.70020000000000,52.73320000000000,0.25520000000000,43.88940000000000,45.0744,13664.7327,51.6835,51.4283,0.2552,43.7422,51.5755,47.2928,4.2827,-0.3862,13664.7327,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13768.5860,NA,52.42500000000000,51.91660000000000,0.25330000000000,44.54290000000000,44.5660,13716.4162,52.4231,52.1698,0.2533,43.6342,53.0785,48.1922,4.8863,-0.2331,13716.4162,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13820.2316,NA,51.64560000000000,53.11040000000001,0.26730000000000,45.31780000000001,46.0308,13768.8393,51.6596,51.3923,0.2673,44.2896,52.4205,48.4402,3.9803,-0.6873,13768.8393,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13872.1775,NA,51.94590000000000,50.55200000000000,0.24270000000000,44.62000000000000,44.6369,13820.4989,51.9213,51.6786,0.2427,45.0505,51.2481,47.9675,3.2806,1.1076,13820.4989,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13923.4957,NA,51.31820000000000,52.44030000000000,0.27010000000000,45.73770000000000,45.7590,13872.4202,51.3456,51.0755,0.2701,44.3773,52.4359,48.7981,3.6378,-0.5190,13872.4202,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,13975.4148,NA,51.91910000000000,51.55750000000000,0.27690000000000,44.46540000000000,45.3974,13923.7658,51.9259,51.6490,0.2769,45.4676,50.6468,47.6936,2.9532,-0.2119,13923.7658,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14026.5499,NA,51.13510000000000,50.28380000000000,0.22940000000000,44.51780000000000,44.5461,13975.6917,51.0876,50.8582,0.2294,44.1885,51.1875,47.6630,3.5245,1.6421,13975.6917,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14078.5781,NA,52.02820000000001,53.17190000000000,0.24700000000000,45.22190000000001,45.6898,14026.7793,52.0458,51.7988,0.2470,44.2884,52.7323,49.2289,3.5034,-2.0843,14026.7793,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14130.2167,NA,51.63860000000000,51.70580000000000,0.27010000000000,45.33540000000000,45.7570,14078.8251,51.6617,51.3916,0.2701,44.9749,51.7521,48.6661,3.0860,0.3400,14078.8251,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14183.4220,NA,53.20530000000000,52.08950000000000,0.26580000000000,44.62140000000000,44.6412,14130.4868,53.2010,52.9352,0.2658,45.0653,52.4913,47.9355,4.5558,-0.4278,14130.4868,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14234.3514,NA,50.92940000000000,51.27730000000000,0.26590000000000,44.38140000000000,44.9891,14183.6878,50.9295,50.6636,0.2659,44.3556,50.6894,47.4861,3.2033,1.9237,14183.6878,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14286.2961,NA,51.94470000000000,51.73400000000000,0.27400000000000,44.75730000000000,44.7784,14234.6173,51.9528,51.6788,0.2740,44.1155,52.3206,48.0144,4.3062,-0.8045,14234.6173,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14337.5142,NA,51.21810000000000,51.89790000000000,0.23600000000000,44.49450000000000,45.4582,14286.5701,51.1801,50.9441,0.2360,44.4833,50.9553,47.5919,3.3634,0.0549,14286.5701,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14390.3790,NA,52.86480000000000,51.65880000000000,0.24820000000000,44.23160000000000,44.2522,14337.7502,52.8770,52.6288,0.2482,44.2585,52.6019,48.3951,4.2068,-0.4787,14337.7502,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14442.0360,NA,51.65700000000000,52.85410000000000,0.24090000000000,44.56390000000000,45.4493,14390.6272,51.6497,51.4088,0.2409,43.9834,51.9893,48.2259,3.7634,0.0229,14390.6272,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14493.0624,NA,51.02640000000000,50.12750000000000,0.27580000000000,44.52770000000000,44.5504,14442.2769,51.0613,50.7855,0.2758,44.3230,50.9902,48.0931,2.8971,1.5222,14442.2769,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14544.9014,NA,51.83900000000001,52.81780000000001,0.26620000000000,45.50260000000000,45.5292,14493.3382,51.8294,51.5632,0.2662,44.2519,52.8139,48.5574,4.2565,-1.7565,14493.3382,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14596.2059,NA,51.30450000000000,51.69240000000000,0.27140000000000,44.82110000000000,45.9171,14545.1676,51.3097,51.0383,0.2714,45.2364,50.6230,48.0595,2.5635,0.1370,14545.1676,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14647.1044,NA,50.89850000000001,50.07430000000000,0.27530000000000,45.07920000000000,45.0929,14596.4773,50.9024,50.6271,0.2753,44.5497,51.1566,48.3911,2.7655,1.2354,14596.4773,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14698.8313,NA,51.72690000000000,51.75560000000000,0.25160000000000,44.62950000000000,45.1216,14647.3797,51.7032,51.4516,0.2516,44.8039,51.2772,47.8721,3.4051,-0.8532,14647.3797,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14750.2355,NA,51.40420000000000,50.90950000000000,0.28750000000000,44.60590000000001,44.6269,14699.0829,51.4401,51.1526,0.2875,44.3779,51.3806,48.1304,3.2502,0.7937,14699.0829,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14802.5384,NA,52.30290000000000,52.57980000000001,0.25340000000000,44.62730000000001,44.9038,14750.5230,52.2688,52.0154,0.2534,44.3184,52.3243,47.7351,4.5892,-1.1397,14750.5230,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14853.7248,NA,51.18640000000000,51.24190000000000,0.22960000000000,44.48140000000000,44.9593,14802.7918,51.1626,50.9330,0.2296,44.3739,51.0405,47.7288,3.3117,1.0269,14802.7918,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14905.3992,NA,51.67440000000001,51.08720000000000,0.25690000000000,44.35140000000001,44.3721,14853.9544,51.7017,51.4448,0.2569,44.2518,51.5444,48.0601,3.4843,0.0754,14853.9544,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,14957.5585,NA,52.15930000000000,52.95000000000000,0.32070000000000,44.81400000000000,45.1628,14905.6561,52.2231,51.9024,0.3207,44.0945,52.6219,48.3681,4.2538,-1.2483,14905.6561,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15009.8873,NA,52.32880000000000,53.94550000000000,0.26490000000000,46.42650000000000,46.7795,14957.8792,52.2730,52.0081,0.2649,44.4933,53.9413,49.7829,4.1584,-1.7224,14957.8792,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15060.6368,NA,50.74950000000000,49.24800000000000,0.25530000000000,44.53620000000000,45.2780,15010.1522,50.7399,50.4846,0.2553,46.1616,48.8592,47.7785,1.0807,3.0250,15010.1522,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15112.5620,NA,51.92520000000000,51.69980000000000,0.45650000000000,45.03730000000000,45.0526,15060.8921,52.1264,51.6699,0.4565,44.2809,52.4263,48.7630,3.6633,-0.9599,15060.8921,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15163.7150,NA,51.15300000000001,53.85530000000000,0.28380000000000,45.44470000000000,47.7549,15113.0185,50.9803,50.6965,0.2838,44.5808,51.5604,48.6164,2.9440,-1.7289,15113.0185,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15215.3530,NA,51.63800000000001,48.72550000000000,0.25570000000000,44.82020000000000,44.8424,15163.9988,51.6099,51.3542,0.2557,45.1609,51.0135,48.1163,2.8972,2.2548,15163.9988,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15267.7256,NA,52.37260000000001,52.53850000000000,0.26900000000000,44.98570000000000,45.0083,15215.6087,52.3859,52.1169,0.2690,44.5645,52.5381,48.2737,4.2644,-0.9286,15215.6087,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15319.4411,NA,51.71550000000001,51.63880000000000,0.24720000000000,44.11880000000000,44.9316,15267.9946,51.6937,51.4465,0.2472,44.7167,50.8486,47.2421,3.6065,0.7471,15267.9946,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15371.4746,NA,52.03350000000000,51.95560000000000,0.24630000000000,44.82700000000001,44.8537,15319.6883,52.0326,51.7863,0.2463,43.8716,52.7417,48.4390,4.3027,-0.2619,15319.6883,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15424.2230,NA,52.74840000000000,52.60220000000000,0.29390000000000,43.67620000000000,44.7075,15371.7209,52.7960,52.5021,0.2939,44.5807,51.5976,46.9714,4.6262,-0.5696,15371.7209,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15476.0309,NA,51.80790000000000,51.78010000000000,0.29140000000000,44.66660000000000,44.6797,15424.5169,51.8054,51.5140,0.2914,43.3823,52.7983,48.2463,4.5520,1.0159,15424.5169,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15528.9587,NA,52.92780000000000,54.00220000000000,0.25910000000000,45.15550000000000,45.7541,15476.3223,52.8955,52.6364,0.2591,44.3752,53.4167,48.3671,5.0496,-2.1968,15476.3223,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15579.7948,NA,50.83610000000000,50.39250000000001,0.30590000000000,44.92560000000000,45.3105,15529.2178,50.8829,50.5770,0.3059,44.8964,50.6062,48.2120,2.3942,2.5030,15529.2178,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15631.5438,NA,51.74900000000000,51.42730000000000,0.28530000000000,44.97680000000000,44.9888,15580.1007,51.7284,51.4431,0.2853,44.6197,51.8002,48.2757,3.5245,-0.5444,15580.1007,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15683.5654,NA,52.02160000000000,52.88420000000000,0.26180000000000,44.73990000000000,45.8514,15631.8291,51.9981,51.7363,0.2618,44.6915,51.7847,48.0071,3.7776,-1.1558,15631.8291,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15734.5778,NA,51.01240000000000,50.28040000000000,0.27800000000000,45.10000000000000,45.1194,15683.8272,51.0286,50.7506,0.2780,44.4781,51.3725,48.3493,3.0232,1.7177,15683.8272,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15786.3847,NA,51.80690000000001,51.80960000000000,0.24990000000000,45.10960000000000,45.1221,15734.8558,51.7788,51.5289,0.2499,44.8220,51.8165,48.3291,3.4874,-0.7810,15734.8558,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15838.1820,NA,51.79730000000000,51.84650000000001,0.23920000000000,44.87140000000000,45.1713,15786.6346,51.7866,51.5474,0.2392,44.8597,51.5591,48.5741,2.9850,-0.0677,15786.6346,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15889.8657,NA,51.68370000000000,51.02040000000000,0.25750000000000,44.47970000000000,44.5080,15838.4212,51.7020,51.4445,0.2575,44.6322,51.2920,48.1001,3.1919,0.7662,15838.4212,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15942.5774,NA,52.71170000000000,52.40040000000000,0.27850000000000,44.17820000000000,44.1967,15890.1232,52.7327,52.4542,0.2785,44.2222,52.4102,47.4648,4.9454,-0.6984,15890.1232,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,15993.4086,NA,50.83120000000000,51.74140000000001,0.25660000000000,44.59530000000000,45.1069,15942.8559,50.8093,50.5527,0.2566,43.8997,51.2483,48.0632,3.1851,0.9913,15942.8559,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16046.2119,NA,52.80330000000000,52.35450000000000,0.32130000000000,44.63980000000000,44.6581,15993.6652,52.8680,52.5467,0.3213,44.3387,52.8478,48.3214,4.5264,-1.5452,15993.6652,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16097.8908,NA,51.67890000000001,52.70380000000000,0.25430000000000,44.82320000000000,45.6830,16046.5332,51.6119,51.3576,0.2543,44.3185,51.8623,47.9281,3.9342,0.1642,16046.5332,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16154.5539,NA,56.66310000000000,55.73530000000000,0.26910000000000,44.72770000000000,44.7552,16098.1451,56.6779,56.4088,0.2691,44.5689,56.5676,48.2662,8.3014,-4.1234,16098.1451,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16202.2418,NA,47.68790000000000,50.56950000000001,0.27350000000000,45.26200000000000,47.6368,16154.8230,47.6923,47.4188,0.2735,44.4586,48.2222,48.2100,0.0122,6.1084,16154.8230,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16253.9033,NA,51.66150000000000,48.69450000000001,0.25650000000000,44.65370000000000,44.6698,16202.5153,51.6445,51.3880,0.2565,44.9885,51.0532,47.7982,3.2550,-1.0022,16202.5153,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16311.8797,NA,57.97640000000001,58.37980000000000,0.26470000000000,44.65520000000000,45.0732,16254.1598,57.9846,57.7199,0.2647,44.3972,57.9779,48.3694,9.6085,-6.7353,16254.1598,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16357.0189,NA,45.13920000000000,49.64890000000000,0.25250000000000,48.34450000000000,49.5829,16312.1444,45.1270,44.8745,0.2525,44.3905,48.8285,48.8137,0.0148,8.3357,16312.1444,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16408.3561,NA,51.33720000000000,47.31990000000000,0.27640000000000,45.55070000000000,45.5656,16357.2714,51.3611,51.0847,0.2764,48.0920,48.5434,48.5352,0.0082,-2.1929,16357.2714,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16460.0019,NA,51.64580000000000,52.11310000000000,0.26010000000000,45.10150000000000,46.0329,16408.6325,51.6295,51.3694,0.2601,45.2743,51.1966,48.4026,2.7940,-0.7520,16408.6325,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16511.4624,NA,51.46050000000000,50.14120000000000,0.26190000000000,44.70100000000000,44.7136,16460.2620,51.4623,51.2004,0.2619,44.8414,51.0600,47.9759,3.0841,1.4883,16460.2620,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16564.4214,NA,52.95900000000000,52.35060000000000,0.27640000000000,44.08990000000000,44.1052,16511.7243,52.9735,52.6971,0.2764,44.4391,52.3479,47.4426,4.9053,-0.8883,16511.7243,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16614.6911,NA,50.26970000000000,51.68640000000000,0.28530000000000,44.74100000000000,45.5219,16564.6978,50.2786,49.9933,0.2853,43.8135,50.9208,47.8995,3.0213,1.2871,16564.6978,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16667.6505,NA,52.95940000000000,52.43370000000000,0.25680000000000,44.97760000000000,44.9962,16614.9764,52.9309,52.6741,0.2568,44.4557,53.1960,48.4386,4.7574,-2.1551,16614.9764,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16719.0551,NA,51.40460000000000,51.83720000000000,0.23400000000000,44.22430000000000,45.4288,16667.9073,51.3818,51.1478,0.2340,44.7208,50.6513,47.3045,3.3468,1.0937,16667.9073,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16771.7128,NA,52.65770000000001,52.18780000000000,0.27600000000000,44.93840000000000,44.9589,16719.2891,52.6997,52.4237,0.2760,43.9903,53.3718,48.5004,4.8714,-0.8060,16719.2891,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16824.6080,NA,52.89520000000000,53.52360000000000,0.26240000000000,44.10640000000000,45.5873,16771.9888,52.8816,52.6192,0.2624,44.6624,52.0632,47.3291,4.7341,-0.8239,16771.9888,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16876.7473,NA,52.13930000000001,50.52440000000000,0.32240000000000,43.95840000000000,43.9724,16824.8704,52.1993,51.8769,0.3224,43.8440,51.9913,47.6345,4.3568,2.3572,16824.8704,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16926.4952,NA,49.74790000000000,50.82470000000000,0.25840000000000,45.03470000000000,45.0492,16877.0697,49.6839,49.4255,0.2584,43.6360,50.8242,48.7121,2.1121,1.3746,16877.0697,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,16977.8208,NA,51.32560000000000,51.24820000000000,0.25970000000000,44.95850000000000,44.9718,16926.7536,51.3269,51.0672,0.2597,44.7763,51.2494,48.0858,3.1636,-1.5643,16926.7536,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17029.3174,NA,51.49660000000000,52.93630000000000,0.25960000000000,46.06130000000000,46.4115,16978.0805,51.4965,51.2369,0.2596,44.6988,52.5994,49.4578,3.1416,-1.6094,16978.0805,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17081.1302,NA,51.81280000000000,50.19670000000000,0.22360000000000,44.45020000000000,44.7954,17029.5770,51.7768,51.5532,0.2236,45.8017,50.2017,47.6097,2.5920,1.2998,17029.5770,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17131.7990,NA,50.66880000000000,51.13720000000000,0.25740000000000,45.24610000000001,45.2638,17081.3538,50.7026,50.4452,0.2574,44.2266,51.4647,48.9403,2.5244,0.6396,17081.3538,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17183.5396,NA,51.74060000000000,52.29940000000001,0.26520000000000,44.75540000000000,45.8226,17132.0564,51.7484,51.4832,0.2652,44.9887,51.2499,48.1478,3.1021,-1.5968,17132.0564,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17234.9774,NA,51.43780000000000,50.53320000000000,0.26440000000000,44.90380000000000,44.9180,17183.8048,51.4370,51.1726,0.2644,44.4902,51.5862,48.0122,3.5740,1.2152,17183.8048,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17287.2733,NA,52.29590000000000,52.07720000000000,0.25820000000000,44.49850000000000,44.6993,17235.2418,52.2897,52.0315,0.2582,44.6394,51.8906,47.8949,3.9957,-0.6402,17235.2418,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17338.8689,NA,51.59560000000000,51.70930000000000,0.24690000000000,44.63670000000000,44.8130,17287.5315,51.5843,51.3374,0.2469,44.2403,51.7338,48.4302,3.3036,0.5804,17287.5315,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17391.1534,NA,52.28450000000000,51.95180000000001,0.26670000000000,44.46570000000001,44.4803,17339.1158,52.3043,52.0376,0.2667,44.3898,52.1135,47.9076,4.2059,-0.3675,17339.1158,NA,NA,NA
