Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13263.2944,NA,54.16130000000000,55.49120000000000,0.25050000000000,46.02860000000000,46.0581,13209.3989,54.1460,53.8955,0.2505,44.3957,55.5284,49.7583,5.7701,-3.5345,13209.3989,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13315.1109,NA,51.81650000000000,53.90900000000001,0.27030000000000,45.78380000000000,48.1506,13263.5449,51.8363,51.5660,0.2703,45.7781,51.5717,48.9834,2.5883,0.2370,13263.5449,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13367.6866,NA,52.57570000000000,49.88230000000000,0.25450000000000,45.42310000000001,45.4572,13315.3812,52.5599,52.3054,0.2545,45.5135,52.2150,48.6648,3.5502,1.9540,13315.3812,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13420.1187,NA,52.43210000000001,52.80070000000000,0.27380000000000,45.23250000000000,45.8258,13367.9411,52.4514,52.1776,0.2738,45.1686,52.2415,48.2643,3.9772,-0.2408,13367.9411,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13472.8996,NA,52.78090000000000,52.32150000000000,0.27260000000000,45.33760000000000,45.3664,13420.3925,52.7797,52.5071,0.2726,44.9587,52.8860,48.6302,4.2558,0.1299,13420.3925,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13526.1340,NA,53.23440000000000,53.93800000000000,0.29440000000000,45.72150000000000,46.0700,13473.1722,53.2562,52.9618,0.2944,45.0650,53.6183,49.0576,4.5607,-1.1583,13473.1722,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13578.0290,NA,51.89500000000000,52.97400000000000,0.24490000000000,46.74440000000000,47.1490,13526.4284,51.8455,51.6006,0.2449,45.4271,52.9179,50.6730,2.2449,0.2822,13526.4284,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13630.5229,NA,52.49390000000000,50.39130000000000,0.26160000000000,45.01770000000000,45.0464,13578.2739,52.5106,52.2490,0.2616,46.4995,50.7672,48.2333,2.5339,1.4542,13578.2739,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13683.2459,NA,52.72300000000000,53.51360000000000,0.25960000000000,45.82270000000000,45.8370,13630.7845,52.7210,52.4614,0.2596,44.7561,53.5280,49.0124,4.5156,-1.0030,13630.7845,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13735.6147,NA,52.36880000000000,53.10080000000000,0.26330000000000,45.05620000000000,46.5690,13683.5055,52.3725,52.1092,0.2633,45.5631,51.6023,48.4858,3.1165,-0.3798,13683.5055,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13788.6508,NA,53.03610000000000,52.21560000000000,0.27130000000000,45.72640000000001,45.7485,13735.8780,53.0441,52.7728,0.2713,44.7929,53.7063,49.0629,4.6434,0.1569,13735.8780,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13842.0624,NA,53.41160000000000,54.41820000000001,0.26170000000000,45.64680000000000,46.7551,13788.9221,53.4020,53.1403,0.2617,45.4551,53.3320,48.8920,4.4400,-1.3741,13788.9221,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13894.9065,NA,52.84410000000000,51.78250000000001,0.27930000000000,45.67590000000001,45.6935,13842.3241,52.8617,52.5824,0.2793,45.3851,52.8732,48.9726,3.9006,1.6195,13842.3241,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13947.8564,NA,52.94990000000000,52.53360000000000,0.23800000000000,45.25890000000000,45.2772,13895.1858,52.9086,52.6706,0.2380,45.3966,52.5329,48.4688,4.0641,0.3281,13895.1858,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14001.4254,NA,53.56900000000000,54.24600000000000,0.27460000000000,45.77800000000000,45.9542,13948.0944,53.6056,53.3310,0.2746,45.0209,54.0881,49.9409,4.1472,-1.3374,13948.0944,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14053.9849,NA,52.55950000000000,52.68860000000000,0.27080000000000,45.56660000000000,46.0833,14001.7000,52.5557,52.2849,0.2708,45.5034,52.3481,48.9890,3.3591,0.9170,14001.7000,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14106.4492,NA,52.46430000000000,52.04880000000000,0.23480000000000,45.64950000000000,45.6678,14054.2557,52.4283,52.1935,0.2348,45.2958,52.5472,48.7587,3.7885,0.5069,14054.2557,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14159.3730,NA,52.92380000000000,52.63690000000000,0.25360000000000,45.01780000000000,45.3809,14106.6840,52.9426,52.6890,0.2536,45.4147,52.2921,48.6980,3.5941,-0.2086,14106.6840,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14211.8222,NA,52.44920000000000,52.99090000000000,0.24730000000000,45.90300000000000,45.9226,14159.6266,52.4429,52.1956,0.2473,44.7642,53.3344,49.1815,4.1529,-0.0483,14159.6266,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14264.9454,NA,53.12320000000000,53.26130000000001,0.25740000000000,45.48690000000001,46.0607,14212.0695,53.1333,52.8759,0.2574,45.6557,52.7071,49.1289,3.5782,-0.8184,14212.0695,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14317.6809,NA,52.73550000000000,52.18560000000000,0.26540000000000,45.49580000000000,45.5108,14265.2028,52.7435,52.4781,0.2654,45.2295,52.7444,48.7014,4.0430,0.9477,14265.2028,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14370.8075,NA,53.12660000000000,52.50200000000000,0.25170000000000,44.81480000000001,44.8862,14317.9463,53.1129,52.8612,0.2517,45.2304,52.4456,48.0604,4.3852,0.2415,14317.9463,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14422.6119,NA,51.80440000000000,53.25320000000000,0.27870000000000,46.31680000000000,46.3350,14371.0592,51.8314,51.5527,0.2787,44.5631,53.3064,49.7122,3.5942,-0.1403,14371.0592,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14475.6430,NA,53.03110000000000,52.37680000000000,0.25660000000000,45.22810000000000,45.6807,14422.8906,53.0090,52.7524,0.2566,46.0381,51.9424,48.4290,3.5134,-0.5454,14422.8906,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14528.5111,NA,52.86810000000001,52.38560000000000,0.23430000000000,45.17940000000000,45.1982,14475.8996,52.8458,52.6115,0.2343,44.9715,52.8194,48.8275,3.9919,0.6234,14475.8996,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14580.7646,NA,52.25350000000000,52.61450000000000,0.28490000000000,44.98200000000000,45.5592,14528.7454,52.3041,52.0192,0.2849,44.9451,52.0561,48.5837,3.4724,0.2313,14528.7454,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14633.7667,NA,53.00210000000001,53.01830000000000,0.22720000000000,45.51180000000000,45.5754,14581.0495,52.9444,52.7172,0.2272,44.6971,53.5319,48.7194,4.8125,-0.7142,14581.0495,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14687.1562,NA,53.38950000000001,53.93470000000000,0.27130000000000,45.32260000000000,46.1206,14633.9939,53.4336,53.1623,0.2713,45.2846,53.2003,48.5602,4.6401,-0.9903,14633.9939,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14739.4780,NA,52.32180000000000,51.61950000000000,0.32600000000000,45.40470000000001,45.4183,14687.4275,52.3765,52.0505,0.3260,45.0513,52.4039,49.0109,3.3930,1.8141,14687.4275,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14791.5593,NA,52.08130000000001,51.71010000000000,0.26460000000000,45.02690000000000,45.0471,14739.8040,52.0199,51.7553,0.2646,45.0787,51.7035,48.3636,3.3399,0.6664,14739.8040,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14844.0597,NA,52.50040000000000,54.22300000000001,0.35130000000000,46.74250000000000,46.7697,14791.8239,52.5871,52.2358,0.3513,44.7623,54.2160,49.9607,4.2553,-2.2031,14791.8239,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14895.8132,NA,51.75350000000000,51.81750000000000,0.27220000000000,45.90080000000000,46.8337,14844.4110,51.6744,51.4022,0.2722,46.3912,50.9118,49.1249,1.7869,0.7696,14844.4110,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14948.5970,NA,52.78380000000000,50.70260000000000,0.28640000000000,44.73580000000000,44.7525,14896.0854,52.7980,52.5116,0.2864,45.6286,51.6188,48.7138,2.9050,0.9718,14896.0854,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15000.4073,NA,51.81030000000001,53.18440000000000,0.27430000000000,45.41390000000001,46.1266,14948.8834,51.7982,51.5239,0.2743,44.4494,52.4884,48.6460,3.8424,-0.3864,14948.8834,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15053.1020,NA,52.69470000000000,52.11290000000000,0.27640000000000,45.52900000000000,45.5448,15000.6816,52.6968,52.4204,0.2764,45.1396,52.8098,48.7443,4.0655,-0.3147,15000.6816,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15106.0789,NA,52.97690000000000,52.89870000000001,0.27340000000000,45.37370000000000,45.4666,15053.3784,52.9739,52.7005,0.2734,45.2526,52.8216,48.6597,4.1619,-0.2019,15053.3784,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15159.9543,NA,53.87540000000000,54.21240000000000,0.28190000000000,45.60670000000000,45.8036,15106.3523,53.8839,53.6020,0.2819,45.1003,54.1084,48.9893,5.1191,-1.2385,15106.3523,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15211.9900,NA,52.03570000000001,52.32720000000000,0.24490000000000,45.48860000000001,46.0951,15160.2362,51.9987,51.7538,0.2449,45.3248,51.9176,48.6497,3.2679,1.5567,15160.2362,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15265.3967,NA,53.40670000000000,53.18990000000000,0.27380000000000,45.86140000000000,45.8783,15212.2349,53.4356,53.1618,0.2738,45.2437,53.7795,49.2720,4.5075,-1.1912,15212.2349,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15317.3704,NA,51.97370000000000,52.16640000000000,0.25840000000000,44.93450000000000,46.0710,15265.6705,51.9583,51.6999,0.2584,45.5876,51.0468,48.0993,2.9475,1.2692,15265.6705,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15370.2724,NA,52.90200000000000,52.24370000000000,0.23840000000000,45.39880000000000,45.4127,15317.6288,52.8820,52.6436,0.2384,44.6761,53.3663,49.0320,4.3343,-0.2854,15317.6288,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15422.3391,NA,52.06670000000000,53.61650000000000,0.27150000000000,45.57290000000000,46.9625,15370.5108,52.0998,51.8283,0.2715,45.1604,52.2408,48.8725,3.3683,-0.7345,15370.5108,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15475.1797,NA,52.84060000000000,52.73340000000000,0.28940000000000,46.84120000000000,46.8553,15422.6106,52.8585,52.5691,0.2894,45.3014,54.1089,50.0515,4.0574,-0.6336,15422.6106,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15527.8981,NA,52.71840000000000,52.20350000000001,0.25960000000000,45.42220000000000,46.3404,15475.4691,52.6886,52.4290,0.2596,46.5518,51.2994,48.5570,2.7424,0.6550,15475.4691,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15579.9402,NA,52.04210000000000,51.28050000000000,0.27210000000000,45.56280000000000,45.5788,15528.1577,52.0546,51.7825,0.2721,45.1626,52.1827,48.8128,3.3699,1.4081,15528.1577,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15632.0941,NA,52.15390000000000,52.44790000000000,0.27970000000000,45.12550000000000,45.8728,15580.2123,52.1615,51.8818,0.2797,45.2907,51.7166,48.2653,3.4513,-0.3933,15580.2123,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15684.9053,NA,52.81120000000000,52.99590000000001,0.25750000000000,46.03760000000000,46.0575,15632.3738,52.7890,52.5315,0.2575,44.8458,53.7233,49.3621,4.3612,-0.8344,15632.3738,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15737.9472,NA,53.04190000000001,52.45110000000000,0.25410000000000,44.43490000000000,45.4667,15685.1628,53.0385,52.7844,0.2541,45.7801,51.4392,47.5774,3.8618,0.3379,15685.1628,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15792.2825,NA,54.33530000000000,54.77750000000000,0.25380000000000,45.89520000000000,45.9089,15738.2013,54.3350,54.0812,0.2538,44.1808,55.7956,49.5592,6.2364,-1.7390,15738.2013,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15844.1485,NA,51.86600000000000,53.13340000000000,0.26990000000000,44.98950000000000,47.1763,15792.5363,51.8821,51.6122,0.2699,45.6414,50.9603,48.1330,2.8273,1.2016,15792.5363,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15896.8754,NA,52.72690000000000,50.70230000000000,0.28430000000000,45.14090000000000,45.1517,15844.4184,52.7413,52.4570,0.2843,44.7196,52.8783,48.8753,4.0030,1.1798,15844.4184,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15949.6896,NA,52.81420000000000,53.86060000000001,0.26860000000000,44.87650000000000,46.1981,15897.1597,52.7985,52.5299,0.2686,44.8566,52.5498,48.2219,4.3279,-1.1193,15897.1597,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16002.9661,NA,53.27650000000001,52.73380000000000,0.26580000000000,45.62810000000000,45.6554,15949.9582,53.2737,53.0079,0.2658,44.6079,54.0281,49.1895,4.8386,0.0647,15949.9582,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16055.0887,NA,52.12260000000001,52.64190000000000,0.25920000000000,45.47850000000000,46.1747,16003.2319,52.1160,51.8568,0.2592,45.3623,51.9730,48.6318,3.3412,0.6318,16003.2319,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16107.2652,NA,52.17650000000000,52.81340000000000,0.27470000000000,46.76990000000000,46.8116,16055.3479,52.1920,51.9173,0.2747,45.2193,53.4679,50.0004,3.4675,-0.6974,16055.3479,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16160.1168,NA,52.85160000000000,51.76470000000000,0.24510000000000,44.85170000000000,45.7247,16107.5399,52.8220,52.5769,0.2451,46.4952,50.9334,47.9972,2.9362,0.4273,16107.5399,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16212.2068,NA,52.09000000000000,51.47400000000000,0.25620000000000,45.08710000000000,45.1087,16160.3619,52.1011,51.8449,0.2562,44.6066,52.3254,48.7394,3.5860,1.3480,16160.3619,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16263.7467,NA,51.53990000000000,52.27500000000001,0.25900000000000,44.81950000000001,45.8438,16212.4630,51.5427,51.2837,0.2590,44.8309,51.2723,48.4993,2.7730,-0.1739,16212.4630,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16316.9059,NA,53.15920000000001,52.39270000000000,0.25560000000000,45.06240000000000,45.0773,16264.0057,53.1558,52.9002,0.2556,44.5605,53.4021,48.7220,4.6801,-0.8500,16264.0057,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16369.1266,NA,52.22070000000000,53.48800000000000,0.26580000000000,45.18050000000000,46.3446,16317.1615,52.2309,51.9651,0.2658,44.8068,52.3388,48.3034,4.0354,-0.3322,16317.1615,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16422.4562,NA,53.32960000000000,53.01590000000000,0.27860000000000,45.99000000000000,46.0309,16369.3924,53.3424,53.0638,0.2786,44.9147,54.1391,49.4047,4.7344,-0.7850,16369.3924,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16474.9265,NA,52.47030000000000,52.33130000000001,0.26990000000000,45.08220000000000,45.8919,16422.7348,52.4616,52.1917,0.2699,45.7114,51.5625,48.1884,3.3741,1.0111,16422.7348,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16527.3872,NA,52.46070000000000,51.70230000000000,0.25610000000000,45.06770000000000,45.1335,16475.1964,52.4469,52.1908,0.2561,44.8123,52.4462,48.2284,4.2178,0.7593,16475.1964,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16579.0513,NA,51.66410000000000,52.41980000000000,0.25360000000000,45.25060000000001,45.8892,16527.6433,51.6616,51.4080,0.2536,44.8116,51.8470,48.3590,3.4880,0.0271,16527.6433,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16631.5659,NA,52.51460000000000,52.52950000000001,0.26440000000000,45.88520000000000,45.9041,16579.3049,52.5254,52.2610,0.2644,44.9970,53.1492,49.6370,3.5122,-0.8679,16579.3049,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16683.8065,NA,52.24060000000000,52.83480000000000,0.25860000000000,45.74170000000000,46.4983,16631.8303,52.2348,51.9762,0.2586,45.6208,52.0971,48.9876,3.1095,-0.3094,16631.8303,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16736.5939,NA,52.78740000000001,52.79980000000000,0.26990000000000,46.44700000000000,46.5107,16684.0651,52.7987,52.5288,0.2699,45.4831,53.4927,49.5620,3.9307,-0.5650,16684.0651,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16788.1533,NA,51.55940000000000,51.14210000000000,0.25260000000000,45.35560000000000,46.0934,16736.8638,51.5421,51.2895,0.2526,46.1771,50.4680,48.5476,1.9204,1.6566,16736.8638,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16840.7764,NA,52.62310000000000,52.36150000000000,0.26930000000000,45.81780000000001,45.8318,16788.4059,52.6398,52.3705,0.2693,45.1030,53.0853,49.0153,4.0700,-0.8194,16788.4059,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16893.2243,NA,52.44790000000000,54.40950000000000,0.29200000000000,46.15170000000001,47.7934,16841.0457,52.4706,52.1786,0.2920,45.5485,52.7818,49.2839,3.4979,-1.7697,16841.0457,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16946.9221,NA,53.69780000000000,51.22980000000000,0.25770000000000,45.31070000000000,45.3254,16893.5163,53.6635,53.4058,0.2577,45.8597,52.8568,48.5396,4.3172,1.2408,16893.5163,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16998.6480,NA,51.72590000000000,51.42900000000000,0.24610000000000,45.01310000000000,45.0285,16947.1798,51.7143,51.4682,0.2461,45.0530,51.4283,48.1347,3.2936,2.2345,16947.1798,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17051.9577,NA,53.30970000000000,52.80120000000000,0.28390000000000,44.49440000000000,44.5200,16998.8941,53.3475,53.0636,0.2839,44.7670,52.7910,48.0277,4.7633,-1.0869,16998.8941,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17104.5849,NA,52.62720000000000,54.56090000000000,0.27440000000000,45.65750000000000,46.4537,17052.2416,52.6177,52.3433,0.2744,44.2105,53.7903,49.3640,4.4263,-1.2134,17052.2416,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17157.6884,NA,53.10350000000000,52.59460000000000,0.27410000000000,45.61950000000000,45.9448,17104.8593,53.1032,52.8291,0.2741,45.3831,53.0655,48.8676,4.1979,0.0231,17104.8593,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17209.6430,NA,51.95460000000000,51.80470000000000,0.26960000000000,45.72970000000000,45.7949,17157.9625,51.9501,51.6805,0.2696,45.3454,52.0648,48.9298,3.1350,1.2985,17157.9625,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17262.8647,NA,53.22170000000001,52.96260000000000,0.28180000000000,45.50890000000000,45.5358,17209.9126,53.2339,52.9521,0.2818,45.4601,53.0009,48.8852,4.1157,-1.0125,17209.9126,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17314.8637,NA,51.99900000000000,52.44480000000000,0.27170000000000,45.73850000000000,45.9816,17263.1465,51.9889,51.7172,0.2717,45.2271,52.2286,48.9780,3.2506,0.7891,17263.1465,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17367.3616,NA,52.49790000000000,52.75710000000000,0.27440000000000,46.18040000000000,46.2408,17315.1354,52.5006,52.2262,0.2744,45.4668,52.9398,49.5008,3.4390,-0.7682,17315.1354,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17419.6946,NA,52.33300000000001,51.96190000000000,0.23780000000000,45.41160000000000,45.8697,17367.6360,52.2964,52.0586,0.2378,45.9060,51.5642,48.6833,2.8809,0.5387,17367.6360,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17472.2528,NA,52.55820000000000,52.09690000000001,0.26470000000000,45.38820000000000,45.4084,17419.9324,52.5851,52.3204,0.2647,45.1738,52.5348,49.1003,3.4345,0.1995,17419.9324,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17526.0137,NA,53.76090000000000,54.80560000000001,0.25490000000000,45.74600000000000,46.4531,17472.5175,53.7511,53.4962,0.2549,45.1235,54.1187,49.3812,4.7375,-2.2205,17472.5175,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17578.1390,NA,52.12530000000000,51.67340000000000,0.27290000000000,45.47480000000000,46.0012,17526.2686,52.1433,51.8704,0.2729,45.4911,51.8541,48.6493,3.2048,2.0777,17526.2686,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17630.2688,NA,52.12980000000000,51.13020000000000,0.27500000000000,44.98880000000000,45.0016,17578.4119,52.1319,51.8569,0.2750,45.2019,51.6438,48.2878,3.3560,1.0131,17578.4119,NA,NA,NA
