Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13188.7091,NA,52.09320000000000,53.02540000000000,0.27490000000000,44.43250000000000,44.9470,13136.9165,52.0675,51.7926,0.2749,43.6868,52.5383,47.7740,4.7643,-0.9825,13136.9165,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13240.2914,NA,51.58230000000000,51.24320000000000,0.26510000000000,44.30490000000000,44.6079,13188.9840,51.5725,51.3074,0.2651,44.1576,51.4547,47.4377,4.0170,0.8243,13188.9840,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13292.1398,NA,51.84840000000001,51.38080000000000,0.31450000000000,44.11780000000000,44.1403,13240.5565,51.8978,51.5833,0.3145,44.0398,51.6613,47.4055,4.2558,0.1917,13240.5565,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13343.4279,NA,51.28810000000000,52.39950000000000,0.27370000000000,44.90200000000000,45.2517,13292.4543,51.2473,50.9736,0.2737,43.8033,52.0723,47.9672,4.1051,-0.5017,13292.4543,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13395.0751,NA,51.64720000000001,51.14770000000000,0.25060000000000,44.73060000000000,44.7522,13343.7016,51.6241,51.3735,0.2506,44.6283,51.4758,47.9470,3.5288,0.0996,13343.7016,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13445.9144,NA,50.83930000000000,51.31800000000000,0.29540000000000,45.20740000000000,45.2309,13395.3257,50.8841,50.5887,0.2954,44.4800,51.3161,48.2264,3.0897,0.3061,13395.3257,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13496.9128,NA,50.99840000000000,51.59190000000000,0.26230000000000,45.62590000000000,45.8244,13446.2098,50.9653,50.7030,0.2623,44.9120,51.4169,48.5877,2.8292,-0.7078,13446.2098,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13547.9366,NA,51.02380000000000,49.94040000000000,0.27080000000000,44.70300000000000,44.7410,13497.1751,51.0323,50.7615,0.2708,45.3636,50.1009,47.7753,2.3256,1.0249,13497.1751,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13599.9293,NA,51.99270000000000,51.96420000000001,0.25730000000000,44.67380000000000,44.7125,13548.2074,51.9792,51.7219,0.2573,44.4322,51.9635,47.7211,4.2424,-0.9319,13548.2074,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13651.0832,NA,51.15390000000000,51.82050000000000,0.29690000000000,44.32900000000000,45.3791,13600.1866,51.1935,50.8966,0.2969,44.4165,50.8091,47.5961,3.2130,0.1587,13600.1866,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13702.7196,NA,51.63640000000000,50.49310000000001,0.28590000000000,44.20200000000001,44.2358,13651.3801,51.6254,51.3395,0.2859,44.0321,51.5094,47.3438,4.1656,0.7004,13651.3801,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13755.1691,NA,52.44950000000000,53.16880000000000,0.29570000000000,44.54260000000000,44.9551,13703.0055,52.4593,52.1636,0.2957,43.9161,52.7901,47.6826,5.1075,-1.5434,13703.0055,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13806.8891,NA,51.72000000000001,51.72900000000000,0.31990000000000,44.47190000000001,44.9641,13755.4648,51.7442,51.4243,0.3199,44.2469,51.6493,47.5255,4.1238,0.7303,13755.4648,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13859.6753,NA,52.78620000000000,52.18860000000000,0.29330000000000,44.32760000000000,44.3665,13807.2090,52.7596,52.4663,0.2933,44.1520,52.6419,47.5324,5.1095,-0.4444,13807.2090,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13910.8778,NA,51.20250000000000,52.10090000000000,0.27830000000000,44.62090000000000,45.2649,13859.9686,51.1875,50.9092,0.2783,44.0343,51.4958,47.6187,3.8771,0.6587,13859.9686,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13962.2389,NA,51.36110000000000,50.34590000000000,0.27770000000000,44.20630000000000,44.2497,13911.1561,51.3605,51.0828,0.2777,44.3426,50.9465,47.2971,3.6494,0.8416,13911.1561,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14013.6531,NA,51.41420000000000,51.85740000000001,0.27210000000000,44.66710000000000,44.6929,13962.5166,51.4086,51.1365,0.2721,43.9286,51.8750,47.7753,4.0997,-0.4969,13962.5166,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14065.1352,NA,51.48210000000000,51.62190000000000,0.29020000000000,44.46020000000000,44.8327,14013.9252,51.5002,51.2100,0.2902,44.3950,51.2752,47.4375,3.8377,-0.2133,14013.9252,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14116.2291,NA,51.09390000000000,52.38460000000001,0.27670000000000,46.10730000000000,46.1234,14065.4254,51.0804,50.8037,0.2767,44.1700,52.7410,49.1045,3.6365,-0.8844,14065.4254,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14167.9051,NA,51.67600000000000,50.18040000000001,0.27290000000000,43.87620000000000,44.6278,14116.5058,51.6722,51.3993,0.2729,45.8306,49.4449,46.9624,2.4825,0.9000,14116.5058,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14219.0961,NA,51.19100000000000,50.43440000000000,0.27570000000000,43.84400000000000,43.8712,14168.1780,51.1938,50.9181,0.2757,43.6033,51.1588,47.1635,3.9953,1.2378,14168.1780,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14271.6719,NA,52.57580000000000,53.93220000000000,0.26840000000000,44.07750000000000,45.2276,14219.3718,52.5685,52.3001,0.2684,43.5683,52.8093,47.1976,5.6117,-2.7384,14219.3718,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14322.0257,NA,50.35380000000000,50.21910000000000,0.25400000000000,44.89300000000000,45.0929,14271.9403,50.3394,50.0854,0.2540,43.8091,51.1693,48.0701,3.0992,2.3494,14271.9403,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14373.9029,NA,51.87720000000000,51.20540000000000,0.29300000000000,44.40740000000000,44.4211,14322.2797,51.9162,51.6232,0.2930,44.6390,51.3916,47.4564,3.9352,-0.8660,14322.2797,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14425.9158,NA,52.01290000000000,53.02890000000000,0.28630000000000,44.67810000000000,45.4371,14374.1959,52.0062,51.7199,0.2863,44.1144,52.2836,47.8498,4.4338,-1.1127,14374.1959,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14476.7533,NA,50.83750000000001,49.61840000000000,0.28850000000000,44.16350000000000,44.2180,14426.2021,50.8397,50.5512,0.2885,44.3918,50.3229,47.1853,3.1376,2.3878,14426.2021,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14527.8713,NA,51.11800000000000,51.58670000000000,0.27400000000000,44.67010000000001,44.6867,14477.0418,51.1035,50.8295,0.2740,43.8750,51.6246,47.7965,3.8281,-0.7470,14477.0418,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14579.0546,NA,51.18330000000000,52.48210000000000,0.28040000000000,44.75250000000000,45.9855,14528.1453,51.1897,50.9093,0.2804,44.3961,51.2657,47.7517,3.5140,-1.3786,14528.1453,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14630.7207,NA,51.66610000000000,50.57830000000001,0.29020000000000,44.87560000000000,44.8977,14579.3350,51.6759,51.3857,0.2902,44.4721,51.7892,48.3444,3.4448,0.6114,14579.3350,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14681.7408,NA,51.02010000000000,50.75460000000000,0.26430000000000,44.33860000000000,44.6322,14631.0109,50.9942,50.7299,0.2643,44.5854,50.4831,47.2889,3.1942,0.9213,14631.0109,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14733.0256,NA,51.28480000000000,52.11060000000001,0.26110000000000,45.44130000000001,45.4580,14682.0051,51.2816,51.0205,0.2611,44.0743,52.3875,48.4601,3.9274,-1.1164,14682.0051,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14784.3180,NA,51.29240000000000,51.02810000000000,0.25240000000000,44.12990000000000,45.1937,14733.2867,51.2837,51.0313,0.2524,45.1802,49.9810,47.1822,2.7988,0.2535,14733.2867,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14836.7701,NA,52.45210000000000,51.74130000000000,0.24760000000000,44.46280000000000,44.4829,14784.5704,52.4473,52.1997,0.2476,43.8775,52.7850,47.8080,4.9770,-0.4576,14784.5704,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14887.5038,NA,50.73370000000000,52.10960000000000,0.27900000000000,44.30960000000000,45.8588,14837.0177,50.7651,50.4861,0.2790,44.2152,50.5805,47.3396,3.2409,0.3377,14837.0177,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14939.2608,NA,51.75700000000001,51.02000000000000,0.29440000000000,45.10320000000000,45.1218,14887.7828,51.7724,51.4780,0.2944,44.0306,52.5506,48.1399,4.4107,-0.2549,14887.7828,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14991.9121,NA,52.65130000000000,52.90250000000000,0.30750000000000,44.26490000000000,45.3730,14939.5552,52.6644,52.3569,0.3075,44.8088,51.8130,47.3157,4.4973,-1.1301,14939.5552,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15042.5869,NA,50.67480000000000,49.81340000000000,0.27180000000000,44.48240000000001,44.5116,14992.2196,50.6391,50.3673,0.2718,43.9574,50.8923,47.5203,3.3720,2.8510,14992.2196,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15094.0420,NA,51.45510000000000,51.28020000000000,0.28700000000000,44.31320000000000,44.3367,15042.8587,51.4703,51.1833,0.2870,44.2106,51.2859,47.4809,3.8050,-0.6411,15042.8587,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15146.0062,NA,51.96420000000001,52.96440000000000,0.23810000000000,44.91710000000000,45.3369,15094.3290,51.9153,51.6772,0.2381,44.0262,52.5681,48.0834,4.4847,-1.4941,15094.3290,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15197.3724,NA,51.36620000000000,50.94360000000000,0.25370000000000,44.50820000000000,44.9143,15146.2443,51.3818,51.1281,0.2537,44.6790,50.9573,48.0814,2.8759,0.9717,15146.2443,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15249.6764,NA,52.30400000000000,51.88090000000000,0.30010000000000,44.47740000000000,44.4912,15197.6261,52.3504,52.0503,0.3001,44.2545,52.2732,47.6744,4.5988,-0.4991,15197.6261,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15300.6827,NA,51.00630000000000,51.41550000000000,0.25360000000000,43.94130000000001,44.9004,15249.9765,50.9598,50.7062,0.2536,44.1773,50.4702,47.3050,3.1652,0.9349,15249.9765,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15351.7864,NA,51.10370000000000,51.89250000000001,0.32860000000000,45.48040000000000,45.6892,15300.9363,51.1787,50.8501,0.3286,43.6877,52.6428,48.5943,4.0485,-0.9327,15300.9363,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15403.1299,NA,51.34350000000001,51.30560000000001,0.24930000000000,44.40380000000000,45.6513,15352.1150,51.2642,51.0149,0.2493,45.1518,50.2669,47.4462,2.8207,-0.1269,15352.1150,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15453.8755,NA,50.74560000000000,49.32580000000000,0.28490000000000,44.19050000000000,44.2315,15403.3792,50.7812,50.4963,0.2849,44.1545,50.5323,47.3858,3.1465,1.9384,15403.3792,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15505.4545,NA,51.57900000000000,52.16980000000000,0.25480000000000,44.50430000000000,44.8223,15454.1604,51.5489,51.2941,0.2548,43.9056,51.8928,47.5884,4.3044,-1.3886,15454.1604,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15556.5312,NA,51.07670000000000,50.72590000000000,0.28140000000000,44.24140000000000,44.4715,15505.7093,51.1033,50.8219,0.2814,44.2495,50.8138,47.3055,3.5083,0.8230,15505.7093,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15607.5897,NA,51.05850000000000,51.13900000000000,0.26450000000000,44.50110000000000,44.5520,15556.8126,51.0416,50.7771,0.2645,43.9600,51.3182,47.5362,3.7820,-0.0357,15556.8126,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15659.9310,NA,52.34130000000000,52.28860000000000,0.25910000000000,44.01120000000000,44.4993,15607.8542,52.3359,52.0768,0.2591,44.2366,51.8514,47.2008,4.6506,-1.2470,15607.8542,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15711.2176,NA,51.28660000000000,51.47830000000000,0.26780000000000,44.38830000000000,44.6910,15660.1901,51.2953,51.0275,0.2678,43.7521,51.6637,47.9307,3.7330,0.8576,15660.1901,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15762.9916,NA,51.77400000000000,51.61930000000000,0.27740000000000,44.50700000000001,44.5363,15711.4854,51.7836,51.5062,0.2774,44.1205,51.8927,47.5915,4.3012,-0.3240,15711.4854,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15815.4045,NA,52.41290000000000,52.90190000000000,0.27370000000000,44.68430000000000,45.0253,15763.2690,52.4092,52.1355,0.2737,44.2296,52.5902,47.8377,4.7525,-1.1183,15763.2690,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15866.2960,NA,50.89150000000000,50.34600000000000,0.27880000000000,44.18950000000000,44.4798,15815.6782,50.8966,50.6178,0.2788,44.4106,50.3967,47.2968,3.0999,2.0632,15815.6782,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15917.1574,NA,50.86140000000000,50.69980000000000,0.27750000000000,44.29620000000000,44.3182,15866.5748,50.8601,50.5826,0.2775,43.9107,50.9681,47.4332,3.5349,0.1968,15866.5748,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15968.8916,NA,51.73420000000000,53.64310000000000,0.29570000000000,45.51930000000000,46.2271,15917.4349,51.7524,51.4567,0.2957,44.0187,52.9573,48.6666,4.2907,-2.7830,15917.4349,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16019.7811,NA,50.88950000000001,49.79920000000000,0.28240000000000,44.60690000000000,45.1368,15969.1873,50.8762,50.5938,0.2824,45.2236,49.9771,47.6905,2.2866,1.9532,15969.1873,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16071.1800,NA,51.39890000000000,50.62720000000000,0.29450000000000,44.34380000000000,44.3651,16020.0635,51.4110,51.1165,0.2945,44.3245,51.1358,47.6145,3.5213,0.2490,16020.0635,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16123.1032,NA,51.92320000000000,52.78790000000000,0.27440000000000,44.11210000000001,45.2298,16071.4745,51.9031,51.6287,0.2744,44.0493,51.6915,47.1198,4.5717,-1.3769,16071.4745,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16175.2220,NA,52.11880000000000,51.16720000000000,0.24910000000000,44.25910000000000,44.2782,16123.3776,52.0935,51.8444,0.2491,43.8377,52.2658,47.6525,4.6133,0.7359,16123.3776,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16225.3698,NA,50.14780000000000,50.76010000000000,0.26680000000000,44.61600000000000,44.8905,16175.4711,50.1655,49.8987,0.2668,44.0100,50.5047,47.5901,2.9146,1.3334,16175.4711,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16277.2207,NA,51.85090000000000,51.15830000000000,0.29780000000000,44.16910000000000,44.1979,16225.6366,51.8819,51.5841,0.2978,44.3492,51.4040,47.3550,4.0490,-0.9928,16225.6366,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16329.1709,NA,51.95020000000000,53.36260000000000,0.29390000000000,45.06150000000000,45.6103,16277.5185,51.9463,51.6524,0.2939,43.8713,52.8426,48.2010,4.6416,-1.4807,16277.5185,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16380.6180,NA,51.44710000000000,50.63330000000001,0.27060000000000,44.37300000000000,44.7965,16329.4648,51.4238,51.1532,0.2706,44.7676,50.7586,47.4349,3.3237,1.3130,16329.4648,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16432.0860,NA,51.46800000000000,50.90390000000000,0.36070000000000,44.19140000000000,44.2324,16380.8886,51.5581,51.1974,0.3607,44.1024,51.2864,47.2560,4.0304,0.5199,16380.8886,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16483.4600,NA,51.37400000000000,52.13420000000000,0.29410000000000,44.28380000000000,44.9926,16432.4467,51.3074,51.0133,0.2941,43.8307,51.4664,47.3526,4.1138,-0.5761,16432.4467,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16535.3880,NA,51.92800000000000,51.28040000000000,0.26550000000000,44.32100000000001,44.3450,16483.7541,51.8994,51.6339,0.2655,43.9897,51.9652,47.5844,4.3808,0.0270,16483.7541,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16587.3232,NA,51.93520000000000,53.17810000000000,0.27780000000000,45.37940000000000,45.5879,16535.6535,51.9475,51.6697,0.2778,44.0555,52.9936,48.3519,4.6417,-1.2787,16535.6535,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16637.9418,NA,50.61860000000000,50.31640000000000,0.30560000000000,44.64850000000001,45.2857,16587.6010,50.6464,50.3408,0.3056,45.1016,49.8877,47.8484,2.0393,1.6311,16587.6010,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16689.9977,NA,52.05590000000000,51.35070000000000,0.24290000000000,44.55920000000000,44.5805,16638.2474,51.9932,51.7503,0.2429,44.3429,51.9666,47.6768,4.2898,-0.7043,16638.2474,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16741.0314,NA,51.03370000000000,52.00530000000001,0.25220000000000,44.16940000000000,45.5521,16690.2406,51.0430,50.7908,0.2522,44.3163,50.6439,47.2934,3.3505,-0.0121,16690.2406,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16793.1880,NA,52.15660000000000,50.84190000000000,0.27540000000000,44.21510000000000,44.2374,16741.2836,52.1798,51.9044,0.2754,43.9172,52.2023,47.5106,4.6917,0.2011,16741.2836,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16844.8811,NA,51.69310000000000,52.73480000000000,0.26150000000000,44.43500000000000,45.2791,16793.4634,51.6792,51.4177,0.2615,43.9397,51.9130,47.5534,4.3596,-0.5550,16793.4634,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16896.6063,NA,51.72520000000000,51.33510000000000,0.25810000000000,44.86640000000000,44.8890,16845.1426,51.7218,51.4637,0.2581,44.1735,52.1566,47.9992,4.1574,0.3441,16845.1426,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16950.4371,NA,53.83080000000000,54.90790000000001,0.32420000000000,45.89550000000001,45.9661,16896.8644,53.8969,53.5727,0.3242,44.6083,54.8599,49.5513,5.3086,-3.1861,16896.8644,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17000.2265,NA,49.78940000000000,49.38650000000001,0.30060000000000,44.20010000000000,45.5632,16950.7613,49.7658,49.4652,0.3006,45.5713,48.0940,47.2648,0.8292,4.5104,16950.7613,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17050.7129,NA,50.48640000000000,49.20770000000000,0.28270000000000,44.26920000000000,44.2845,17000.5271,50.4685,50.1858,0.2827,43.8995,50.5555,47.2758,3.2797,0.5581,17000.5271,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17102.2051,NA,51.49220000000000,53.54010000000000,0.29720000000000,44.34230000000000,46.3324,17050.9956,51.5067,51.2095,0.2972,43.9865,51.5653,47.4923,4.0730,-3.0716,17050.9956,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17153.9170,NA,51.71190000000000,49.90320000000001,0.22490000000000,44.50820000000000,44.5237,17102.5023,51.6396,51.4147,0.2249,44.0451,51.8778,47.6907,4.1871,1.6035,17102.5023,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17205.9380,NA,52.02100000000000,53.27090000000000,0.27800000000000,45.75220000000000,45.7736,17154.1419,52.0741,51.7961,0.2780,44.2833,53.2650,49.0062,4.2588,-1.6313,17154.1419,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17258.0773,NA,52.13930000000001,51.28380000000000,0.26650000000000,44.02260000000000,44.9181,17206.2160,52.1278,51.8613,0.2665,45.4742,50.4097,47.1259,3.2838,0.7903,17206.2160,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17309.7619,NA,51.68460000000000,51.03330000000000,0.26310000000000,44.24610000000001,44.2668,17258.3438,51.6812,51.4181,0.2631,43.7561,51.9081,47.4855,4.4226,1.0945,17258.3438,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17362.1497,NA,52.38780000000001,53.13360000000000,0.27290000000000,44.10940000000000,45.0126,17310.0250,52.3976,52.1247,0.2729,43.9830,52.2511,47.5942,4.6569,-1.4524,17310.0250,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17412.7922,NA,50.64250000000001,49.95210000000000,0.26850000000000,44.27150000000000,44.3222,17362.4226,50.6381,50.3696,0.2685,43.8365,50.8046,47.3208,3.4838,2.4455,17362.4226,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17464.9576,NA,52.16540000000001,52.44640000000000,0.28040000000000,44.55580000000000,44.6032,17413.0607,52.1773,51.8969,0.2804,44.0030,52.4497,47.7965,4.6532,-1.8083,17413.0607,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17516.4201,NA,51.46250000000001,52.22860000000000,0.27790000000000,44.16860000000000,45.3693,17465.2380,51.4600,51.1821,0.2779,44.2754,51.0753,47.1768,3.8985,-0.0513,17465.2380,NA,NA,NA
