Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13164.8249,NA,52.03160000000000,52.41710000000000,0.24500000000000,44.65760000000000,44.7339,13113.0807,51.9892,51.7442,0.2450,44.0359,52.3659,47.7202,4.6457,-1.2917,13113.0807,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13215.2795,NA,50.45460000000000,50.54360000000000,0.30630000000000,44.18960000000000,44.8229,13165.0699,50.5159,50.2096,0.3063,44.4126,49.9866,47.2879,2.6987,1.4456,13165.0699,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13267.3665,NA,52.08700000000000,51.69700000000000,0.28200000000000,44.40450000000000,44.4329,13215.5858,52.0627,51.7807,0.2820,43.8833,52.3019,47.6946,4.6073,-1.1811,13215.5858,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13319.9298,NA,52.56330000000001,54.09420000000000,0.23000000000000,44.62030000000000,45.9638,13267.6485,52.5113,52.2813,0.2300,44.1225,52.7791,47.8327,4.9464,-2.0315,13267.6485,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13370.9514,NA,51.02160000000000,49.43590000000000,0.25730000000000,44.35640000000000,44.3781,13320.1598,51.0489,50.7916,0.2573,44.3903,50.7577,47.6188,3.1389,3.0754,13320.1598,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13422.3534,NA,51.40200000000000,51.52760000000000,0.37160000000000,44.43680000000001,44.5037,13371.2087,51.5163,51.1447,0.3716,44.0991,51.4824,47.5389,3.9435,-0.4787,13371.2087,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13474.1886,NA,51.83520000000000,52.91640000000000,0.25360000000000,44.38630000000001,45.5849,13422.7250,51.7172,51.4636,0.2536,44.0652,51.7847,47.6245,4.1602,-1.4001,13422.7250,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13526.2621,NA,52.07350000000000,50.67910000000001,0.27100000000000,44.17480000000000,44.1905,13474.4422,52.0909,51.8199,0.2710,44.1327,51.8620,47.4556,4.4064,1.0381,13474.4422,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13577.0038,NA,50.74170000000000,50.91490000000000,0.30030000000000,44.34780000000000,44.3637,13526.5331,50.7710,50.4707,0.3003,43.9038,50.9147,47.5008,3.4139,1.1760,13526.5331,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13627.9525,NA,50.94870000000000,52.02340000000000,0.25500000000000,45.39530000000000,45.4384,13577.3041,50.9034,50.6484,0.2550,44.0475,51.9962,48.5555,3.4407,-1.2524,13577.3041,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13679.4063,NA,51.45380000000000,51.13380000000000,0.28190000000000,44.45640000000000,45.1184,13628.2075,51.4807,51.1988,0.2819,45.1403,50.5149,48.1514,2.3635,-0.2304,13628.2075,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13731.2311,NA,51.82480000000000,51.39910000000000,0.25880000000000,44.67190000000000,44.6927,13679.6882,51.8017,51.5429,0.2588,44.1745,52.0403,47.8230,4.2173,0.0816,13679.6882,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13781.8681,NA,50.63700000000000,51.28460000000000,0.40090000000000,44.42240000000000,45.3403,13731.4899,50.7791,50.3782,0.4009,44.4131,50.3875,47.5646,2.8229,0.5171,13731.4899,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13832.8140,NA,50.94590000000000,50.09640000000000,0.27440000000000,44.46970000000000,44.4908,13782.2690,50.8194,50.5450,0.2744,44.0215,50.9932,47.5178,3.4754,0.6827,13782.2690,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13884.4083,NA,51.59430000000000,51.60550000000000,0.25760000000000,44.02980000000000,44.5020,13833.0884,51.5775,51.3199,0.2576,44.1953,51.1544,47.2332,3.9212,-0.7861,13833.0884,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13936.3352,NA,51.92690000000000,51.76420000000000,0.33000000000000,44.31780000000001,44.3393,13884.6659,51.9993,51.6693,0.3300,43.7722,52.2149,47.5516,4.6633,-0.1867,13884.6659,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,13988.0166,NA,51.68140000000000,52.04240000000000,0.29470000000000,44.23170000000000,44.7003,13936.6652,51.6461,51.3514,0.2947,43.9878,51.5953,47.4310,4.1643,-0.0431,13936.6652,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14039.6559,NA,51.63930000000001,51.49700000000000,0.27390000000000,44.53620000000000,44.5580,13988.3113,51.6185,51.3446,0.2739,43.9370,51.9438,47.6840,4.2598,0.1491,13988.3113,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14091.5016,NA,51.84570000000000,52.01870000000000,0.26150000000000,44.43900000000000,44.7310,14039.9298,51.8333,51.5718,0.2615,44.2623,51.7485,47.5783,4.1702,-0.4002,14039.9298,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14142.8835,NA,51.38190000000000,51.81560000000000,0.28480000000000,45.15000000000001,45.1647,14091.7631,51.4052,51.1204,0.2848,44.1775,52.0929,48.3587,3.7342,0.0177,14091.7631,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14194.5101,NA,51.62660000000000,50.75520000000000,0.25620000000000,44.01040000000000,44.2933,14143.1683,51.5980,51.3418,0.2562,44.8652,50.4870,47.2438,3.2432,0.6500,14143.1683,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14245.4391,NA,50.92900000000000,52.02660000000000,0.27100000000000,45.37910000000000,45.3909,14194.7663,50.9438,50.6728,0.2710,43.7542,52.2977,48.4327,3.8650,-0.4286,14194.7663,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14296.4058,NA,50.96670000000000,50.59930000000000,0.26600000000000,43.90130000000000,45.0235,14245.7101,50.9617,50.6957,0.2660,45.1081,49.4889,47.4158,2.0731,0.3445,14245.7101,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14348.1853,NA,51.77950000000001,50.99330000000000,0.26030000000000,44.21880000000000,44.2373,14296.6718,51.7738,51.5135,0.2603,43.6353,52.0970,47.3904,4.7066,-0.0316,14296.6718,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14398.8048,NA,50.61950000000000,51.86080000000000,0.27230000000000,43.86070000000000,45.4786,14348.4456,50.6315,50.3592,0.2723,43.9585,50.2614,47.0099,3.2515,-0.0870,14348.4456,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14450.3125,NA,51.50770000000000,50.41570000000000,0.28790000000000,44.36940000000000,44.3866,14399.0771,51.5233,51.2354,0.2879,43.5884,52.0164,47.7383,4.2781,0.2158,14399.0771,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14502.1961,NA,51.88360000000000,52.95690000000000,0.24410000000000,44.50400000000000,45.4599,14450.6004,51.8398,51.5957,0.2441,44.0815,52.0182,47.5744,4.4438,-1.4336,14450.6004,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14553.5377,NA,51.34160000000000,50.02810000000000,0.25460000000000,44.11790000000000,44.1464,14502.4402,51.3521,51.0975,0.2546,44.2599,50.9555,47.3334,3.6221,1.8117,14502.4402,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14605.8198,NA,52.28210000000000,52.36240000000000,0.28900000000000,44.21130000000000,44.2267,14553.7923,52.3165,52.0275,0.2890,43.8633,52.3755,47.5020,4.8735,-1.0103,14553.7923,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14656.6118,NA,50.79200000000000,52.41290000000000,0.31250000000000,44.69200000000000,45.8476,14606.1088,50.8155,50.5030,0.3125,43.9223,51.2727,47.7830,3.4897,-0.0964,14606.1088,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14707.9421,NA,51.33030000000000,50.47280000000000,0.29420000000000,44.97590000000000,44.9901,14656.9243,51.3120,51.0178,0.2942,44.3795,51.6142,48.0763,3.5379,0.3427,14656.9243,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14759.5778,NA,51.63570000000000,51.40200000000000,0.30140000000000,44.52760000000000,44.7564,14708.2363,51.6429,51.3415,0.3014,44.6817,51.1874,47.7094,3.4780,-0.0900,14708.2363,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14812.0478,NA,52.47000000000001,52.80540000000001,0.27270000000000,45.07790000000000,45.0918,14759.8792,52.4413,52.1686,0.2727,44.2262,53.0203,48.3202,4.7001,-1.1625,14759.8792,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14861.9774,NA,49.92960000000000,51.32080000000001,0.23870000000000,45.53640000000000,46.4830,14812.3205,49.8956,49.6569,0.2387,44.8052,50.3881,48.8784,1.5097,1.1205,14812.3205,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14912.7748,NA,50.79740000000000,48.63020000000000,0.26990000000000,44.29590000000000,44.3158,14862.2161,50.8286,50.5587,0.2699,45.2977,49.5569,47.4215,2.1354,1.2654,14862.2161,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,14964.9407,NA,52.16590000000000,52.01160000000000,0.30320000000000,44.13890000000000,44.1615,14913.0447,52.1992,51.8960,0.3032,44.0260,52.0089,47.2293,4.7796,-1.1830,14913.0447,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15016.0807,NA,51.14000000000000,52.00580000000000,0.27820000000000,44.20660000000000,45.0273,14965.2439,51.1150,50.8368,0.2782,43.8357,51.2077,47.3431,3.8646,0.1934,14965.2439,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15067.6537,NA,51.57300000000000,51.25000000000000,0.26470000000000,44.68450000000000,44.7043,15016.3589,51.5595,51.2948,0.2647,43.9284,52.0509,47.9853,4.0656,-0.1350,15016.3589,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15119.4822,NA,51.82850000000001,51.53880000000000,0.27390000000000,44.02970000000001,44.4146,15067.9184,51.8377,51.5638,0.2739,44.4198,51.1737,47.1324,4.0413,0.0207,15067.9184,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15171.4635,NA,51.98130000000000,51.69420000000000,0.27000000000000,44.10160000000000,44.1275,15119.7561,51.9774,51.7074,0.2700,43.7558,52.0532,47.3122,4.7410,0.1435,15119.7561,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15223.1650,NA,51.70150000000000,52.75910000000000,0.23260000000000,44.73620000000000,45.1851,15171.7335,51.6641,51.4315,0.2326,43.8316,52.3361,47.9724,4.3637,-0.7817,15171.7335,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15274.7257,NA,51.56070000000000,50.61220000000000,0.31770000000000,44.02100000000000,44.2366,15223.3976,51.6458,51.3281,0.3177,44.5036,50.8455,47.2511,3.5944,1.0519,15223.3976,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15326.0967,NA,51.37100000000000,51.15090000000000,0.26060000000000,43.99980000000000,44.0165,15275.0434,51.3139,51.0533,0.2606,43.7033,51.3498,47.1414,4.2084,0.4949,15275.0434,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15377.6956,NA,51.59890000000000,52.20420000000000,0.26680000000000,44.06750000000000,44.6218,15326.3573,51.6051,51.3383,0.2668,43.7392,51.6666,47.4764,4.1902,-0.8903,15326.3573,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15428.6178,NA,50.92220000000000,51.09270000000000,0.25770000000000,44.77040000000000,44.7923,15377.9624,50.9131,50.6554,0.2577,43.8007,51.6251,47.8741,3.7510,0.5124,15377.9624,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15480.1589,NA,51.54110000000000,51.38480000000001,0.24970000000000,44.61390000000000,44.6360,15428.8755,51.5331,51.2834,0.2497,44.5127,51.3846,47.6526,3.7320,-0.4717,15428.8755,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15531.1826,NA,51.02370000000001,51.22470000000001,0.29300000000000,44.82440000000000,44.8370,15480.4086,51.0670,50.7740,0.2930,44.3642,51.2342,48.4843,2.7499,0.3084,15480.4086,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15581.9072,NA,50.72460000000000,49.96300000000000,0.25760000000000,44.04740000000000,44.0754,15531.4756,50.6892,50.4316,0.2576,44.5314,49.9476,47.0644,2.8832,1.1040,15531.4756,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15634.2515,NA,52.34430000000000,52.29210000000000,0.27870000000000,44.00780000000000,44.0232,15582.1648,52.3654,52.0867,0.2787,43.7898,52.3047,47.1953,5.1094,-1.6029,15582.1648,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15684.8616,NA,50.61010000000000,51.91440000000000,0.26390000000000,44.10630000000000,45.3275,15634.5302,50.5953,50.3314,0.2639,43.7291,50.7086,47.1868,3.5218,0.4510,15634.5302,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15737.4666,NA,52.60500000000000,52.24190000000000,0.26650000000000,44.93680000000001,44.9644,15685.1255,52.6076,52.3411,0.2665,43.8424,53.4355,48.1943,5.2412,-1.6466,15685.1255,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15788.2874,NA,50.82080000000001,52.02500000000001,0.30590000000000,44.75340000000000,46.1686,15737.7331,50.8602,50.5543,0.3059,44.6703,50.6374,47.9941,2.6433,0.5826,15737.7331,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15839.5013,NA,51.21390000000000,49.79400000000000,0.27060000000000,44.72600000000000,44.7487,15788.5933,51.1786,50.9080,0.2706,44.4475,51.1865,47.9454,3.2411,1.0662,15788.5933,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15891.0131,NA,51.51180000000000,50.94840000000000,0.27770000000000,43.77480000000000,44.1853,15839.7719,51.5189,51.2412,0.2777,44.4554,50.5606,47.2083,3.3523,0.2302,15839.7719,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15943.1786,NA,52.16550000000000,52.55160000000000,0.27830000000000,44.55560000000001,44.5714,15891.2908,52.1661,51.8878,0.2783,43.4971,52.9463,47.8053,5.1410,-1.0327,15891.2908,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,15993.7269,NA,50.54830000000000,51.40550000000000,0.33830000000000,44.14220000000000,45.4286,15943.4569,50.6083,50.2700,0.3383,44.2773,50.1349,47.3052,2.8297,0.7606,15943.4569,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16046.3034,NA,52.57650000000000,52.35010000000000,0.27570000000000,45.17610000000001,45.2022,15994.0652,52.5139,52.2382,0.2757,43.8039,53.6104,48.3926,5.2178,-1.7418,15994.0652,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16097.0104,NA,50.70700000000000,52.68380000000001,0.26100000000000,45.30240000000000,47.1790,16046.5791,50.6923,50.4313,0.2610,44.9004,50.8333,48.3133,2.5200,-0.1699,16046.5791,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16149.5339,NA,52.52350000000001,49.75930000000000,0.25610000000000,44.40400000000000,44.4148,16097.2714,52.5186,52.2625,0.2561,45.0414,51.6251,47.4344,4.1907,0.9330,16097.2714,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16199.5593,NA,50.02540000000000,50.38970000000000,0.25700000000000,44.24520000000000,44.7791,16149.7900,50.0263,49.7693,0.2570,44.1479,49.8666,47.7163,2.1503,2.1289,16149.7900,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16250.6060,NA,51.04670000000000,50.29360000000000,0.26860000000000,44.00460000000000,44.0260,16199.8163,51.0583,50.7897,0.2686,43.9882,50.8061,47.1339,3.6722,-0.2673,16199.8163,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16302.8481,NA,52.24210000000000,53.50660000000001,0.25140000000000,44.63590000000000,45.2905,16250.8746,52.2249,51.9735,0.2514,43.7360,52.8734,47.7079,5.1655,-2.4483,16250.8746,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16355.5179,NA,52.66980000000000,52.36470000000000,0.24770000000000,44.43660000000001,44.9854,16303.0995,52.6661,52.4184,0.2477,44.3845,52.4705,48.3493,4.1212,-0.1398,16303.0995,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16406.4843,NA,50.96640000000000,50.13900000000000,0.27050000000000,44.12910000000000,44.1580,16355.7656,50.9892,50.7187,0.2705,44.1889,50.6589,47.2427,3.4162,2.5271,16355.7656,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16458.6861,NA,52.20180000000001,52.77030000000001,0.25020000000000,44.70980000000000,44.7265,16406.7548,52.1815,51.9313,0.2502,43.8586,52.7825,47.9046,4.8779,-1.7811,16406.7548,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16509.2785,NA,50.59240000000000,51.11220000000000,0.26960000000000,43.90390000000000,45.2463,16458.9363,50.6118,50.3422,0.2696,44.4596,49.7865,46.9641,2.8224,1.0693,16458.9363,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16561.0766,NA,51.79810000000001,51.07080000000001,0.25720000000000,44.49900000000000,44.5190,16509.5481,51.7857,51.5285,0.2572,43.6343,52.3932,47.6578,4.7354,-0.4590,16509.5481,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16612.6292,NA,51.55260000000001,52.59060000000000,0.25420000000000,44.08550000000000,45.5570,16561.3338,51.5496,51.2954,0.2542,44.2418,51.1391,47.1563,3.9828,-0.8049,16561.3338,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16663.9989,NA,51.36970000000000,50.32160000000000,0.26010000000000,44.49310000000001,44.5089,16612.8834,51.3756,51.1155,0.2601,43.8313,51.7773,47.6754,4.1019,1.2280,16612.8834,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16714.7560,NA,50.75710000000000,52.32790000000000,0.30590000000000,45.71350000000000,46.0797,16664.2590,50.8029,50.4970,0.3059,44.2330,51.9775,48.7582,3.2193,-0.9523,16664.2590,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16766.2310,NA,51.47500000000000,50.53040000000000,0.26530000000000,45.07100000000001,45.1351,16715.0619,51.4344,51.1691,0.2653,45.4076,50.8325,48.2357,2.5968,0.2725,16715.0619,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16817.2420,NA,51.01100000000000,49.93070000000000,0.23250000000000,44.02940000000000,44.0548,16766.4963,50.9782,50.7457,0.2325,44.8057,49.9694,47.0927,2.8767,1.5037,16766.4963,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16869.6779,NA,52.43590000000000,52.66640000000000,0.25670000000000,44.27040000000000,44.2853,16817.4745,52.4601,52.2034,0.2567,43.7969,52.6769,47.9763,4.7006,-1.6882,16817.4745,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16919.6098,NA,49.93190000000000,51.05800000000000,0.28060000000000,44.46860000000000,45.4114,16869.9346,49.9558,49.6752,0.2806,44.0137,50.1301,47.4602,2.6699,1.4021,16869.9346,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,16971.6789,NA,52.06910000000001,50.87200000000000,0.26740000000000,44.18620000000000,44.2143,16919.8904,52.0559,51.7885,0.2674,44.1880,51.7867,47.4389,4.3478,-0.9162,16919.8904,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17023.6221,NA,51.94320000000000,52.75110000000000,0.25780000000000,44.03080000000000,45.0222,16971.9463,51.9336,51.6758,0.2578,43.9188,51.7878,47.2475,4.5403,-0.6952,16971.9463,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17076.3740,NA,52.75190000000000,52.36140000000000,0.25700000000000,44.61620000000000,44.6317,17023.8799,52.7511,52.4941,0.2570,43.7730,53.3373,47.9082,5.4291,-0.4278,17023.8799,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17128.3686,NA,51.99460000000001,52.33810000000000,0.25850000000000,44.24240000000000,44.9752,17076.6310,51.9961,51.7376,0.2585,44.3592,51.6208,47.2830,4.3378,0.4130,17076.6310,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17178.5507,NA,50.18210000000001,49.91080000000000,0.25680000000000,44.68790000000000,44.7039,17128.6271,50.1804,49.9236,0.2568,43.9839,50.6276,47.8348,2.7928,2.0853,17128.6271,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17229.8088,NA,51.25810000000001,50.81340000000000,0.29110000000000,44.24260000000000,44.2592,17178.8075,51.2924,51.0013,0.2911,44.4311,50.8128,47.5354,3.2774,-0.6330,17178.8075,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17281.1295,NA,51.32070000000000,51.76820000000000,0.35770000000000,44.49640000000000,44.7067,17230.0999,51.3873,51.0296,0.3577,43.9515,51.5745,47.8485,3.7260,-0.4758,17230.0999,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17332.0865,NA,50.95700000000000,51.89370000000000,0.26520000000000,45.56050000000000,45.6434,17281.4872,50.8645,50.5993,0.2652,44.1387,52.0211,48.6771,3.3440,-0.5064,17281.4872,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17383.7149,NA,51.62840000000000,50.70900000000000,0.32920000000000,44.52350000000001,44.7240,17332.3517,51.6924,51.3632,0.3292,45.2953,50.5914,47.7066,2.8848,0.1555,17332.3517,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17434.4487,NA,50.73380000000000,50.83620000000001,0.28330000000000,44.81200000000000,44.8264,17384.0441,50.6879,50.4046,0.2833,44.1943,51.0223,47.9259,3.0964,0.8562,17384.0441,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17485.4426,NA,50.99390000000000,50.48010000000000,0.27840000000000,43.88390000000000,44.3126,17434.7320,50.9890,50.7106,0.2784,44.5287,50.0658,46.8512,3.2146,0.2078,17434.7320,NA,NA,NA
