Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13410.4727,NA,53.07410000000000,51.89940000000000,0.27640000000000,45.71280000000000,45.7489,13357.6828,53.0663,52.7899,0.2764,45.4387,53.0640,48.9988,4.0652,1.2045,13357.6828,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13463.8965,NA,53.42380000000000,54.75230000000001,0.25780000000000,46.16090000000001,47.0774,13410.7491,53.4052,53.1474,0.2578,45.4364,53.8719,49.4830,4.3889,-1.6860,13410.7491,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13516.4840,NA,52.58750000000001,51.62060000000000,0.28390000000000,46.02910000000000,46.1105,13464.1543,52.6136,52.3297,0.2839,45.9031,52.4557,49.2146,3.2411,1.7846,13464.1543,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13571.0604,NA,54.57640000000000,54.05140000000000,0.23490000000000,45.57160000000000,45.5855,13516.7679,54.5274,54.2925,0.2349,45.7452,54.1189,49.0794,5.0395,-1.4378,13516.7679,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13623.3215,NA,52.26110000000000,53.86840000000000,0.25960000000000,45.82340000000000,47.1928,13571.2953,52.2858,52.0262,0.2596,45.3367,52.5129,49.0633,3.4496,0.6590,13571.2953,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13676.4729,NA,53.15140000000000,51.72900000000000,0.27460000000000,45.75050000000000,45.7704,13623.5811,53.1664,52.8918,0.2746,45.5638,53.0785,48.8747,4.2038,0.5568,13623.5811,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13729.7964,NA,53.32350000000000,53.28510000000000,0.26700000000000,45.36620000000000,45.7320,13676.7475,53.3159,53.0489,0.2670,45.4759,52.9392,48.6671,4.2721,-0.1187,13676.7475,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13783.5423,NA,53.74590000000001,53.86670000000000,0.26300000000000,45.81600000000000,45.8528,13730.0634,53.7419,53.4789,0.2630,45.0992,54.1957,49.2024,4.9933,-0.5508,13730.0634,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13837.1552,NA,53.61290000000000,54.21690000000000,0.24980000000000,45.83310000000000,46.4568,13783.8053,53.5997,53.3499,0.2498,45.5530,53.6300,48.9977,4.6323,-0.4750,13783.8053,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13889.3587,NA,52.20350000000001,51.60930000000000,0.28370000000000,45.84260000000000,45.8626,13837.4050,52.2374,51.9537,0.2837,45.5833,52.2130,49.0165,3.1965,1.9904,13837.4050,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13942.5200,NA,53.16130000000000,53.86410000000000,0.23190000000000,46.53670000000000,46.5654,13889.6424,53.1095,52.8776,0.2319,45.5589,53.8554,49.6904,4.1650,-1.6267,13889.6424,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,13995.0884,NA,52.56840000000000,52.63320000000000,0.26410000000000,45.48750000000000,46.6302,13942.7519,52.6006,52.3365,0.2641,46.3048,51.5192,48.6619,2.8573,0.4763,13942.7519,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14047.8280,NA,52.73960000000000,51.53020000000000,0.28810000000000,45.38910000000000,45.4208,13995.3525,52.7636,52.4755,0.2881,45.2234,52.6412,49.0030,3.6382,1.0704,13995.3525,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14100.9082,NA,53.08020000000000,54.54650000000000,0.26540000000000,46.00710000000000,46.8871,14048.1161,53.0575,52.7921,0.2654,45.1010,53.6982,49.3281,4.3701,-1.7829,14048.1161,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14154.2312,NA,53.32300000000000,51.87700000000000,0.27220000000000,45.40120000000000,45.4411,14101.1736,53.3298,53.0576,0.2722,45.7417,52.7171,48.5874,4.1297,1.1805,14101.1736,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14206.9460,NA,52.71480000000000,52.45600000000000,0.23820000000000,45.16590000000000,45.1823,14154.5034,52.6808,52.4426,0.2382,45.1290,52.4795,48.3771,4.1024,0.8738,14154.5034,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14260.3751,NA,53.42910000000001,54.24420000000000,0.25690000000000,45.57250000000001,45.9974,14207.1842,53.4478,53.1909,0.2569,44.9277,53.8357,49.0604,4.7753,-1.5634,14207.1842,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14313.1306,NA,52.75550000000000,52.47800000000000,0.26590000000000,45.43840000000000,45.7199,14260.6320,52.7645,52.4986,0.2659,45.3156,52.6214,48.6745,3.9469,0.9698,14260.6320,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14367.0096,NA,53.87900000000000,53.43970000000000,0.24940000000000,45.26710000000000,45.2806,14313.3965,53.8625,53.6131,0.2494,45.1725,53.7077,48.6045,5.1032,-0.6752,14313.3965,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14420.5503,NA,53.54070000000000,54.79630000000000,0.30950000000000,45.74160000000001,46.5362,14367.2590,53.6008,53.2913,0.3095,45.0177,54.0152,49.2186,4.7966,-0.9338,14367.2590,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14472.0057,NA,51.45540000000000,50.68840000000000,0.25050000000000,45.70340000000000,45.7692,14420.8598,51.3964,51.1459,0.2505,45.4321,51.4172,48.8846,2.5326,2.9124,14420.8598,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14524.6351,NA,52.62940000000000,52.15960000000000,0.27700000000000,45.26840000000000,45.2994,14472.2562,52.6559,52.3789,0.2770,45.4529,52.1944,48.4655,3.7289,-0.7632,14472.2562,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14578.7435,NA,54.10840000000000,56.55010000000000,0.25180000000000,46.76040000000000,47.7411,14524.9121,54.0832,53.8314,0.2518,44.9914,55.6004,50.1098,5.4906,-3.8942,14524.9121,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14630.4547,NA,51.71120000000001,49.81180000000001,0.24500000000000,44.97870000000000,45.8417,14578.9953,51.7044,51.4594,0.2450,46.5086,49.9295,48.7547,1.1748,4.2714,14578.9953,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14682.9587,NA,52.50400000000000,53.31540000000000,0.26840000000000,46.63710000000000,46.6531,14630.6997,52.5274,52.2590,0.2684,44.7337,54.1624,50.2864,3.8760,-1.6110,14630.6997,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14735.8890,NA,52.93030000000000,55.18910000000000,0.27970000000000,45.91530000000000,48.9119,14683.2271,52.9416,52.6619,0.2797,46.3687,52.2085,48.9798,3.2287,-2.6617,14683.2271,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14788.5235,NA,52.63450000000000,49.71580000000000,0.25520000000000,45.98000000000000,45.9932,14736.1687,52.6100,52.3548,0.2552,45.6356,52.6992,49.1693,3.5299,3.2258,14736.1687,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14842.5988,NA,54.07530000000001,54.43560000000000,0.26420000000000,45.91800000000000,46.3535,14788.7787,54.0843,53.8201,0.2642,45.7248,54.0133,49.1948,4.8185,-1.8256,14788.7787,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14894.6919,NA,52.09310000000000,52.72000000000001,0.24770000000000,46.52450000000000,46.9804,14842.8630,52.0766,51.8289,0.2477,45.6538,52.6996,49.6679,3.0317,1.3643,14842.8630,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,14947.5176,NA,52.82570000000000,51.39270000000000,0.26610000000000,45.53310000000000,45.5474,14894.9396,52.8441,52.5780,0.2661,46.2768,51.8343,48.7017,3.1326,0.6839,14894.9396,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15001.2596,NA,53.74200000000000,53.82250000000001,0.25740000000000,45.61140000000000,45.6279,14947.7837,53.7333,53.4759,0.2574,45.2670,53.8203,48.9134,4.9069,-0.9784,14947.7837,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15052.3314,NA,51.07180000000000,51.30450000000000,0.24040000000000,45.15790000000001,45.8606,15001.5170,51.0548,50.8144,0.2404,45.3540,50.6183,48.8069,1.8114,2.4288,15001.5170,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15105.6949,NA,53.36350000000000,53.22890000000000,0.25320000000000,45.70710000000000,45.7260,15052.5718,53.3763,53.1231,0.2532,44.9175,53.9127,49.3829,4.5298,-2.1741,15052.5718,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15158.7156,NA,53.02070000000001,55.16840000000001,0.26520000000000,45.93500000000000,47.8737,15105.9481,53.0327,52.7675,0.2652,45.4539,53.2486,48.9942,4.2544,-1.7921,15105.9481,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15210.6998,NA,51.98420000000000,51.01390000000000,0.26300000000000,46.87660000000000,46.9034,15158.9808,51.9820,51.7190,0.2630,45.6698,52.9258,50.1143,2.8115,2.0188,15158.9808,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15263.4217,NA,52.72190000000001,51.84360000000000,0.29420000000000,45.75090000000000,46.0251,15210.9628,52.7531,52.4589,0.2942,46.6136,51.5962,48.7959,2.8003,0.1384,15210.9628,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15315.7758,NA,52.35410000000000,52.21710000000000,0.28300000000000,45.83410000000000,45.8881,15263.7159,52.3429,52.0599,0.2830,45.4567,52.4373,48.9636,3.4737,0.5360,15263.7159,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15369.2989,NA,53.52310000000000,53.64290000000000,0.28800000000000,45.59740000000000,46.0079,15316.0588,53.5281,53.2401,0.2880,45.5511,53.2864,49.0503,4.2361,-1.3000,15316.0588,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15420.9758,NA,51.67690000000000,51.75450000000000,0.27150000000000,45.78990000000000,46.0855,15369.5869,51.6604,51.3889,0.2715,45.3094,51.8694,49.7417,2.1277,1.7736,15369.5869,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15473.8970,NA,52.92120000000001,52.61800000000000,0.25200000000000,45.76350000000000,45.7823,15421.2473,52.9017,52.6497,0.2520,45.5184,52.8948,49.4342,3.4606,-0.9576,15421.2473,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15527.1144,NA,53.21740000000000,54.01110000000001,0.26570000000000,45.79840000000000,46.5760,15474.1490,53.2311,52.9654,0.2657,45.5115,53.2523,49.1910,4.0613,-1.1094,15474.1490,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15580.2017,NA,53.08730000000000,52.67810000000000,0.28520000000000,46.15160000000000,46.1668,15527.3801,53.1068,52.8216,0.2852,45.5327,53.4405,49.3437,4.0968,0.5530,15527.3801,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15633.1001,NA,52.89840000000000,52.44250000000000,0.26170000000000,45.68280000000000,45.7109,15580.4869,52.8749,52.6132,0.2617,45.8664,52.4296,48.9792,3.4504,0.6643,15580.4869,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15687.1654,NA,54.06530000000000,54.57620000000000,0.30230000000000,46.19520000000000,46.2218,15633.3618,54.1059,53.8036,0.3023,45.4211,54.5777,49.6026,4.9751,-1.7013,15633.3618,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15738.4432,NA,51.27780000000000,51.94610000000000,0.25170000000000,45.70390000000000,46.8901,15687.4677,51.2272,50.9755,0.2517,45.8929,50.7865,48.9196,1.8669,2.1598,15687.4677,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15790.8292,NA,52.38600000000000,51.06890000000000,0.24950000000000,45.55190000000000,45.5730,15738.6949,52.3838,52.1343,0.2495,45.4522,52.2340,48.8592,3.3748,0.1583,15738.6949,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15843.7992,NA,52.97000000000001,54.75000000000000,0.29420000000000,46.38080000000000,47.3530,15791.0787,53.0147,52.7205,0.2942,45.3024,53.7989,49.9642,3.8347,-2.3662,15791.0787,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15895.8252,NA,52.02600000000000,50.54580000000000,0.24120000000000,45.71790000000000,45.8728,15844.0934,51.9730,51.7318,0.2412,46.0866,51.3631,48.8660,2.4971,2.4689,15844.0934,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,15949.0347,NA,53.20950000000001,52.71300000000000,0.27780000000000,45.34920000000000,45.3763,15896.0664,53.2461,52.9683,0.2778,45.4767,52.8408,48.5183,4.3225,-0.7400,15896.0664,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16002.4341,NA,53.39940000000000,55.95740000000000,0.27490000000000,46.48170000000000,47.9343,15949.3125,53.3965,53.1216,0.2749,45.0714,54.5319,49.7165,4.8154,-2.7113,15949.3125,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16054.0196,NA,51.58550000000000,49.71550000000001,0.24720000000000,45.77420000000000,46.0643,16002.7090,51.5578,51.3106,0.2472,46.2068,50.8780,49.0907,1.7873,3.6810,16002.7090,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16107.6670,NA,53.64740000000000,54.30830000000000,0.29130000000000,46.69890000000000,46.7252,16054.2668,53.6915,53.4002,0.2913,45.5270,54.5721,49.9215,4.6506,-2.7505,16054.2668,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16159.9777,NA,52.31070000000000,54.50100000000000,0.26180000000000,46.09560000000000,48.9155,16107.9583,52.2812,52.0194,0.2618,46.4076,51.7074,49.2871,2.4203,-0.8095,16107.9583,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16212.7809,NA,52.80320000000000,49.18550000000000,0.28510000000000,45.28250000000000,45.2978,16160.2395,52.8265,52.5414,0.2851,45.8338,51.9901,48.6055,3.3846,3.0957,16160.2395,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16265.7188,NA,52.93790000000000,52.80870000000000,0.27850000000000,44.88790000000000,45.1686,16213.0660,52.9313,52.6528,0.2785,44.9974,52.5433,48.3147,4.2286,0.0178,16213.0660,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16317.6301,NA,51.91130000000000,52.80390000000001,0.25050000000000,46.03320000000000,46.0612,16265.9973,51.8833,51.6328,0.2505,44.6094,53.0566,49.7096,3.3470,0.1274,16265.9973,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16371.5049,NA,53.87480000000000,54.33270000000000,0.27560000000000,46.25000000000000,46.5191,16317.8806,53.8999,53.6243,0.2756,45.7827,54.0916,49.6163,4.4753,-2.4494,16317.8806,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16424.0990,NA,52.59410000000000,52.10250000000000,0.27670000000000,45.50670000000000,46.0275,16371.7805,52.5952,52.3185,0.2767,45.9744,51.8508,48.7751,3.0757,1.7974,16371.7805,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16477.8953,NA,53.79630000000000,55.13890000000000,0.25960000000000,47.34360000000000,47.3701,16424.3757,53.7792,53.5196,0.2596,45.2300,55.6332,50.6100,5.0232,-2.5437,16424.3757,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16528.8468,NA,50.95150000000000,51.48770000000000,0.26170000000000,45.84920000000000,47.9063,16478.1549,50.9536,50.6919,0.2617,47.0840,49.4571,48.9420,0.5151,2.2915,16478.1549,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16581.9629,NA,53.11610000000000,51.98770000000000,0.39570000000000,46.75070000000000,46.7779,16529.1085,53.2501,52.8544,0.3957,45.5875,54.0176,49.8675,4.1501,-1.0341,16529.1085,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16635.3023,NA,53.33940000000000,54.65310000000000,0.24020000000000,45.26900000000001,48.0916,16582.3586,53.1839,52.9437,0.2402,46.3550,51.8577,49.2031,2.6546,-1.4030,16582.3586,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16687.6463,NA,52.34400000000000,49.51020000000000,0.25340000000000,45.23650000000000,45.2578,16635.5425,52.3572,52.1038,0.2534,45.0288,52.3115,49.0432,3.2683,3.6737,16635.5425,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16740.7260,NA,53.07970000000000,53.57290000000000,0.25020000000000,45.34120000000000,45.7510,16687.8997,53.0765,52.8263,0.2502,44.9831,53.1844,49.1775,4.0069,-1.2157,16687.8997,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16793.9826,NA,53.25660000000001,54.01470000000000,0.26420000000000,46.29870000000000,46.5091,16740.9762,53.2706,53.0064,0.2642,45.0910,54.2141,49.8809,4.3332,-0.9382,16740.9762,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16846.7395,NA,52.75690000000000,52.00920000000000,0.26520000000000,45.34340000000000,45.7614,16794.2468,52.7579,52.4927,0.2652,46.0345,51.8016,48.5876,3.2140,1.2614,16794.2468,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16899.9685,NA,53.22900000000000,53.76130000000001,0.28400000000000,46.27860000000000,46.2937,16847.0047,53.2478,52.9638,0.2840,45.0782,54.1642,49.5560,4.6082,-1.0034,16847.0047,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,16952.7825,NA,52.81400000000000,53.79540000000000,0.26970000000000,45.86200000000000,47.2751,16900.2525,52.7997,52.5300,0.2697,45.9946,52.3974,49.2398,3.1576,-0.5476,16900.2525,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17005.3483,NA,52.56580000000000,50.85800000000000,0.22390000000000,45.55250000000000,45.5673,16953.0522,52.5200,52.2961,0.2239,45.5923,52.2563,48.8936,3.3627,1.9417,16953.0522,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17058.1497,NA,52.80140000000000,52.82000000000000,0.25120000000000,45.41100000000000,45.5859,17005.5722,52.8287,52.5775,0.2512,45.3286,52.6599,49.1608,3.4991,-0.3000,17005.5722,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17110.6375,NA,52.48780000000000,53.49270000000000,0.28900000000000,46.57620000000000,46.5908,17058.4009,52.5256,52.2366,0.2890,45.1598,53.6530,50.4587,3.1943,-0.6640,17058.4009,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17164.1512,NA,53.51370000000000,52.64040000000000,0.25040000000000,45.26240000000000,45.7175,17110.9265,53.4751,53.2247,0.2504,46.2872,52.1999,48.7902,3.4097,-0.1148,17110.9265,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17216.1934,NA,52.04220000000000,51.90330000000000,0.26590000000000,45.54910000000000,45.5786,17164.4016,52.0577,51.7918,0.2659,45.0120,52.3289,48.7596,3.5693,1.5718,17164.4016,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17269.4111,NA,53.21770000000000,53.51800000000000,0.26740000000000,45.68280000000000,45.8789,17216.4593,53.2192,52.9518,0.2674,45.2832,53.3514,49.1345,4.2169,-1.4603,17216.4593,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17321.6340,NA,52.22290000000000,52.68200000000000,0.26590000000000,46.04620000000000,46.3380,17269.6785,52.2214,51.9555,0.2659,45.4154,52.5863,49.2323,3.3540,0.5372,17269.6785,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17375.1545,NA,53.52050000000001,53.12260000000001,0.31930000000000,45.87350000000000,45.9401,17321.8999,53.5739,53.2546,0.3193,45.7803,53.3478,49.1678,4.1800,-0.9012,17321.8999,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17428.7660,NA,53.61150000000000,53.11440000000000,0.24430000000000,44.90430000000000,45.4430,17375.4738,53.5365,53.2922,0.2443,45.5542,52.6423,49.0326,3.6097,0.4595,17375.4738,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17480.9311,NA,52.16510000000000,52.06660000000000,0.27030000000000,45.32540000000000,45.3445,17429.0103,52.1911,51.9208,0.2703,44.6600,52.5862,49.0946,3.4916,1.4699,17429.0103,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17533.6838,NA,52.75270000000000,53.50040000000000,0.27890000000000,46.07800000000000,46.0922,17481.2014,52.7613,52.4824,0.2789,45.0551,53.5053,49.8050,3.7003,-1.3093,17481.2014,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17586.4889,NA,52.80510000000000,52.45760000000000,0.25760000000000,45.41940000000000,45.7447,17533.9627,52.7838,52.5262,0.2576,45.7991,52.1465,48.7490,3.3975,0.3037,17533.9627,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17638.6928,NA,52.20390000000000,52.08580000000000,0.27090000000000,45.59740000000000,45.6266,17586.7465,52.2172,51.9463,0.2709,45.1618,52.3819,49.0167,3.3652,0.6980,17586.7465,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17691.1356,NA,52.44280000000001,52.80360000000000,0.27480000000000,45.67190000000000,45.9874,17638.9637,52.4467,52.1719,0.2748,45.3265,52.5173,48.9089,3.6084,-0.5864,17638.9637,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17743.5605,NA,52.42490000000000,52.79040000000001,0.24910000000000,46.28830000000000,46.3529,17691.4104,52.3992,52.1501,0.2491,45.3971,53.0413,49.6590,3.3823,-0.3437,17691.4104,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17796.1281,NA,52.56760000000001,51.89660000000000,0.25410000000000,45.39560000000000,45.6819,17743.8096,52.5726,52.3185,0.2541,46.0392,51.6749,48.8446,2.8303,0.5026,17743.8096,NA,NA,NA
