Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13215.2558,NA,52.07970000000000,52.26960000000000,0.25470000000000,45.52280000000000,45.5406,13163.4385,52.0720,51.8173,0.2547,45.0694,52.2707,48.6243,3.6464,-0.6106,13163.4385,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13267.8595,NA,52.60370000000000,52.61200000000000,0.30240000000000,45.10720000000000,45.5489,13215.5105,52.6514,52.3490,0.3024,45.2681,52.1881,48.4528,3.7353,-0.5400,13215.5105,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13319.8777,NA,52.01820000000000,50.71020000000000,0.26650000000000,44.22290000000000,44.2409,13268.1619,51.9823,51.7158,0.2665,44.8048,51.1339,47.6276,3.5063,1.9412,13268.1619,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13372.4163,NA,52.53860000000000,53.30660000000000,0.25440000000000,44.98770000000000,45.0089,13320.1442,52.5265,52.2721,0.2544,43.9564,53.3034,48.5030,4.8004,-1.3243,13320.1442,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13424.0193,NA,51.60300000000000,52.71830000000000,0.28040000000000,44.93310000000000,46.1242,13372.6707,51.6290,51.3486,0.2804,44.7333,51.5484,48.3239,3.2245,-0.1918,13372.6707,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13477.4354,NA,53.41610000000000,52.54110000000000,0.27120000000000,45.23580000000000,45.2492,13424.2997,53.4069,53.1357,0.2712,44.6527,53.7188,48.5466,5.1722,-0.9121,13424.2997,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13528.8007,NA,51.36530000000000,53.95380000000000,0.25760000000000,46.70820000000001,47.8377,13477.7066,51.3517,51.0941,0.2576,44.9646,52.8377,49.8174,3.0203,-0.5469,13477.7066,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13581.6234,NA,52.82270000000000,50.03990000000000,0.27330000000000,45.03560000000000,45.0549,13529.0583,52.8384,52.5651,0.2733,46.4506,51.1501,48.3906,2.7595,1.3118,13529.0583,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13633.1379,NA,51.51450000000001,51.73040000000000,0.30060000000000,45.23120000000000,45.2708,13581.8967,51.5418,51.2412,0.3006,44.7623,51.7101,48.3004,3.4097,1.1080,13581.8967,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13684.8962,NA,51.75830000000001,52.46520000000000,0.24670000000000,45.38960000000000,45.9777,13633.4385,51.7044,51.4577,0.2467,44.9306,51.9167,48.4791,3.4376,-0.9234,13633.4385,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13738.2947,NA,53.39850000000001,52.16130000000000,0.24920000000000,44.72140000000000,44.7405,13685.1429,53.4010,53.1518,0.2492,45.1429,52.7303,47.9979,4.7324,-0.4569,13685.1429,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13790.4209,NA,52.12620000000000,52.79440000000000,0.26910000000000,45.01360000000000,45.4087,13738.5439,52.1461,51.8770,0.2691,44.4722,52.4184,48.5280,3.8904,0.6066,13738.5439,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13843.4431,NA,53.02220000000001,51.96830000000000,0.25270000000000,44.33620000000001,44.3548,13790.6900,53.0058,52.7531,0.2527,44.7445,52.3448,48.1791,4.1657,0.1778,13790.6900,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13895.5443,NA,52.10120000000001,52.90990000000000,0.29840000000000,45.13600000000000,45.1635,13843.6958,52.1469,51.8485,0.2984,44.0835,52.9010,48.5214,4.3796,0.0959,13843.6958,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13948.0420,NA,52.49770000000000,52.27510000000000,0.28470000000000,44.56780000000001,44.9409,13895.8427,52.4840,52.1993,0.2847,44.8376,51.9295,47.7500,4.1795,-0.1282,13895.8427,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14000.4451,NA,52.40310000000000,53.00860000000000,0.26150000000000,45.53160000000000,45.5464,13948.3267,52.3799,52.1184,0.2615,44.2831,53.3669,48.8455,4.5214,-0.5246,13948.3267,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14052.6828,NA,52.23770000000000,52.24690000000000,0.31990000000000,44.78040000000000,45.5556,14000.7066,52.2961,51.9762,0.3199,45.2701,51.4865,47.9370,3.5495,0.1330,14000.7066,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14105.6978,NA,53.01500000000000,52.50930000000000,0.25940000000000,45.03490000000000,45.0499,14053.0027,52.9545,52.6951,0.2594,44.4605,53.2695,48.4145,4.8550,-0.2132,14053.0027,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14156.5401,NA,50.84230000000000,52.83690000000000,0.25250000000000,46.06060000000000,47.0445,14105.9572,50.8354,50.5829,0.2525,44.7755,51.8680,49.2034,2.6646,0.1176,14105.9572,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14208.5539,NA,52.01380000000000,50.12320000000000,0.25040000000000,45.13470000000000,45.1539,14156.7926,52.0117,51.7613,0.2504,45.8081,51.0879,48.5152,2.5727,0.7122,14156.7926,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14261.1888,NA,52.63490000000000,52.42490000000000,0.25670000000000,44.91350000000000,44.9439,14208.8043,52.6412,52.3845,0.2567,44.8843,52.4137,48.4937,3.9200,-0.4132,14208.8043,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14315.1657,NA,53.97690000000000,56.87400000000000,0.27180000000000,47.36630000000000,47.8410,14261.4455,53.9920,53.7202,0.2718,44.6568,56.4297,50.6492,5.7805,-4.2328,14261.4455,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14365.1622,NA,49.99650000000000,49.41590000000000,0.24230000000000,45.52840000000000,47.2604,14315.4375,49.9670,49.7247,0.2423,47.0945,48.1586,48.1448,0.0138,4.5761,14315.4375,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14418.0016,NA,52.83940000000000,50.97540000000000,0.25640000000000,45.37580000000001,45.3964,14365.4045,52.8535,52.5971,0.2564,45.2861,52.6868,48.6072,4.0796,-1.0084,14365.4045,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14470.4221,NA,52.42050000000000,54.91070000000001,0.26830000000000,44.87650000000000,47.8866,14418.2580,52.4324,52.1641,0.2683,45.1194,51.9212,48.1426,3.7786,-2.0572,14418.2580,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14522.5058,NA,52.08370000000000,49.69540000000000,0.26140000000000,45.46270000000001,45.4983,14470.6904,52.0768,51.8154,0.2614,44.6082,52.6699,48.6673,4.0026,2.7370,14470.6904,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14575.0552,NA,52.54940000000001,52.45060000000000,0.23450000000000,44.82790000000000,45.3995,14522.7672,52.5225,52.2880,0.2345,45.2013,51.9146,48.0827,3.8319,-0.3738,14522.7672,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14628.9321,NA,53.87690000000000,53.14130000000000,0.25910000000000,44.64350000000000,44.6639,14575.2897,53.9015,53.6424,0.2591,44.5934,53.6925,48.6659,5.0266,-0.6188,14575.2897,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14680.5811,NA,51.64900000000000,52.50810000000001,0.25450000000000,44.72030000000000,45.5230,14629.1912,51.6444,51.3899,0.2545,44.3844,51.7258,48.1630,3.5628,1.3934,14629.1912,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14733.1182,NA,52.53710000000000,51.86500000000000,0.25720000000000,44.82900000000000,44.8509,14680.8356,52.5398,52.2826,0.2572,44.4658,52.6458,48.1256,4.5202,-0.2206,14680.8356,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14785.5802,NA,52.46200000000000,54.19470000000000,0.27340000000000,45.97190000000001,46.5836,14733.3754,52.4782,52.2048,0.2734,44.5718,53.6049,49.3244,4.2805,-1.6549,14733.3754,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14838.6716,NA,53.09140000000000,51.98090000000001,0.27000000000000,45.14020000000000,45.4731,14785.8536,53.0880,52.8180,0.2700,45.6985,52.2597,48.2697,3.9900,0.4973,14785.8536,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14891.1906,NA,52.51900000000001,52.78570000000001,0.26480000000000,45.72390000000000,45.7398,14838.9416,52.5138,52.2490,0.2648,44.8702,53.1027,48.9458,4.1569,0.3023,14838.9416,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14944.5270,NA,53.33640000000000,53.52280000000000,0.28220000000000,45.14310000000000,45.9262,14891.4554,53.3538,53.0716,0.2822,45.4591,52.7556,48.2907,4.4649,-1.0090,14891.4554,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14996.3808,NA,51.85380000000000,50.24170000000000,0.23160000000000,44.29940000000001,44.3141,14944.8092,51.8032,51.5716,0.2316,44.8609,51.0101,47.3934,3.6167,3.1121,14944.8092,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15049.3678,NA,52.98700000000000,53.02610000000000,0.27240000000000,44.33960000000000,44.3532,14996.6124,53.0278,52.7554,0.2724,44.0678,53.0272,48.3390,4.6882,-1.2229,14996.6124,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15102.1627,NA,52.79490000000001,55.09690000000001,0.29570000000000,45.38740000000000,46.6552,15049.6402,52.8182,52.5225,0.2957,44.0672,53.8427,48.9191,4.9236,-2.0691,15049.6402,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15156.0959,NA,53.93320000000000,52.33500000000000,0.25250000000000,44.77660000000000,45.0570,15102.4584,53.8900,53.6375,0.2525,45.0917,53.3224,48.0722,5.2502,0.4832,15102.4584,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15207.9604,NA,51.86450000000000,52.12900000000000,0.30980000000000,45.30720000000000,45.3215,15156.3484,51.9218,51.6120,0.3098,44.5241,52.3951,48.5581,3.8370,1.7610,15156.3484,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15260.9050,NA,52.94460000000000,52.97450000000000,0.28410000000000,45.20720000000000,45.3514,15208.2702,52.9189,52.6348,0.2841,44.9974,52.8446,48.5404,4.3042,-1.0527,15208.2702,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15312.9221,NA,52.01710000000000,52.12270000000000,0.29650000000000,45.41920000000000,45.4570,15261.1891,52.0295,51.7330,0.2965,44.9231,52.2291,48.6554,3.5737,0.7962,15261.1891,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15365.6456,NA,52.72350000000000,52.49310000000001,0.28070000000000,45.19060000000000,45.2266,15313.2186,52.7077,52.4270,0.2807,45.1227,52.4949,48.3384,4.1565,-0.4636,15313.2186,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15418.1766,NA,52.53100000000001,53.80330000000000,0.24950000000000,46.23110000000000,46.4989,15365.9263,52.4998,52.2503,0.2495,44.9099,53.5715,49.4323,4.1392,-1.0956,15365.9263,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15471.2860,NA,53.10940000000000,51.28140000000000,0.25380000000000,44.28180000000000,44.6709,15418.4261,53.1137,52.8599,0.2538,45.9816,51.1601,47.9600,3.2001,1.2184,15418.4261,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15523.7228,NA,52.43680000000001,51.89670000000000,0.27870000000000,44.11120000000000,44.1308,15471.5398,52.4617,52.1830,0.2787,44.0280,52.2662,47.8341,4.4321,1.2170,15471.5398,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15575.6679,NA,51.94510000000000,53.15430000000000,0.25280000000000,44.45680000000000,45.3400,15524.0015,51.9192,51.6664,0.2528,43.8325,52.2907,48.0925,4.1982,-0.6926,15524.0015,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15628.3009,NA,52.63300000000000,51.89870000000001,0.26160000000000,44.59030000000000,44.6057,15575.9207,52.6418,52.3802,0.2616,44.2040,52.7665,48.2232,4.5433,0.0205,15575.9207,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15681.6607,NA,53.35980000000000,53.72200000000000,0.27740000000000,44.69920000000000,44.9679,15628.5625,53.3756,53.0982,0.2774,44.3287,53.4687,48.1007,5.3680,-1.0802,15628.5625,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15734.1461,NA,52.48540000000001,53.13130000000000,0.25630000000000,45.23700000000000,45.6138,15681.9381,52.4643,52.2080,0.2563,44.4218,53.0232,48.4629,4.5603,0.2443,15681.9381,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15786.4492,NA,52.30310000000000,51.63420000000000,0.27730000000000,44.93000000000000,44.9449,15734.4024,52.3241,52.0468,0.2773,44.9807,51.9961,48.0572,3.9389,0.8301,15734.4024,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15837.1541,NA,50.70490000000000,50.54770000000000,0.23630000000000,44.77330000000000,44.7877,15786.7265,50.6639,50.4276,0.2363,44.6527,50.5482,47.9412,2.6070,1.7764,15786.7265,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15889.3079,NA,52.15380000000000,52.27680000000000,0.27420000000000,44.89310000000000,44.9107,15837.3904,52.1917,51.9175,0.2742,44.5370,52.2736,48.6966,3.5770,-1.6129,15837.3904,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15941.0936,NA,51.78570000000001,52.86930000000000,0.24810000000000,45.23240000000001,45.9943,15889.5821,51.7596,51.5115,0.2481,44.6189,52.1250,48.8282,3.2968,-0.6776,15889.5821,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15993.3475,NA,52.25390000000000,51.24830000000000,0.26070000000000,44.97400000000000,44.9887,15941.3417,52.2665,52.0058,0.2607,44.9843,51.9955,48.6529,3.3426,0.5113,15941.3417,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16044.9672,NA,51.61970000000000,53.22630000000000,0.25320000000000,46.58210000000000,46.5953,15993.6082,51.6122,51.3590,0.2532,44.7133,53.2278,49.8109,3.4169,-0.9598,15993.6082,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16097.1018,NA,52.13460000000001,51.36160000000000,0.26640000000000,45.17130000000000,45.8223,16045.2204,52.1478,51.8814,0.2664,46.3289,50.7238,48.2715,2.4523,0.2506,16045.2204,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16149.4034,NA,52.30160000000000,51.57910000000000,0.27960000000000,45.08410000000000,45.0998,16097.3682,52.3148,52.0352,0.2796,44.9049,52.2144,48.3222,3.8922,0.5687,16097.3682,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16201.2552,NA,51.85180000000000,52.94460000000000,0.27370000000000,45.27460000000000,46.1926,16149.6830,51.8459,51.5722,0.2737,44.8045,52.0423,48.3362,3.7061,-0.6298,16149.6830,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16252.8813,NA,51.62610000000000,50.21380000000000,0.25930000000000,44.75160000000000,44.7803,16201.5289,51.6117,51.3524,0.2593,45.0009,51.1031,47.8926,3.2105,1.6321,16201.5289,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16306.9448,NA,54.06350000000000,55.62360000000000,0.26300000000000,46.27750000000000,46.3404,16253.1406,54.0672,53.8042,0.2630,44.4923,55.5894,49.7053,5.8841,-4.0119,16253.1406,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16358.4015,NA,51.45670000000000,51.95270000000000,0.23770000000000,44.58410000000000,46.8364,16307.2078,51.4314,51.1937,0.2377,46.0145,49.7633,47.9236,1.8397,2.1145,16307.2078,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16411.2031,NA,52.80160000000000,50.99330000000000,0.27920000000000,45.01200000000000,45.0281,16358.6392,52.8431,52.5639,0.2792,44.3464,53.2295,48.8462,4.3833,0.4381,16358.6392,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16464.1826,NA,52.97950000000000,55.15470000000001,0.27010000000000,45.05300000000000,47.2033,16411.4823,52.9704,52.7003,0.2701,44.7328,53.0205,48.4145,4.6060,-2.3116,16411.4823,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16516.0820,NA,51.89940000000000,49.86850000000000,0.25010000000000,45.14960000000000,45.1724,16464.4527,51.8794,51.6293,0.2501,44.7829,51.9960,48.3508,3.6452,3.1019,16464.4527,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16568.7865,NA,52.70450000000000,52.36770000000000,0.26760000000000,44.80670000000000,44.8356,16516.3321,52.7220,52.4544,0.2676,44.8995,52.3616,48.1447,4.2169,-0.4883,16516.3321,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16621.5544,NA,52.76790000000000,53.31820000000000,0.25270000000000,44.77290000000000,45.3859,16569.0541,52.7530,52.5003,0.2527,44.5391,52.7341,48.3126,4.4215,-0.5962,16569.0541,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16673.8703,NA,52.31590000000000,53.06190000000000,0.28250000000000,46.11850000000000,46.1319,16621.8071,52.3457,52.0632,0.2825,44.5202,53.6615,49.3936,4.2679,-0.3089,16621.8071,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16726.3609,NA,52.49060000000000,51.58290000000000,0.25530000000000,44.78800000000000,45.2242,16674.1528,52.4634,52.2081,0.2553,45.8360,51.1601,47.9142,3.2459,0.7628,16674.1528,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16778.3793,NA,52.01840000000000,51.88860000000000,0.24610000000000,45.07310000000000,45.0944,16726.6162,52.0092,51.7631,0.2461,44.5327,52.3035,48.6684,3.6351,0.5748,16726.6162,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16830.9862,NA,52.60690000000000,53.71760000000000,0.26890000000000,45.44370000000000,46.2051,16778.6254,52.6297,52.3608,0.2689,44.8270,52.9775,48.6761,4.3014,-1.7084,16778.6254,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16883.1854,NA,52.19920000000000,50.71870000000001,0.26550000000000,44.71100000000001,44.7246,16831.2551,52.1958,51.9303,0.2655,45.1748,51.4665,48.0462,3.4203,1.9110,16831.2551,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16935.7012,NA,52.51580000000001,52.74950000000000,0.25030000000000,44.93570000000000,44.9583,16883.4509,52.5006,52.2503,0.2503,44.4455,52.7405,48.2470,4.4935,-0.5537,16883.4509,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16988.2236,NA,52.52240000000000,53.93100000000000,0.28560000000000,45.29900000000000,46.3669,16935.9515,52.5577,52.2721,0.2856,44.6854,52.8857,48.5276,4.3581,-1.4304,16935.9515,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17040.7336,NA,52.51000000000001,51.12610000000000,0.26510000000000,44.96800000000000,44.9830,16988.5092,52.4895,52.2244,0.2651,45.0134,52.1790,48.2002,3.9788,1.4316,16988.5092,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17093.0559,NA,52.32230000000001,52.55840000000001,0.26330000000000,45.19150000000000,45.2191,17040.9987,52.3205,52.0572,0.2633,44.7029,52.5458,48.4211,4.1247,-0.0689,17040.9987,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17145.9100,NA,52.85410000000000,52.61650000000000,0.25940000000000,44.44300000000000,44.9815,17093.3192,52.8502,52.5908,0.2594,44.9282,52.1056,47.6415,4.4641,-0.2960,17093.3192,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17197.8040,NA,51.89400000000001,51.50450000000000,0.25070000000000,44.57790000000000,44.5920,17146.1694,51.8853,51.6346,0.2507,44.1836,52.0289,48.2858,3.7431,1.3457,17146.1694,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17250.9901,NA,53.18610000000000,53.75070000000000,0.29620000000000,45.13970000000000,45.1566,17198.0547,53.2316,52.9354,0.2962,44.3272,53.7479,48.8402,4.9077,-1.8654,17198.0547,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17302.6316,NA,51.64150000000000,53.60880000000000,0.27780000000000,46.40710000000000,47.1239,17251.2863,51.6231,51.3453,0.2778,44.8435,52.9089,49.5496,3.3593,-0.3772,17251.2863,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17355.7327,NA,53.10110000000000,50.97280000000000,0.25880000000000,44.98150000000000,44.9956,17302.9094,53.0821,52.8233,0.2588,46.1293,51.6755,48.4181,3.2574,0.6503,17302.9094,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17407.4474,NA,51.71470000000000,52.27610000000000,0.31170000000000,45.54280000000000,45.5570,17355.9915,51.7676,51.4559,0.3117,44.7227,52.2760,48.9035,3.3725,0.8060,17355.9915,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17459.9408,NA,52.49340000000000,52.60770000000000,0.27950000000000,45.11550000000000,45.6713,17407.7591,52.4612,52.1817,0.2795,45.2311,52.0661,48.3129,3.7532,-0.8401,17407.7591,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17512.4063,NA,52.46550000000001,52.12610000000000,0.27900000000000,45.31020000000000,45.3319,17460.2203,52.4650,52.1860,0.2790,44.8360,52.6602,48.5997,4.0605,0.3351,17460.2203,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17564.4778,NA,52.07150000000000,51.22730000000000,0.25060000000000,44.16130000000000,44.4877,17512.6853,52.0431,51.7925,0.2506,45.0312,50.9226,47.4353,3.4873,1.2377,17512.6853,NA,NA,NA
