Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13270.3407,NA,51.77400000000000,49.54290000000000,0.23930000000000,45.04430000000000,45.0686,13218.8446,51.7354,51.4961,0.2393,44.9959,51.5445,48.1724,3.3721,1.1093,13218.8446,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13322.3437,NA,52.00300000000000,52.21720000000001,0.26160000000000,44.17090000000000,45.2828,13270.5800,52.0253,51.7637,0.2616,44.8050,51.1296,47.4734,3.6562,-0.4818,13270.5800,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13375.2186,NA,52.87490000000000,52.32750000000000,0.26920000000000,44.72160000000000,44.7354,13322.6053,52.8825,52.6133,0.2692,43.9093,53.4256,48.4653,4.9603,-0.3022,13322.6053,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13426.9701,NA,51.75150000000000,52.89580000000000,0.26820000000000,44.75480000000000,45.8797,13375.4878,51.7505,51.4823,0.2682,44.4524,51.7847,48.4088,3.3759,-0.0133,13375.4878,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13479.7210,NA,52.75090000000000,53.68570000000000,0.26640000000000,46.80080000000000,46.8145,13427.2383,52.7491,52.4827,0.2664,44.4866,54.7969,49.9561,4.8408,-1.9352,13427.2383,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13531.3572,NA,51.63620000000000,50.99540000000000,0.28530000000000,44.73560000000001,46.1737,13479.9874,51.6551,51.3698,0.2853,46.5344,49.5710,47.8996,1.6714,1.7537,13479.9874,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13584.0788,NA,52.72160000000000,52.20250000000000,0.26770000000000,45.64140000000000,45.6546,13531.6425,52.7040,52.4363,0.2677,44.4503,53.6274,49.0073,4.6201,-0.5474,13531.6425,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13635.0259,NA,50.94710000000000,52.69030000000000,0.29320000000000,44.98690000000001,47.3978,13584.3465,50.9726,50.6794,0.2932,45.3737,50.2926,48.0835,2.2091,0.0137,13584.3465,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13688.4240,NA,53.39810000000000,51.00360000000001,0.26540000000000,44.98870000000000,45.0033,13635.3191,53.3703,53.1049,0.2654,44.6937,53.3999,48.3836,5.0163,-0.0310,13635.3191,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13739.4711,NA,51.04710000000000,52.10030000000000,0.24080000000000,44.23960000000000,46.0565,13688.6894,51.0225,50.7817,0.2408,44.7233,50.2980,47.3185,2.9795,1.2700,13688.6894,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13791.8472,NA,52.37610000000000,51.15550000000000,0.26330000000000,44.82030000000000,44.8359,13739.7119,52.3986,52.1353,0.2633,43.9988,52.9568,48.9925,3.9643,-0.1330,13739.7119,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13844.3334,NA,52.48620000000000,53.41910000000000,0.28730000000000,44.18220000000000,45.7688,13792.1105,52.5102,52.2229,0.2873,44.5570,51.8481,47.7797,4.0684,-1.0205,13792.1105,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13896.8117,NA,52.47830000000000,51.84760000000000,0.26150000000000,45.10960000000000,45.1381,13844.6207,52.4525,52.1910,0.2615,43.8949,53.4057,48.7803,4.6254,0.6626,13844.6207,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,13948.9699,NA,52.15820000000000,53.19670000000000,0.29050000000000,45.46420000000001,46.1766,13897.0732,52.1872,51.8967,0.2905,44.8481,52.5128,48.6142,3.8986,-0.7442,13897.0732,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14001.2895,NA,52.31960000000000,51.54210000000000,0.28560000000000,45.35520000000000,45.3991,13949.2604,52.3147,52.0291,0.2856,45.1737,52.2106,48.6665,3.5441,0.6451,13949.2604,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14053.1226,NA,51.83310000000000,51.82530000000001,0.25770000000000,45.37200000000000,45.3913,14001.5751,51.8052,51.5475,0.2577,45.0696,51.8499,48.4543,3.3956,0.4894,14001.5751,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14104.5587,NA,51.43610000000000,52.37360000000000,0.26220000000000,46.31330000000001,46.3288,14053.3803,51.4406,51.1784,0.2622,45.1143,52.3774,49.3647,3.0127,-0.5684,14053.3803,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14156.6467,NA,52.08800000000000,51.26520000000000,0.25100000000000,45.21350000000000,45.5060,14104.8209,52.0768,51.8258,0.2510,46.0511,50.9882,48.3127,2.6755,0.1754,14104.8209,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14208.8030,NA,52.15630000000000,51.37150000000000,0.25580000000000,44.70620000000000,44.7212,14156.8977,52.1611,51.9053,0.2558,44.9625,51.6490,48.1654,3.4836,0.7053,14156.8977,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14260.8352,NA,52.03220000000000,52.82690000000000,0.25370000000000,44.98000000000000,45.5159,14209.0588,52.0301,51.7764,0.2537,44.4504,52.3060,48.5984,3.7076,-0.6658,14209.0588,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14312.3578,NA,51.52260000000000,50.91550000000000,0.25240000000000,44.88060000000000,44.9088,14261.0889,51.5213,51.2689,0.2524,44.7263,51.4232,48.4944,2.9288,1.1146,14261.0889,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14365.8937,NA,53.53590000000001,53.75850000000001,0.28190000000000,45.10820000000000,45.1314,14312.6102,53.5654,53.2835,0.2819,44.6282,53.7635,48.2909,5.4726,-2.2372,14312.6102,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14417.8523,NA,51.95860000000000,53.34490000000000,0.25370000000000,45.02370000000001,46.5177,14366.1756,51.9304,51.6767,0.2537,44.8263,51.8741,48.1545,3.7196,0.2205,14366.1756,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14472.5046,NA,54.65230000000000,53.68710000000000,0.30930000000000,45.53870000000001,45.5525,14418.1060,54.7079,54.3986,0.3093,44.7700,55.1673,48.9812,6.1861,-1.7567,14418.1060,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14522.9889,NA,50.48430000000000,51.83790000000000,0.25700000000000,45.22960000000000,46.9061,14472.8139,50.4320,50.1750,0.2570,45.2294,50.1752,48.3928,1.7824,2.8700,14472.8139,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14575.2163,NA,52.22740000000000,50.55320000000000,0.28380000000000,45.20950000000001,45.2319,14523.2459,52.2542,51.9704,0.2838,44.9726,52.2073,48.3623,3.8450,-0.1212,14523.2459,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14627.2640,NA,52.04770000000000,52.76360000000000,0.29170000000000,44.66200000000000,45.9478,14575.5001,52.0556,51.7639,0.2917,44.9257,51.5002,47.8216,3.6786,-0.5094,14575.5001,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14679.1206,NA,51.85660000000000,50.18680000000001,0.25740000000000,44.26280000000000,44.2780,14627.5557,51.8223,51.5649,0.2574,44.3703,51.4574,48.0262,3.4312,1.8688,14627.5557,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14731.1723,NA,52.05170000000000,53.79480000000000,0.26360000000000,45.71610000000000,46.0211,14679.3780,52.0579,51.7943,0.2636,44.0054,53.5050,49.3443,4.1607,-1.9725,14679.3780,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14783.4848,NA,52.31250000000000,52.00240000000000,0.25980000000000,44.96980000000000,45.7110,14731.4359,52.3087,52.0489,0.2598,45.4525,51.5662,48.5727,2.9935,0.0555,14731.4359,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14835.5966,NA,52.11180000000000,51.77520000000001,0.27790000000000,45.35210000000000,45.3744,14783.7446,52.1299,51.8520,0.2779,44.7100,52.4941,48.4993,3.9948,0.5335,14783.7446,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14887.5716,NA,51.97500000000000,53.00320000000000,0.31260000000000,45.81160000000001,46.4026,14835.8745,52.0097,51.6971,0.3126,45.0742,52.4345,49.0132,3.4213,-0.8733,14835.8745,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14939.9248,NA,52.35320000000000,51.50350000000000,0.26280000000000,45.53170000000000,45.5529,14887.8842,52.3034,52.0406,0.2628,45.4990,52.0733,48.6978,3.3755,0.5062,14887.8842,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,14992.0789,NA,52.15410000000000,52.19430000000001,0.27900000000000,45.54840000000000,45.5931,14940.1876,52.1703,51.8913,0.2790,45.2689,52.1708,48.6090,3.5618,0.1091,14940.1876,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15044.4233,NA,52.34440000000000,52.25530000000001,0.25670000000000,45.30720000000000,45.5040,14992.3579,52.3221,52.0654,0.2567,45.2694,52.1032,48.5167,3.5865,-0.0850,14992.3579,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15096.3544,NA,51.93110000000000,51.39740000000000,0.26710000000000,44.94880000000001,44.9703,15044.6800,51.9415,51.6744,0.2671,45.0505,51.5727,48.8771,2.6956,0.9247,15044.6800,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15148.6626,NA,52.30820000000000,52.06320000000000,0.25760000000000,44.71100000000001,44.7253,15096.6215,52.2987,52.0411,0.2576,44.6817,52.0704,48.3838,3.6866,-0.1217,15096.6215,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15201.0907,NA,52.42810000000000,53.09620000000000,0.28170000000000,45.08200000000000,45.3934,15148.9202,52.4522,52.1705,0.2817,44.4534,52.7991,48.7978,4.0013,-0.7975,15148.9202,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15254.3324,NA,53.24170000000000,53.23060000000000,0.26790000000000,45.13130000000000,45.3823,15201.3724,53.2279,52.9600,0.2679,44.8003,53.2910,48.4014,4.8896,-0.7784,15201.3724,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15305.7628,NA,51.43040000000001,51.16290000000000,0.27610000000000,44.89820000000000,45.1148,15254.6003,51.4386,51.1625,0.2761,44.8634,51.1973,48.0947,3.1026,2.0650,15254.6003,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15358.9502,NA,53.18740000000000,54.22490000000001,0.29950000000000,46.13700000000000,46.1523,15306.0389,53.2108,52.9113,0.2995,44.6221,54.4262,49.5425,4.8837,-2.7863,15306.0389,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15410.3856,NA,51.43540000000000,52.25000000000000,0.26860000000000,45.16880000000000,46.9669,15359.2497,51.4045,51.1359,0.2686,45.8375,50.4672,48.3015,2.1657,0.9608,15359.2497,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15463.7811,NA,53.39550000000001,51.81430000000000,0.25130000000000,45.37190000000000,45.3857,15410.6542,53.3782,53.1269,0.2513,44.9002,53.5986,48.8647,4.7339,-0.4098,15410.6542,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15514.4000,NA,50.61890000000000,51.62990000000000,0.26300000000000,44.53680000000000,46.3967,15464.0324,50.6306,50.3676,0.2630,45.1206,49.7838,48.5097,1.2741,1.7483,15464.0324,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15566.6239,NA,52.22390000000000,49.95170000000000,0.25800000000000,44.10670000000000,44.1245,15514.6630,52.2189,51.9609,0.2580,44.2738,51.7938,47.5565,4.2373,0.6789,15514.6630,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15620.3015,NA,53.67760000000001,55.07740000000000,0.28150000000000,44.12170000000000,45.5243,15566.8819,53.7011,53.4196,0.2815,43.8487,53.6926,47.8504,5.8422,-2.8585,15566.8819,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15673.3682,NA,53.06670000000000,52.80040000000000,0.27350000000000,44.98330000000000,45.2580,15620.5830,53.0587,52.7852,0.2735,43.8402,53.9283,49.0183,4.9100,0.9007,15620.5830,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15725.3246,NA,51.95640000000000,51.27380000000000,0.26120000000000,44.56100000000000,44.5754,15673.6417,51.9441,51.6829,0.2612,44.7098,51.5341,47.6479,3.8862,1.7849,15673.6417,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15776.4750,NA,51.15040000000000,51.99000000000000,0.31410000000000,45.39220000000000,45.4150,15725.5858,51.2033,50.8892,0.3141,44.2998,51.9816,48.5321,3.4495,-0.0459,15725.5858,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15830.1188,NA,53.64380000000001,53.38220000000000,0.28400000000000,44.72080000000000,45.1534,15776.7891,53.6137,53.3297,0.2840,45.0781,52.9724,47.9787,4.9937,-2.1789,15776.7891,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15881.4741,NA,51.35530000000000,51.94600000000001,0.26180000000000,45.57860000000000,45.7441,15830.4028,51.3331,51.0713,0.2618,44.4368,52.2131,48.7317,3.4814,1.6677,15830.4028,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15932.3292,NA,50.85510000000000,49.29460000000000,0.25240000000000,44.14400000000001,44.1836,15881.7359,50.8457,50.5933,0.2524,45.3168,49.4205,47.4268,1.9937,2.0385,15881.7359,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,15984.2991,NA,51.96990000000000,53.81150000000000,0.27970000000000,46.00710000000000,46.0252,15932.5816,51.9972,51.7175,0.2797,43.8916,53.8330,49.6577,4.1753,-2.9658,15932.5816,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16036.3282,NA,52.02910000000000,53.16120000000000,0.26360000000000,44.93850000000000,47.1573,15984.5788,52.0130,51.7494,0.2636,45.7274,50.9605,48.5308,2.4297,-1.1640,15984.5788,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16087.8260,NA,51.49780000000001,49.47590000000000,0.33040000000000,45.09520000000001,45.1354,16036.5918,51.5646,51.2342,0.3304,44.6749,51.6545,48.3934,3.2611,2.5371,16036.5918,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16139.9891,NA,52.16310000000000,52.30970000000000,0.30130000000000,44.71770000000000,45.2820,16088.1564,52.1340,51.8327,0.3013,44.7648,51.7856,47.7579,4.0277,-0.7451,16088.1564,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16193.2514,NA,53.26230000000000,53.22990000000000,0.24690000000000,45.22880000000000,45.2496,16140.2904,53.2079,52.9610,0.2469,44.4164,53.7734,48.8061,4.9673,-1.0959,16140.2904,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16245.0722,NA,51.82080000000001,52.35820000000000,0.27760000000000,44.91640000000000,45.7870,16193.4983,51.8515,51.5739,0.2776,44.9819,51.5084,48.0478,3.4606,0.8497,16193.4983,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16297.1347,NA,52.06250000000000,51.91520000000001,0.30720000000000,45.60010000000000,45.6397,16245.3498,52.0921,51.7849,0.3072,44.6388,52.7462,49.0062,3.7400,-0.0637,16245.3498,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16349.7088,NA,52.57410000000000,52.51750000000001,0.26360000000000,44.88750000000000,45.5831,16297.4419,52.5305,52.2669,0.2636,45.2929,51.8615,48.1843,3.6772,-0.4254,16297.4419,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16400.9194,NA,51.21060000000000,50.65570000000000,0.25920000000000,45.00640000000000,45.0282,16349.9724,51.2062,50.9470,0.2592,44.6239,51.3295,48.1534,3.1761,1.8748,16349.9724,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16453.3701,NA,52.45070000000000,51.82540000000000,0.27160000000000,44.35850000000000,44.4029,16401.1786,52.4631,52.1915,0.2716,44.7472,51.8028,47.9061,3.8967,-0.6192,16401.1786,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16504.7329,NA,51.36280000000000,52.09040000000000,0.32740000000000,44.99720000000000,45.1305,16453.6417,51.4186,51.0912,0.3274,44.0869,52.0015,48.4841,3.5174,0.3727,16453.6417,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16558.2218,NA,53.48890000000000,53.48750000000000,0.28480000000000,45.11010000000000,45.1291,16505.0603,53.4463,53.1615,0.2848,44.6698,53.6018,48.6203,4.9815,-2.0689,16505.0603,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16609.3686,NA,51.14680000000000,53.12560000000001,0.28570000000000,46.33490000000000,47.1079,16558.5066,51.1477,50.8620,0.2857,44.8253,52.3716,49.4157,2.9559,0.3207,16558.5066,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16661.8321,NA,52.46350000000000,50.41130000000000,0.26350000000000,45.04020000000000,45.0557,16609.6543,52.4413,52.1778,0.2635,46.0492,51.1688,48.2774,2.8914,0.7364,16609.6543,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16714.1033,NA,52.27120000000000,52.55510000000000,0.28650000000000,45.29610000000000,45.3396,16662.0956,52.2942,52.0077,0.2865,44.7767,52.5271,48.4510,4.0761,-0.1138,16662.0956,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16767.1534,NA,53.05010000000000,53.74160000000001,0.29580000000000,45.19280000000001,46.0311,16714.3898,53.0594,52.7636,0.2958,45.0096,52.9468,48.2868,4.6600,-1.4474,16714.3898,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16817.8572,NA,50.70380000000000,49.98510000000000,0.25100000000000,45.29160000000000,45.3124,16767.4492,50.6590,50.4080,0.2510,44.8970,50.8026,48.5343,2.2683,3.0743,16767.4492,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16872.0403,NA,54.18310000000000,53.80170000000000,0.25040000000000,44.90970000000000,44.9310,16818.1082,54.1825,53.9321,0.2504,45.0406,53.8012,49.2336,4.5676,-3.1427,16818.1082,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16923.4779,NA,51.43760000000000,53.62350000000000,0.26460000000000,45.01990000000000,47.1169,16872.2907,51.4518,51.1872,0.2646,44.6593,51.5478,48.5912,2.9566,0.5590,16872.2907,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,16975.6361,NA,52.15820000000000,49.71720000000001,0.28220000000000,44.65470000000001,44.6759,16923.7425,52.1758,51.8936,0.2822,44.7553,51.7930,47.8078,3.9852,1.7346,16923.7425,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17028.3445,NA,52.70840000000000,53.82340000000000,0.29200000000000,45.58280000000000,45.7909,16975.9183,52.7182,52.4262,0.2920,44.3725,53.6365,49.0866,4.5499,-1.6476,16975.9183,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17081.0709,NA,52.72640000000001,52.98880000000000,0.28940000000000,45.47650000000000,46.0533,17028.6365,52.7238,52.4344,0.2894,45.2908,52.6201,48.6252,3.9949,-0.2706,17028.6365,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17132.5596,NA,51.48870000000000,50.90350000000000,0.26970000000000,45.44620000000000,45.4681,17081.3603,51.4690,51.1993,0.2697,45.1871,51.4584,48.5950,2.8634,1.8203,17081.3603,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17184.6988,NA,52.13920000000000,51.41960000000000,0.31080000000000,44.72030000000000,44.7485,17132.8293,52.1803,51.8695,0.3108,45.1765,51.4133,47.8429,3.5704,0.0494,17132.8293,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17238.2544,NA,53.55560000000001,54.46330000000000,0.25560000000000,45.58960000000000,45.6562,17185.0096,53.5004,53.2448,0.2556,44.4095,54.4249,48.7905,5.6344,-2.2830,17185.0096,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17288.8467,NA,50.59230000000000,50.59480000000000,0.24990000000000,44.58960000000000,45.6587,17238.5100,50.5866,50.3367,0.2499,45.3340,49.5923,48.3203,1.2720,2.9056,17238.5100,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17340.7840,NA,51.93730000000000,50.65120000000000,0.26230000000000,44.35820000000000,44.3726,17289.0966,51.9497,51.6874,0.2623,44.3397,51.7059,48.0104,3.6955,-0.0646,17289.0966,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17393.7049,NA,52.92090000000000,54.87690000000000,0.28510000000000,44.73680000000000,46.3286,17341.0463,52.9437,52.6586,0.2851,44.0959,53.2995,48.2176,5.0819,-2.9272,17341.0463,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17446.9384,NA,53.23350000000000,51.76190000000000,0.27100000000000,44.83740000000000,44.8570,17393.9900,53.2194,52.9484,0.2710,44.4517,53.3341,47.9867,5.3474,1.1818,17393.9900,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17498.5665,NA,51.62810000000000,51.48540000000001,0.29130000000000,44.69350000000000,44.7143,17447.2094,51.6484,51.3571,0.2913,44.5664,51.4842,47.7491,3.7351,1.7340,17447.2094,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17551.0998,NA,52.53330000000000,53.44370000000000,0.26640000000000,45.60830000000000,45.6247,17498.8578,52.5084,52.2420,0.2664,44.4022,53.4481,48.9375,4.5106,-1.7953,17498.8578,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17602.4911,NA,51.39130000000000,51.70790000000000,0.27900000000000,45.10570000000000,45.9413,17551.3662,51.4039,51.1249,0.2790,45.3419,50.8887,48.1721,2.7166,0.8005,17551.3662,NA,NA,NA
